Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
42 | OPTIMAL  | 3e-12 | 0e+00 | 2e-14 | 6.76e-03  | 2e-03 | 1e-04 | 4e-05 | 2e-03 | F   | 2.28e-03 | 0.46      | 2.81      |     |       | 1.79406188094422e-5 | 0.2533515015483108
43 | OPTIMAL  | 2e-12 | 0e+00 | 3e-14 | 6.75e-03  | 2e-03 | 1e-04 | 3e-05 | 2e-03 | F   | 2.28e-03 | 0.04      | 1.54      | S   |       | 5.062982243314584e-6 | 0.26115816176995715
44 | OPTIMAL  | 8e-13 | 0e+00 | 1e-14 | 6.71e-03  | 1e-03 | 8e-05 | 3e-05 | 2e-03 | F   | 1.52e-03 | 0.48      | 1.48      |     |       | 5.6846580698266536e-6 | 0.16827951201383293
45 | OPTIMAL  | 2e-12 | 0e+00 | 3e-14 | 6.69e-03  | 1e-03 | 7e-05 | 1e-05 | 1e-03 | F   | 1.52e-03 | 0.32      | 0.78      |     |       | 2.391153531844381e-6 | 0.15951074478275148
46 | OPTIMAL  | 2e-12 | 0e+00 | 3e-14 | 6.68e-03  | 2e-03 | 6e-05 | 6e-06 | 2e-03 | F   | 1.52e-03 | 0.30      | 0.53      |     |       | 2.846371542353232e-6 | 0.07490889527216014
47 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 6.68e-03  | 2e-03 | 7e-05 | 3e-08 | 2e-03 | F   | 1.52e-03 | -0.06     | 0.37      | S   | x     | 2.2351919587437763e-6 | 0.07160790346632115
48 | OPTIMAL  | 2e-12 | 0e+00 | 3e-14 | 6.67e-03  | 1e-03 | 5e-05 | 5e-08 | 1e-03 | F   | 1.01e-03 | 0.36      | 0.37      |     |       | 2.2351919587437763e-6 | 0.02755930027811327
49 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 6.67e-03  | 1e-03 | 4e-05 | 2e-08 | 1e-03 | F   | 1.01e-03 | 0.25      | 0.24      |     |       | 1.6090282073388806e-6 | 0.01329086990762926
50 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 6.67e-03  | 1e-03 | 4e-05 | 7e-09 | 1e-03 | F   | 1.01e-03 | -0.05     | 0.18      | S   | x     | 1.283985709976676e-6 | 0.012629244624109616
51 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 6.66e-03  | 7e-04 | 3e-05 | 3e-08 | 7e-04 | F   | 6.77e-04 | 0.33      | 0.18      |     |       | 1.283985709976676e-6 | 0.0013929905662302428
52 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 6.66e-03  | 7e-04 | 3e-05 | 9e-10 | 7e-04 | T   | 6.77e-04 | 0.20      | 0.12      |     |       | 1.0452062537691376e-6 | 0.0029499000370884184
53 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 6.66e-03  | 7e-04 | 3e-05 | 8e-09 | 7e-04 | T   | 6.77e-04 | 0.01      | 0.10      | S   |       | 9.392936634045057e-7 | 0.00267706866460447
54 | OPTIMAL  | 3e-12 | 0e+00 | 3e-14 | 6.66e-03  | 4e-04 | 2e-05 | 1e-07 | 4e-04 | T   | 4.51e-04 | 0.27      | 0.10      |     |       | 9.78164514942037e-7 | 0.008603216642677563
55 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 6.66e-03  | 4e-04 | 2e-05 | 6e-08 | 4e-04 | T   | 4.51e-04 | 0.07      | 0.07      | S   |       | 7.822055020367813e-7 | 0.008146300442959432
56 | OPTIMAL  | 4e-12 | 0e+00 | 3e-14 | 6.66e-03  | 3e-04 | 1e-05 | 2e-07 | 3e-04 | T   | 3.01e-04 | 0.14      | 0.07      | S   |       | 7.88476191004861e-7 | 0.010650247591566936
57 | OPTIMAL  | 1e-11 | 0e+00 | 1e-13 | 6.66e-03  | 2e-04 | 8e-06 | 2e-07 | 2e-04 | T   | 2.00e-04 | 0.05      | 0.06      | S   |       | 7.403179114184866e-7 | 0.011526735378044804
58 | OPTIMAL  | 2e-11 | 0e+00 | 2e-13 | 6.66e-03  | 1e-04 | 9e-06 | 4e-07 | 1e-04 | T   | 1.34e-04 | 0.02      | 0.05      | S   |       | 7.267543883360261e-7 | 0.011910973307058061
59 | OPTIMAL  | 7e-12 | 0e+00 | 7e-14 | 6.66e-03  | 8e-05 | 6e-06 | 3e-07 | 8e-05 | T   | 8.91e-05 | 0.00      | 0.05      | S   |       | 7.195628032308221e-7 | 0.012087716972012545
60 | OPTIMAL  | 6e-12 | 0e+00 | 7e-14 | 6.66e-03  | 6e-05 | 3e-06 | 2e-07 | 6e-05 | T   | 5.94e-05 | 0.00      | 0.05      | S   |       | 7.170770122133518e-7 | 0.012150470336963875
61 | OPTIMAL  | 1e-11 | 0e+00 | 2e-13 | 6.66e-03  | 3e-05 | 4e-06 | 1e-07 | 3e-05 | T   | 3.96e-05 | 0.00      | 0.05      | S   |       | 7.165201132419696e-7 | 0.012172270254628076
62 | OPTIMAL  | 1e-11 | 0e+00 | 9e-14 | 6.66e-03  | 2e-05 | 3e-06 | 4e-08 | 2e-05 | T   | 2.64e-05 | 0.00      | 0.05      | S   |       | 7.159854620297779e-7 | 0.012184849769053338
63 | OPTIMAL  | 2e-11 | 0e+00 | 2e-13 | 6.66e-03  | 1e-05 | 1e-06 | 3e-08 | 1e-05 | T   | 1.76e-05 | -0.00     | 0.05      | S   | x     | 7.158612952418153e-7 | 0.01219458323121471
64 | OPTIMAL  | 1e-11 | 0e+00 | 2e-13 | 6.66e-03  | 8e-06 | 9e-07 | 8e-09 | 8e-06 | T   | 1.17e-05 | -0.00     | 0.05      | S   | x     | 7.158612952418153e-7 | 0.012198888333963155
Stopping: rejected step at minimum trust region
New η: 1.0e-5| Previous η: 1.0e-5| Minimum η: 1.0e-5
65 | OPTIMAL  | 4e-11 | 0e+00 | 5e-13 | 6.66e-03  | 2e-06 | 3e-07 | 4e-10 | 2e-06 | T   | 1.00e-05 | -0.00     | 0.05      | S   | x     | 7.158612952418153e-7 | 999  
