t,k,u1,u2,u3,u4,u5,u6
0.6122448979591837,31,-0.07355963819606615,0.02840364501803805,-0.007326509787219493,0.05248344768923374,-1.5382701040510156,-1.5382701040510227
0.6326530612244898,32,-0.07397067970525484,0.02632100802598103,-0.006961587340327924,0.054612197957546016,-1.538263595503473,-1.538263595503473
0.6530612244897959,33,-0.07375009421919998,0.0247212094548388,-0.007777716153107406,0.056807537792977314,-1.5382575161447676,-1.5382575161447747
0.673469387755102,34,-0.07262864419185888,0.023595009676874668,-0.010052435743283183,0.05908700603072248,-1.5382519062580542,-1.5382519062580542
0.6938775510204082,35,-0.07041183018431951,0.02315002431573987,-0.014026126552330709,0.06128886716460613,-1.5382457577367603,-1.5382457577367603
0.7142857142857143,36,-0.06712159891848302,0.02394794624174068,-0.019721628565108063,0.0628962147764156,-1.538236321164561,-1.538236321164554
0.7346938775510204,37,-0.06303189690873268,0.026846602967623312,-0.026837528117823695,0.06302375417633499,-1.5382171599855283,-1.5382171599855283
0.7551020408163265,38,-0.0580094745868891,0.03220143430890232,-0.03532475119425271,0.06113372279286722,-1.5381732271785395,-1.5381732271785395
0.7755102040816326,39,-0.05167005451625073,0.04003229371780748,-0.04526521955686036,0.0569039118446355,-1.5380689476575924,-1.5380689476575924
0.7959183673469388,40,-0.043760215445161066,0.05050370079519695,-0.05661648041065348,0.04987392774784638,-1.5378196980620729,-1.5378196980620658
0.8163265306122449,41,-0.03416161184692612,0.06395948831449516,-0.06930628016200302,0.03950933772399878,-1.5372236347268782,-1.5372236347268782
0.8367346938775511,42,-0.022607851130196366,0.08091587384305399,-0.08363711624782866,0.025330028960595996,-1.5357988773373705,-1.5357988773373918
0.8571428571428571,43,-0.008040707125232416,0.10252015705398065,-0.1011595391985054,0.00668102517895619,-1.5323954384284377,-1.532395438428452
0.8775510204081632,44,0.011640558288021907,0.1304574417866604,-0.12536681183581777,-0.016730252528518008,-1.524275767338196,-1.5242757673382101
0.8979591836734694,45,0.03982761067177165,0.1676562514732609,-0.16268241147346174,-0.044800507199596495,-1.5049690136326603,-1.5049690136326177
0.9183673469387755,46,0.08200355350060562,0.22022958992631203,-0.22380009325381423,-0.07843211452677679,-1.4594519071613874,-1.4594519071613874
0.9387755102040817,47,0.15221182171088543,0.29773737981282267,-0.32920449749388325,-0.12074376806963727,-1.3543201956007636,-1.3543201956007493
0.9591836734693877,48,0.27952489019632054,0.42639720576045903,-0.5100169642660859,-0.19590419722316454,-1.1226921497720852,-1.1226921497720852
0.9795918367346939,49,0.5271053445702236,0.6884189082926966,-0.8151063965252732,-0.40041692656595984,-0.6624897961887797,-0.6624897961887939
1.0,50,0.7728823163947283,1.035286292149351,-1.0941465345183161,-0.7140214049972258,-0.207292473935631,-0.20729247937487827
