t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.5714285714285714,29,4.351101648432382,4.814437978954533,-7.366293136726394,-1.6992733892089509,0.21158716079035927,-0.01075316315204293,-0.11438393662907465,-0.043118625649095944
0.5918367346938775,30,4.308665401439207,4.588591942704313,-7.489861009662086,-1.7443751259884,0.21347915811258172,-0.003724905540022229,-0.11438589629151207,-0.03973941029357703
0.6122448979591837,31,4.264072071842317,4.361611366681265,-7.613430362095761,-1.784334816771797,0.21462321550984598,0.003791052263507788,-0.1143867290277059,-0.03408279133128035
0.6326530612244898,32,4.218868504222319,4.133786200477214,-7.737000166764125,-1.8178482267911469,0.2149789421557654,0.011189737417220423,-0.11438680012371828,-0.02795175990945606
0.6530612244897959,33,4.174278994985512,3.9054331161900837,-7.860569792242719,-1.844703225309145,0.214650244963151,0.018046669188338346,-0.1143864432742594,-0.02175507612972072
0.673469387755102,34,4.1312334515876925,3.676868632901976,-7.984138901958671,-1.8647223467982712,0.21377085770406468,0.024079231904815604,-0.11438587181635576,-0.015206525035031643
0.6938775510204082,35,4.090521719641256,3.4484142691784685,-8.107707323244648,-1.8772201210052843,0.21244693151203237,0.029077464163596675,-0.11438517324827874,-0.00772370122327945
0.7142857142857143,36,4.052958612440607,3.2204187358396537,-8.2312748952518,-1.8809476091542592,0.21075135213795848,0.032849391711191514,-0.11438427319530892,0.0010545764653895756
0.7346938775510204,37,4.019444864555341,2.9932825142238357,-8.354841244891716,-1.8747610733424993,0.20875067919623408,0.03521390707544479,-0.1143828277012657,0.010294715628508672
0.7551020408163265,38,3.9907580058902328,2.7674731223595375,-8.478405362331747,-1.8593348675778716,0.20652552048656497,0.03607362034025295,-0.11437993577010587,0.01785242664656743
0.7755102040816326,39,3.96719243505755,2.543540768529353,-8.601964664013153,-1.83716352830174,0.20408438620971397,0.035484240521671026,-0.11437342220177683,0.02274674080928052
0.7959183673469388,40,3.948487258475856,2.322154078666972,-8.725512801777926,-1.8111470003463261,0.20129472033775148,0.03363273611752528,-0.11435810073464625,0.024997866942143204
0.8163265306122449,41,3.9339567856629594,2.1041458029539775,-8.849034455117158,-1.784126505794627,0.19790875101137956,0.030788342580204006,-0.11432160808218286,0.024561020827425215
0.8367346938775511,42,3.9225766703082336,1.890560433506506,-8.972492900862049,-1.7592099308982407,0.1936041986023594,0.02727356890732119,-0.1142344395297113,0.020993579744598118
0.8571428571428571,43,3.9129772534444136,1.6827059612964592,-9.09580032417696,-1.7401140149936747,0.18802062732406766,0.023448119455187252,-0.1140261523538871,0.013660476795829574
0.8775510204081632,44,3.9034256432403414,1.4822300339111987,-9.218746986956223,-1.7311234267917621,0.18072340455369756,0.019680619887006867,-0.11352871254538888,0.002265021045532542
0.8979591836734694,45,3.891939156932513,1.2913179227472207,-9.340832890769521,-1.7362727407167806,0.17110589387509645,0.0162817021336141,-0.11234268348572198,-0.012050629362161253
0.9183673469387755,46,3.876783770970172,1.113043647700085,-9.46087172997885,-1.756158434910742,0.15817218041067183,0.01338720406983715,-0.10952738943278341,-0.0238905116401891
0.9387755102040817,47,3.857682471658288,0.9520688947652243,-9.576081429247939,-1.7832959052417805,0.13986321265535112,0.010797866868459093,-0.10291653302876325,-0.02356027519886643
0.9591836734693877,48,3.837466420437189,0.8162093866911921,-9.680108764880128,-1.7987976224530118,0.11162490600376825,0.008024316575547127,-0.08776880863812031,-0.00045175575403087753
0.9795918367346939,49,3.822907693587345,0.7199460279670058,-9.759236411000714,-1.779361762974911,0.06423113263551729,0.004960572115467368,-0.05477933927593978,0.03593775137584421
1.0,50,3.819175301532256,0.684457650510973,-9.790733646961778,-1.7478868849495637,3.0809382822738485e-13,-9.71445146547012e-17,-2.8144153674247718e-14,-1.6514567491299204e-15
