t,k,u1,u2,u3,u4,u5,u6
0.004694356566996632,47,-9.320946338342951,-4.404719294903919,6.903223617911323,6.94407562969649,-1.1266022269720601,-1.1266022269720635
0.004796407796713951,48,-9.270513374692829,-4.35042847391929,6.836871730093016,6.896901131618201,-1.1264428754932725,-1.126442875493276
0.004898459026431269,49,-9.220080411042709,-4.296137652934663,6.77051984227471,6.849726633539914,-1.1262835240144848,-1.1262835240144882
0.005000510256148586,50,-9.169647447392585,-4.241846831950033,6.704167954456404,6.802552135461625,-1.1261241725356972,-1.1261241725357007
0.005102561485865905,51,-9.119214483742464,-4.187556010965404,6.637816066638098,6.755377637383338,-1.1259648210569095,-1.125964821056913
0.005204612715583223,52,-9.068781520092342,-4.133265189980776,6.571464178819792,6.70820313930505,-1.1258054695781219,-1.1258054695781254
0.005306663945300541,53,-9.018348556442222,-4.078974368996148,6.5051122910014865,6.661028641226763,-1.125646118099334,-1.1256461180993378
0.005408715175017859,54,-8.9679155927921,-4.024683548011519,6.4387604031831795,6.613854143148474,-1.1254867666205466,-1.1254867666205504
0.005510766404735177,55,-8.917482629141977,-3.9703927270268915,6.372408515364874,6.566679645070187,-1.1253274151417587,-1.1253274151417627
0.005612817634452495,56,-8.867049665491857,-3.9161019060422633,6.306056627546568,6.519505146991899,-1.125168063662971,-1.125168063662975
0.0057148688641698135,57,-8.816616701841737,-3.861811085057634,6.2397047397282615,6.47233064891361,-1.1250087121841834,-1.1250087121841874
0.005816920093887131,58,-8.766183738191614,-3.8075202640730064,6.173352851909957,6.425156150835324,-1.1248493607053958,-1.1248493607054
0.005918971323604449,59,-8.715750774541494,-3.7532294430883772,6.10700096409165,6.377981652757036,-1.1246900092266081,-1.124690009226612
0.006021022553321768,60,-8.665317810891372,-3.6989386221037495,6.040649076273344,6.330807154678748,-1.1245306577478205,-1.1245306577478247
0.0061230737830390855,61,-8.614884847241251,-3.6446478011191212,5.974297188455039,6.28363265660046,-1.1243713062690328,-1.124371306269037
0.006225125012756403,62,-8.564451883591131,-3.5903569801344934,5.907945300636733,6.236458158522173,-1.1242119547902452,-1.1242119547902494
0.006327176242473722,63,-8.514018919941007,-3.5360661591498643,5.841593412818427,6.189283660443884,-1.1240526033114575,-1.124052603311462
0.00642922747219104,64,-8.463585956290887,-3.481775338165236,5.775241525000121,6.142109162365597,-1.1238932518326696,-1.1238932518326743
0.006531278701908358,65,-8.413152992640764,-3.4274845171806065,5.708889637181814,6.094934664287308,-1.123733900353882,-1.1237339003538866
0.006633329931625676,66,-8.362720028990642,-3.3731936961959783,5.642537749363509,6.047760166209021,-1.1235745488750943,-1.123574548875099
0.006735381161342994,67,-8.312287065340524,-3.318902875211352,5.576185861545205,6.000585668130734,-1.1234151973963067,-1.1234151973963113
0.006837432391060313,68,-8.2618541016904,-3.2646120542267214,5.509833973726896,5.953411170052445,-1.123255845917519,-1.123255845917524
0.0069394836207776305,69,-8.21142113804028,-3.2103212332420945,5.443482085908593,5.906236671974158,-1.1230964944387314,-1.1230964944387363
0.007041534850494948,70,-8.160988174390159,-3.1560304122574667,5.377130198090287,5.859062173895871,-1.1229371429599437,-1.1229371429599486
0.007143586080212267,71,-8.110555210740037,-3.101739591272837,5.31077831027198,5.811887675817582,-1.122777791481156,-1.1227777914811612
0.007245637309929585,72,-8.060122247089915,-3.0474487702882085,5.2444264224536745,5.764713177739295,-1.1226184400023684,-1.1226184400023733
0.0073476885396469025,73,-8.009689283439794,-2.9931579493035807,5.1780745346353685,5.717538679661007,-1.1224590885235806,-1.122459088523586
0.007449739769364221,74,-7.959256319789671,-2.9388671283189516,5.1117226468170625,5.670364181582719,-1.1222997370447931,-1.1222997370447982
0.007551790999081539,75,-7.90882335613955,-2.8845763073343234,5.045370758998756,5.623189683504431,-1.1221403855660053,-1.1221403855660106
0.007653842228798857,76,-7.85839039248943,-2.830285486349697,4.979018871180452,5.576015185426145,-1.1219810340872178,-1.1219810340872232
0.007755893458516175,77,-7.807957428839307,-2.7759946653650664,4.9126669833621435,5.528840687347855,-1.12182168260843,-1.1218216826084355
0.007857944688233493,78,-7.757524465189187,-2.721703844380439,4.846315095543839,5.481666189269569,-1.1216623311296423,-1.1216623311296479
0.007959995917950812,79,-7.707091501539065,-2.6674130233958095,4.779963207725533,5.43449169119128,-1.1215029796508547,-1.1215029796508602
0.008062047147668129,80,-7.656658537888944,-2.6131222024111818,4.713611319907227,5.387317193112993,-1.121343628172067,-1.1213436281720726
0.008164098377385447,81,-7.606225574238823,-2.558831381426554,4.647259432088921,5.340142695034705,-1.1211842766932794,-1.1211842766932851
0.008266149607102766,82,-7.5557926105887,-2.5045405604419244,4.580907544270615,5.292968196956417,-1.1210249252144915,-1.1210249252144973
0.008368200836820083,83,-7.50535964693858,-2.450249739457298,4.51455565645231,5.24579369887813,-1.120865573735704,-1.1208655737357098
0.008470252066537402,84,-7.454926683288457,-2.395958918472669,4.448203768634004,5.1986192007998415,-1.1207062222569162,-1.1207062222569222
0.00857230329625472,85,-7.404493719638337,-2.34166809748804,4.381851880815698,5.151444702721554,-1.1205468707781288,-1.1205468707781345
0.008674354525972037,86,-7.354060755988216,-2.2873772765034124,4.315499992997392,5.104270204643267,-1.1203875192993409,-1.120387519299347
0.008776405755689356,87,-7.3036277923380934,-2.233086455518783,4.249148105179086,5.0570957065649775,-1.1202281678205532,-1.1202281678205595
0.008878456985406675,88,-7.253194828687972,-2.178795634534155,4.18279621736078,5.009921208486691,-1.1200688163417656,-1.1200688163417718
0.008980508215123991,89,-7.202761865037852,-2.1245048135495272,4.116444329542475,4.962746710408403,-1.119909464862978,-1.1199094648629841
0.00908255944484131,90,-7.1523289013877305,-2.0702139925648986,4.0500924417241695,4.915572212330116,-1.1197501133841903,-1.1197501133841965
0.009184610674558629,91,-7.101895937737607,-2.0159231715802695,3.9837405539058617,4.868397714251827,-1.1195907619054026,-1.119590761905409
0.009286661904275946,92,-7.051462974087488,-1.9616323505956423,3.9173886660875583,4.821223216173541,-1.119431410426615,-1.1194314104266214
0.009388713133993264,93,-7.001030010437366,-1.9073415296110132,3.851036778269251,4.774048718095252,-1.119272058947827,-1.1192720589478338
0.009490764363710583,94,-6.950597046787244,-1.8530507086263852,3.784684890450945,4.726874220016965,-1.1191127074690397,-1.1191127074690463
0.009592815593427902,95,-6.900164083137122,-1.7987598876417559,3.7183330026326384,4.679699721938676,-1.1189533559902518,-1.1189533559902585
0.009694866823145219,96,-6.849731119487001,-1.744469066657128,3.651981114814333,4.632525223860389,-1.1187940045114642,-1.118794004511471
0.009796918052862537,97,-6.79929815583688,-1.6901782456724996,3.5856292269960277,4.585350725782101,-1.1186346530326765,-1.1186346530326834
0.009898969282579856,98,-6.7488651921867575,-1.6358874246878705,3.5192773391777203,4.538176227703813,-1.1184753015538889,-1.1184753015538957
0.010001020512297173,99,-6.698432228536638,-1.5815966037032434,3.452925451359416,4.491001729625526,-1.1183159500751012,-1.1183159500751083
0.010103071742014491,100,-6.647999264886515,-1.5273057827186143,3.3865735635411096,4.443827231547238,-1.1181565985963136,-1.1181565985963204
0.01020512297173181,101,-6.5975663012363945,-1.4730149617339858,3.320221675722803,4.396652733468949,-1.117997247117526,-1.117997247117533
0.010307174201449127,102,-6.547133337586273,-1.4187241407493583,3.253869787904498,4.349478235390663,-1.1178378956387383,-1.1178378956387456
0.010409225431166446,103,-6.496700373936152,-1.3644333197647294,3.187517900086192,4.302303737312374,-1.1176785441599504,-1.1176785441599577
0.010511276660883764,104,-6.44626741028603,-1.3101424987801007,3.121166012267886,4.255129239234087,-1.1175191926811627,-1.1175191926811703
0.010613327890601081,105,-6.395834446635909,-1.2558516777954738,3.054814124449581,4.207954741155799,-1.117359841202375,-1.1173598412023824
0.0107153791203184,106,-6.345401482985788,-1.2015608568108447,2.9884622366312747,4.160780243077512,-1.1172004897235874,-1.117200489723595
0.010817430350035719,107,-6.294968519335666,-1.1472700358262156,2.9221103488129687,4.113605744999223,-1.1170411382448,-1.1170411382448076
0.010919481579753035,108,-6.244535555685545,-1.0929792148415878,2.8557584609946627,4.066431246920936,-1.1168817867660121,-1.1168817867660197
0.011021532809470354,109,-6.1941025920354225,-1.0386883938569595,2.7894065731763567,4.019256748842648,-1.1167224352872245,-1.1167224352872323
0.011123584039187673,110,-6.143669628385302,-0.9843975728723304,2.7230546853580506,3.9720822507643594,-1.1165630838084368,-1.1165630838084444
0.01122563526890499,111,-6.093236664735181,-0.9301067518877031,2.6567027975397455,3.9249077526860727,-1.1164037323296492,-1.116403732329657
0.011327686498622308,112,-6.0428037010850595,-0.8758159309030749,2.5903509097214394,3.877733254607785,-1.1162443808508615,-1.1162443808508693
0.011429737728339627,113,-5.992370737434937,-0.8215251099184457,2.5239990219031334,3.8305587565294967,-1.1160850293720739,-1.1160850293720819
0.011531788958056944,114,-5.941937773784817,-0.7672342889338175,2.4576471340848274,3.783384258451209,-1.1159256778932862,-1.1159256778932942
0.011633840187774263,115,-5.891504810134695,-0.7129434679491888,2.3912952462665213,3.736209760372921,-1.1157663264144986,-1.1157663264145066
0.011735891417491581,116,-5.841071846484573,-0.6586526469645606,2.3249433584482153,3.689035262294633,-1.1156069749357107,-1.115606974935719
0.011837942647208898,117,-5.790638882834452,-0.6043618259799324,2.25859147062991,3.641860764216346,-1.1154476234569233,-1.1154476234569315
0.011939993876926217,118,-5.74020591918433,-0.5500710049953041,2.192239582811604,3.594686266138058,-1.1152882719781354,-1.1152882719781436
0.012042045106643536,119,-5.68977295553421,-0.4957801840106759,2.1258876949932977,3.54751176805977,-1.1151289204993478,-1.1151289204993562
0.012144096336360852,120,-5.639339991884088,-0.4414893630260477,2.059535807174993,3.500337269981483,-1.11496956902056,-1.1149695690205685
0.012246147566078171,121,-5.588907028233967,-0.38719854204141946,1.9931839193566867,3.453162771903195,-1.1148102175417725,-1.114810217541781
0.01234819879579549,122,-5.538474064583845,-0.3329077210567908,1.9268320315383805,3.405988273824907,-1.1146508660629848,-1.1146508660629932
0.012450250025512807,123,-5.488041100933724,-0.27861690007216255,1.8604801437200749,3.3588137757466194,-1.1144915145841972,-1.1144915145842056
0.012552301255230125,124,-5.437608137283602,-0.22432607908753344,1.7941282559017688,3.3116392776683314,-1.1143321631054095,-1.1143321631054182
0.012654352484947444,125,-5.38717517363348,-0.1700352581029052,1.7277763680834624,3.2644647795900434,-1.1141728116266216,-1.1141728116266305
0.012756403714664761,126,-5.33674220998336,-0.11574443711827742,1.6614244802651572,3.2172902815117568,-1.1140134601478342,-1.114013460147843
0.01285845494438208,127,-5.2863092463332375,-0.06145361613364875,1.5950725924468516,3.170115783433469,-1.1138541086690463,-1.1138541086690554
0.012960506174099398,128,-5.235876282683117,-0.007162795149020518,1.5287207046285456,3.122941285355181,-1.1136947571902587,-1.1136947571902676
0.013062557403816717,129,-5.185443319032995,0.047128025835608156,1.4623688168102387,3.075766787276893,-1.113535405711471,-1.1135354057114801
0.013164608633534034,130,-5.135010355382874,0.10141884682023639,1.3960169289919335,3.0285922891986052,-1.1133760542326834,-1.1133760542326925
0.013266659863251352,131,-5.084577391732752,0.1557096678048655,1.329665041173627,2.9814177911203172,-1.1132167027538957,-1.113216702753905
0.013368711092968671,132,-5.034144428082631,0.21000048878949373,1.2633131533553206,2.9342432930420292,-1.113057351275108,-1.1130573512751174
0.013470762322685988,133,-4.98371146443251,0.2642913097741215,1.1969612655370159,2.887068794963742,-1.1128979997963204,-1.1128979997963298
0.013572813552403307,134,-4.9332785007823885,0.3185821307587502,1.1306093777187098,2.839894296885454,-1.1127386483175328,-1.112738648317542
0.013674864782120625,135,-4.882845537132267,0.3728729517433784,1.0642574899004038,2.792719798807166,-1.112579296838745,-1.1125792968387545
0.013776916011837942,136,-4.832412573482146,0.4271637727280062,0.9979056020820987,2.745545300728879,-1.1124199453599573,-1.1124199453599668
0.013878967241555261,137,-4.781979609832025,0.48145459371263444,0.9315537142637931,2.698370802650591,-1.1122605938811696,-1.1122605938811791
0.01398101847127258,138,-4.7315466461819025,0.5357454146972636,0.8652018264454862,2.651196304572303,-1.112101242402382,-1.1121012424023917
0.014083069700989896,139,-4.681113682531781,0.5900362356818913,0.7988499386271806,2.6040218064940155,-1.1119418909235943,-1.111941890923604
0.014185120930707215,140,-4.63068071888166,0.6443270566665205,0.7324980508088745,2.5568473084157275,-1.1117825394448067,-1.1117825394448166
0.014287172160424534,141,-4.580247755231538,0.6986178776511491,0.6661461629905681,2.5096728103374395,-1.111623187966019,-1.111623187966029
0.01438922339014185,142,-4.529814791581417,0.7529086986357765,0.5997942751722629,2.4624983122591524,-1.1114638364872313,-1.1114638364872413
0.01449127461985917,143,-4.479381827931296,0.8071995196204051,0.5334423873539573,2.4153238141808644,-1.1113044850084437,-1.1113044850084537
0.014593325849576488,144,-4.428948864281175,0.8614903406050338,0.4670904995356513,2.3681493161025764,-1.1111451335296558,-1.111145133529666
0.014695377079293805,145,-4.3785159006310534,0.9157811615896618,0.4007386117173457,2.320974818024289,-1.1109857820508682,-1.1109857820508784
0.014797428309011124,146,-4.328082936980931,0.9700719825742905,0.33438672389903923,2.273800319946001,-1.1108264305720805,-1.1108264305720907
0.014899479538728442,147,-4.27764997333081,1.0243628035589192,0.26803483608073275,2.2266258218677124,-1.110667079093293,-1.1106670790933033
0.01500153076844576,148,-4.22721700968069,1.0786536245435467,0.20168294826242805,2.1794513237894257,-1.1105077276145052,-1.1105077276145157
0.015103581998163078,149,-4.176784046030567,1.1329444455281756,0.13533106044412202,2.1322768257111373,-1.1103483761357176,-1.1103483761357282
0.015205633227880396,150,-4.126351082380445,1.1872352665128039,0.06897917262581554,2.0851023276328493,-1.11018902465693,-1.1101890246569406
0.015307684457597713,151,-4.075918118730325,1.241526087497432,0.0026272848075103994,2.037927829554562,-1.1100296731781423,-1.110029673178153
0.015409735687315032,152,-4.025485155080203,1.2958169084820605,-0.06372460301079608,1.9907533314762744,-1.1098703216993546,-1.1098703216993653
0.01551178691703235,153,-3.9750521914300814,1.3501077294666892,-0.1300764908291021,1.9435788333979864,-1.109710970220567,-1.1097109702205779
0.015613838146749668,154,-3.924619227779961,1.4043985504513166,-0.1964283786474068,1.8964043353196993,-1.109551618741779,-1.10955161874179
0.015715889376466986,155,-3.8741862641298397,1.4586893714359457,-0.2627802664657133,1.8492298372414113,-1.1093922672629917,-1.1093922672630026
0.015817940606184303,156,-3.8237533004797184,1.512980192420573,-0.32913215428401843,1.8020553391631242,-1.1092329157842038,-1.1092329157842147
0.015919991835901624,157,-3.7733203368295962,1.5672710134052028,-0.3954840421023258,1.754880841084835,-1.1090735643054161,-1.1090735643054273
0.01602204306561894,158,-3.7228873731794754,1.6215618343898308,-0.46183592992063094,1.707706343006548,-1.1089142128266285,-1.1089142128266396
0.016124094295336257,159,-3.672454409529354,1.6758526553744582,-0.5281878177389361,1.660531844928261,-1.1087548613478408,-1.108754861347852
0.016226145525053578,160,-3.6220214458792315,1.7301434763590875,-0.594539705557243,1.613357346849972,-1.1085955098690532,-1.1085955098690643
0.016328196754770895,161,-3.5715884822291106,1.7844342973437153,-0.6608915933755484,1.566182848771685,-1.1084361583902655,-1.1084361583902769
0.01643024798448821,162,-3.52115551857899,1.8387251183283435,-0.7272434811938537,1.5190083506933973,-1.108276806911478,-1.1082768069114892
0.016532299214205532,163,-3.470722554928867,1.8930159393129729,-0.7935953690121609,1.4718338526151085,-1.10811745543269,-1.1081174554327016
0.01663435044392285,164,-3.4202895912787463,1.9473067602976006,-0.8599472568304662,1.4246593545368214,-1.1079581039539024,-1.1079581039539141
0.016736401673640166,165,-3.369856627628626,2.001597581282229,-0.9262991446487716,1.3774848564585342,-1.107798752475115,-1.1077987524751265
0.016838452903357486,166,-3.319423663978503,2.0558884022668584,-0.9926510324670785,1.3303103583802454,-1.107639400996327,-1.1076394009963388
0.016940504133074803,167,-3.2689907003283825,2.110179223251486,-1.059002920285384,1.283135860301958,-1.1074800495175394,-1.1074800495175512
0.01704255536279212,168,-3.2185577366782616,2.164470044236114,-1.1253548081036893,1.2359613622236707,-1.1073206980387518,-1.1073206980387638
0.01714460659250944,169,-3.168124773028139,2.2187608652207436,-1.1917066959219964,1.188786864145382,-1.1071613465599641,-1.1071613465599761
0.017246657822226757,170,-3.1176918093780186,2.2730516862053705,-1.258058583740301,1.141612366067095,-1.1070019950811765,-1.1070019950811885
0.017348709051944074,171,-3.0672588457278973,2.3273425071899982,-1.3244104715586065,1.0944378679888078,-1.1068426436023888,-1.1068426436024008
0.017450760281661395,172,-3.016825882077775,2.3816333281746283,-1.3907623593769134,1.047263369910519,-1.1066832921236012,-1.1066832921236132
0.01755281151137871,173,-2.9663929184276543,2.435924149159256,-1.4571142471952188,1.0000888718322316,-1.1065239406448133,-1.1065239406448257
0.01765486274109603,174,-2.9159599547775334,2.490214970143884,-1.5234661350135241,0.9529143737539445,-1.1063645891660259,-1.106364589166038
0.01775691397081335,175,-2.865526991127411,2.544505791128513,-1.589818022831831,0.9057398756756556,-1.106205237687238,-1.1062052376872504
0.017858965200530666,176,-2.81509402747729,2.598796612113141,-1.6561699106501364,0.8585653775973685,-1.1060458862084506,-1.106045886208463
0.017961016430247983,177,-2.7646610638271696,2.653087433097769,-1.7225217984684418,0.8113908795190812,-1.1058865347296627,-1.1058865347296754
0.018063067659965303,178,-2.7142281001770465,2.707378254082398,-1.788873686286749,0.7642163814407925,-1.105727183250875,-1.1057271832508877
0.01816511888968262,179,-2.6637951365269257,2.761669075067026,-1.8552255741050538,0.7170418833625052,-1.1055678317720874,-1.1055678317721
0.018267170119399937,180,-2.613362172876805,2.8159598960516536,-1.921577461923359,0.6698673852842181,-1.1054084802932997,-1.1054084802933124
0.018369221349117257,181,-2.5629292092266827,2.870250717036283,-1.9879293497416666,0.6226928872059292,-1.105249128814512,-1.1052491288145248
0.018471272578834574,182,-2.5124962455765614,2.9245415380209114,-2.0542812375599713,0.5755183891276419,-1.1050897773357242,-1.105089777335737
0.01857332380855189,183,-2.462063281926441,2.978832359005539,-2.120633125378277,0.5283438910493548,-1.1049304258569368,-1.1049304258569497
0.01867537503826921,184,-2.4116303182763184,3.0331231799901683,-2.1869850131965842,0.4811693929710659,-1.104771074378149,-1.104771074378162
0.01877742626798653,185,-2.3611973546261975,3.087414000974796,-2.2533369010148894,0.4339948948927787,-1.1046117228993615,-1.1046117228993744
0.01887947749770385,186,-2.310764390976075,3.141704821959426,-2.3196887888331967,0.3868203968144899,-1.1044523714205736,-1.1044523714205867
0.018981528727421166,187,-2.260331427325954,3.1959956429440535,-2.386040676651502,0.33964589873620255,-1.104293019941786,-1.104293019941799
0.019083579957138483,188,-2.209898463675833,3.250286463928681,-2.4523925644698066,0.2924714006579155,-1.1041336684629983,-1.1041336684630116
0.019185631186855803,189,-2.1594655000257106,3.3045772849133113,-2.5187444522881144,0.24529690257962666,-1.1039743169842107,-1.103974316984224
0.01928768241657312,190,-2.10903253637559,3.358868105897939,-2.5850963401064195,0.19812240450133944,-1.1038149655054232,-1.1038149655054366
0.019389733646290437,191,-2.0585995727254693,3.4131589268825664,-2.6514482279247242,0.15094790642305217,-1.1036556140266354,-1.103655614026649
0.019491784876007757,192,-2.0081666090753467,3.4674497478671955,-2.7178001157430316,0.1037734083447634,-1.1034962625478475,-1.103496262547861
0.019593836105725074,193,-1.9577336454252259,3.5217405688518237,-2.7841520035613367,0.05659891026647618,-1.10333691106906,-1.1033369110690736
0.01969588733544239,194,-1.907300681775105,3.5760313898364515,-2.850503891379642,0.009424412188188958,-1.1031775595902722,-1.103177559590286
0.01979793856515971,195,-1.8568677181249824,3.630322210821081,-2.9168557791979492,-0.03775008589009987,-1.1030182081114848,-1.1030182081114985
0.01989998979487703,196,-1.8064347544748616,3.684613031805709,-2.983207667016255,-0.08492458396838709,-1.102858856632697,-1.1028588566327109
0.020002041024594346,197,-1.756001790824741,3.7389038527903367,-3.0495595548345595,-0.13209908204667434,-1.1026995051539092,-1.1026995051539232
0.020104092254311666,198,-1.7055688271746183,3.793194673774966,-3.115911442652867,-0.17927358012496308,-1.1025401536751216,-1.1025401536751356
0.020206143484028983,199,-1.6551358635244975,3.847485494759594,-3.1822633304711725,-0.22644807820325033,-1.102380802196334,-1.102380802196348
0.0203081947137463,200,-1.6047028998743766,3.901776315744222,-3.248615218289477,-0.2736225762815375,-1.102221450717546,-1.1022214507175603
0.02041024594346362,201,-1.5555443689064594,3.9541691988388097,-3.3129701370233775,-0.3196316518647583,-1.1020629242778472,-1.1020629242778615
0.020512297173180937,202,-1.5675586066842928,3.915461063211548,-3.2814705397058903,-0.30970044768479876,-1.1019439997144054,-1.101943999714419
0.020614348402898254,203,-1.5795728444621262,3.8767529275842856,-3.2499709423884027,-0.299769243504839,-1.1018250751509635,-1.1018250751509766
0.020716399632615574,204,-1.59158708223996,3.838044791957022,-3.2184713450709146,-0.28983803932487906,-1.1017061505875216,-1.1017061505875343
0.02081845086233289,205,-1.6036013200177937,3.79933665632976,-3.1869717477534265,-0.2799068351449193,-1.1015872260240798,-1.1015872260240918
0.02092050209205021,206,-1.6156155577956273,3.760628520702498,-3.155472150435939,-0.2699756309649596,-1.101468301460638,-1.1014683014606494
0.02102255332176753,207,-1.627629795573461,3.7219203850752343,-3.123972553118451,-0.26004442678499956,-1.101349376897196,-1.101349376897207
0.021124604551484846,208,-1.6396440333512947,3.683212249447972,-3.092472955800963,-0.2501132226050398,-1.101230452333754,-1.1012304523337646
0.021226655781202163,209,-1.651658271129128,3.6445041138207106,-3.060973358483476,-0.24018201842508033,-1.1011115277703123,-1.1011115277703223
0.021328707010919483,210,-1.663672508906962,3.6057959781934463,-3.029473761165987,-0.23025081424512017,-1.1009926032068702,-1.1009926032068797
