t,k,u1,u2,u3,u4,u5,u6
0.004592305337279314,46,-1.4618072623177856,-2.8868452079549134,2.2315101226856253,2.0598770551207792,-1.3222440125008184,-1.3222440125008217
0.004694356566996632,47,-1.455957864655816,-2.891377372971516,2.236053223078005,2.052744186681081,-1.322824105196653,-1.322824105196656
0.004796407796713951,48,-1.450108466993846,-2.8959095379881186,2.2405963234703847,2.045611318241382,-1.3234041978924873,-1.3234041978924906
0.004898459026431269,49,-1.4442590693318764,-2.900441703004721,2.2451394238627644,2.038478449801684,-1.3239842905883217,-1.323984290588325
0.005000510256148586,50,-1.4384096716699066,-2.9049738680213237,2.249682524255144,2.0313455813619856,-1.324564383284156,-1.3245643832841596
0.005102561485865905,51,-1.4325602740079368,-2.909506033037926,2.254225624647524,2.0242127129222873,-1.3251444759799904,-1.325144475979994
0.005204612715583223,52,-1.4267108763459673,-2.9140381980545285,2.2587687250399036,2.017079844482589,-1.3257245686758248,-1.3257245686758283
0.005306663945300541,53,-1.4208614786839973,-2.918570363071131,2.2633118254322833,2.0099469760428907,-1.3263046613716591,-1.326304661371663
0.005408715175017859,54,-1.4150120810220275,-2.923102528087733,2.267854925824663,2.002814107603192,-1.3268847540674937,-1.3268847540674975
0.005510766404735177,55,-1.409162683360058,-2.927634693104336,2.2723980262170422,1.9956812391634937,-1.327464846763328,-1.3274648467633319
0.005612817634452495,56,-1.403313285698088,-2.9321668581209384,2.276941126609422,1.9885483707237954,-1.3280449394591625,-1.3280449394591662
0.0057148688641698135,57,-1.3974638880361183,-2.9366990231375407,2.2814842270018016,1.9814155022840971,-1.3286250321549968,-1.3286250321550008
0.005816920093887131,58,-1.3916144903741487,-2.941231188154143,2.2860273273941814,1.9742826338443988,-1.3292051248508312,-1.3292051248508352
0.005918971323604449,59,-1.3857650927121787,-2.9457633531707454,2.290570427786561,1.9671497654047003,-1.3297852175466656,-1.3297852175466698
0.006021022553321768,60,-1.3799156950502092,-2.950295518187348,2.2951135281789408,1.9600168969650023,-1.3303653102425,-1.3303653102425042
0.0061230737830390855,61,-1.3740662973882394,-2.9548276832039506,2.29965662857132,1.9528840285253037,-1.3309454029383343,-1.3309454029383385
0.006225125012756403,62,-1.3682168997262698,-2.959359848220553,2.3041997289636997,1.9457511600856054,-1.3315254956341687,-1.331525495634173
0.006327176242473722,63,-1.3623675020643,-2.9638920132371553,2.3087428293560794,1.938618291645907,-1.3321055883300033,-1.3321055883300075
0.00642922747219104,64,-1.35651810440233,-2.968424178253758,2.313285929748459,1.9314854232062086,-1.3326856810258376,-1.332685681025842
0.006531278701908358,65,-1.3506687067403602,-2.9729563432703605,2.317829030140839,1.9243525547665101,-1.333265773721672,-1.3332657737216764
0.006633329931625676,66,-1.3448193090783906,-2.977488508286963,2.3223721305332186,1.9172196863268118,-1.3338458664175064,-1.3338458664175108
0.006735381161342994,67,-1.338969911416421,-2.9820206733035652,2.3269152309255983,1.9100868178871135,-1.3344259591133405,-1.3344259591133452
0.006837432391060313,68,-1.333120513754451,-2.9865528383201676,2.331458331317978,1.902953949447415,-1.335006051809175,-1.3350060518091798
0.0069394836207776305,69,-1.3272711160924813,-2.99108500333677,2.3360014317103577,1.8958210810077167,-1.3355861445050095,-1.3355861445050143
0.007041534850494948,70,-1.3214217184305117,-2.9956171683533723,2.3405445321027374,1.8886882125680184,-1.3361662372008438,-1.3361662372008487
0.007143586080212267,71,-1.315572320768542,-3.0001493333699756,2.345087632495117,1.88155534412832,-1.3367463298966782,-1.336746329896683
0.007245637309929585,72,-1.3097229231065721,-3.0046814983865775,2.349630732887497,1.8744224756886219,-1.3373264225925126,-1.3373264225925177
0.0073476885396469025,73,-1.3038735254446026,-3.0092136634031803,2.354173833279876,1.8672896072489236,-1.337906515288347,-1.337906515288352
0.007449739769364221,74,-1.2980241277826328,-3.0137458284197827,2.3587169336722558,1.860156738809225,-1.3384866079841813,-1.3384866079841866
0.007551790999081539,75,-1.2921747301206628,-3.018277993436385,2.3632600340646355,1.8530238703695268,-1.3390667006800157,-1.339066700680021
0.007653842228798857,76,-1.2863253324586934,-3.0228101584529874,2.3678031344570147,1.8458910019298285,-1.33964679337585,-1.3396467933758553
0.007755893458516175,77,-1.2804759347967234,-3.0273423234695898,2.372346234849395,1.8387581334901297,-1.3402268860716844,-1.3402268860716897
0.007857944688233493,78,-1.2746265371347538,-3.031874488486192,2.376889335241774,1.8316252650504317,-1.3408069787675188,-1.3408069787675245
0.007959995917950812,79,-1.268777139472784,-3.036406653502795,2.381432435634154,1.8244923966107334,-1.3413870714633533,-1.341387071463359
0.008062047147668129,80,-1.262927741810814,-3.0409388185193973,2.3859755360265336,1.8173595281710349,-1.3419671641591877,-1.3419671641591933
0.008164098377385447,81,-1.2570783441488445,-3.0454709835359997,2.3905186364189133,1.8102266597313366,-1.342547256855022,-1.3425472568550276
0.008266149607102766,82,-1.2512289464868747,-3.0500031485526025,2.395061736811293,1.803093791291638,-1.3431273495508564,-1.3431273495508622
0.008368200836820083,83,-1.245379548824905,-3.054535313569205,2.3996048372036727,1.79596092285194,-1.3437074422466906,-1.3437074422466966
0.008470252066537402,84,-1.2395301511629353,-3.059067478585807,2.4041479375960524,1.7888280544122415,-1.3442875349425252,-1.3442875349425312
0.00857230329625472,85,-1.2336807535009653,-3.0635996436024096,2.408691037988432,1.7816951859725432,-1.3448676276383595,-1.3448676276383655
0.008674354525972037,86,-1.2278313558389957,-3.068131808619012,2.4132341383808114,1.7745623175328449,-1.3454477203341941,-1.3454477203342
0.008776405755689356,87,-1.221981958177026,-3.0726639736356143,2.4177772387731915,1.7674294490931464,-1.3460278130300285,-1.3460278130300345
0.008878456985406675,88,-1.2161325605150561,-3.077196138652217,2.4223203391655708,1.7602965806534479,-1.3466079057258629,-1.346607905725869
0.008980508215123991,89,-1.2102831628530866,-3.081728303668819,2.426863439557951,1.7531637122137498,-1.3471879984216972,-1.3471879984217034
0.00908255944484131,90,-1.2044337651911168,-3.086260468685422,2.43140653995033,1.7460308437740515,-1.3477680911175316,-1.3477680911175378
0.009184610674558629,91,-1.198584367529147,-3.0907926337020246,2.43594964034271,1.738897975334353,-1.348348183813366,-1.3483481838133722
0.009286661904275946,92,-1.1927349698671774,-3.095324798718627,2.440492740735089,1.731765106894655,-1.3489282765092003,-1.3489282765092068
0.009388713133993264,93,-1.1868855722052074,-3.0998569637352293,2.445035841127469,1.7246322384549564,-1.3495083692050347,-1.3495083692050411
0.009490764363710583,94,-1.1810361745432378,-3.1043891287518317,2.4495789415198486,1.717499370015258,-1.350088461900869,-1.3500884619008757
0.009592815593427902,95,-1.175186776881268,-3.108921293768434,2.4541220419122283,1.7103665015755594,-1.3506685545967034,-1.35066855459671
0.009694866823145219,96,-1.1693373792192983,-3.1134534587850364,2.458665142304608,1.7032336331358613,-1.3512486472925378,-1.3512486472925445
0.009796918052862537,97,-1.1634879815573285,-3.1179856238016392,2.4632082426969877,1.6961007646961628,-1.3518287399883722,-1.351828739988379
0.009898969282579856,98,-1.1576385838953587,-3.1225177888182416,2.4677513430893674,1.6889678962564645,-1.3524088326842065,-1.3524088326842136
0.010001020512297173,99,-1.151789186233389,-3.127049953834844,2.472294443481747,1.6818350278167662,-1.352988925380041,-1.352988925380048
0.010103071742014491,100,-1.1459397885714193,-3.1315821188514468,2.476837543874127,1.674702159377068,-1.3535690180758753,-1.3535690180758824
0.01020512297173181,101,-1.1400903909094495,-3.136114283868049,2.4813806442665065,1.6675692909373694,-1.3541491107717096,-1.3541491107717167
0.010307174201449127,102,-1.1342409932474797,-3.1406464488846515,2.485923744658886,1.660436422497671,-1.3547292034675442,-1.3547292034675513
0.010409225431166446,103,-1.12839159558551,-3.145178613901254,2.4904668450512655,1.6533035540579726,-1.3553092961633784,-1.3553092961633857
0.010511276660883764,104,-1.1225421979235404,-3.1497107789178562,2.4950099454436456,1.6461706856182743,-1.355889388859213,-1.3558893888592203
0.010613327890601081,105,-1.1166928002615706,-3.1542429439344586,2.499553045836025,1.639037817178576,-1.356469481555047,-1.3564694815550546
0.0107153791203184,106,-1.1108434025996008,-3.158775108951061,2.5040961462284046,1.6319049487388777,-1.3570495742508817,-1.357049574250889
0.010817430350035719,107,-1.1049940049376312,-3.163307273967664,2.5086392466207843,1.6247720802991794,-1.3576296669467163,-1.3576296669467238
0.010919481579753035,108,-1.0991446072756614,-3.1678394389842666,2.513182347013164,1.6176392118594811,-1.3582097596425506,-1.3582097596425582
0.011021532809470354,109,-1.0932952096136916,-3.172371604000869,2.5177254474055433,1.6105063434197826,-1.3587898523383848,-1.3587898523383926
0.011123584039187673,110,-1.0874458119517216,-3.176903769017471,2.522268547797923,1.603373474980084,-1.3593699450342192,-1.359369945034227
0.01122563526890499,111,-1.081596414289752,-3.1814359340340737,2.5268116481903027,1.596240606540386,-1.3599500377300537,-1.3599500377300613
0.011327686498622308,112,-1.0757470166277823,-3.185968099050676,2.5313547485826824,1.5891077381006875,-1.3605301304258879,-1.3605301304258957
0.011429737728339627,113,-1.0698976189658125,-3.1905002640672784,2.535897848975062,1.5819748696609892,-1.3611102231217225,-1.3611102231217305
0.011531788958056944,114,-1.064048221303843,-3.195032429083881,2.540440949367442,1.5748420012212907,-1.3616903158175568,-1.3616903158175648
0.011633840187774263,115,-1.0581988236418731,-3.1995645941004835,2.5449840497598215,1.5677091327815924,-1.3622704085133912,-1.3622704085133992
0.011735891417491581,116,-1.0523494259799033,-3.204096759117086,2.549527150152201,1.560576264341894,-1.3628505012092256,-1.3628505012092336
0.011837942647208898,117,-1.0465000283179338,-3.2086289241336887,2.554070250544581,1.5534433959021958,-1.36343059390506,-1.3634305939050684
0.011939993876926217,118,-1.0406506306559637,-3.2131610891502906,2.55861335093696,1.5463105274624973,-1.3640106866008943,-1.3640106866009027
0.012042045106643536,119,-1.0348012329939942,-3.217693254166893,2.56315645132934,1.539177659022799,-1.3645907792967287,-1.364590779296737
0.012144096336360852,120,-1.0289518353320246,-3.222225419183496,2.5676995517217196,1.5320447905831007,-1.365170871992563,-1.3651708719925715
0.012246147566078171,121,-1.0231024376700546,-3.226757584200098,2.5722426521140993,1.5249119221434024,-1.3657509646883974,-1.3657509646884058
0.01234819879579549,122,-1.0172530400080848,-3.2312897492167005,2.576785752506479,1.517779053703704,-1.3663310573842318,-1.3663310573842404
0.012450250025512807,123,-1.011403642346115,-3.235821914233303,2.5813288528988587,1.5106461852640058,-1.3669111500800661,-1.366911150080075
0.012552301255230125,124,-1.0055542446841454,-3.240354079249906,2.5858719532912384,1.5035133168243073,-1.3674912427759007,-1.3674912427759094
0.012654352484947444,125,-0.9997048470221757,-3.2448862442665076,2.590415053683618,1.4963804483846088,-1.368071335471735,-1.3680713354717438
0.012756403714664761,126,-0.993855449360206,-3.2494184092831104,2.594958154075998,1.4892475799449107,-1.3686514281675695,-1.3686514281675783
0.01285845494438208,127,-0.9880060516982361,-3.253950574299713,2.599501254468377,1.4821147115052122,-1.3692315208634038,-1.3692315208634127
0.012960506174099398,128,-0.9821566540362664,-3.2584827393163156,2.604044354860757,1.474981843065514,-1.3698116135592382,-1.369811613559247
0.013062557403816717,129,-0.9763072563742966,-3.263014904332918,2.6085874552531365,1.4678489746258154,-1.3703917062550726,-1.3703917062550817
0.013164608633534034,130,-0.9704578587123269,-3.2675470693495203,2.613130555645516,1.4607161061861171,-1.370971798950907,-1.370971798950916
0.013266659863251352,131,-0.9646084610503571,-3.272079234366123,2.617673656037896,1.4535832377464186,-1.3715518916467413,-1.3715518916467506
0.013368711092968671,132,-0.9587590633883873,-3.276611399382725,2.6222167564302756,1.4464503693067203,-1.3721319843425757,-1.372131984342585
0.013470762322685988,133,-0.9529096657264178,-3.281143564399328,2.6267598568226553,1.439317500867022,-1.3727120770384102,-1.3727120770384196
0.013572813552403307,134,-0.9470602680644479,-3.2856757294159302,2.631302957215035,1.4321846324273237,-1.3732921697342444,-1.373292169734254
0.013674864782120625,135,-0.9412108704024782,-3.2902078944325326,2.6358460576074143,1.4250517639876252,-1.3738722624300788,-1.3738722624300883
0.013776916011837942,136,-0.9353614727405085,-3.294740059449135,2.640389157999794,1.4179188955479272,-1.3744523551259133,-1.3744523551259227
0.013878967241555261,137,-0.9295120750785386,-3.2992722244657373,2.6449322583921737,1.4107860271082284,-1.3750324478217475,-1.3750324478217573
0.01398101847127258,138,-0.9236626774165688,-3.30380438948234,2.6494753587845534,1.4036531586685301,-1.375612540517582,-1.3756125405175919
0.014083069700989896,139,-0.9178132797545991,-3.308336554498942,2.654018459176933,1.3965202902288318,-1.3761926332134164,-1.3761926332134262
0.014185120930707215,140,-0.9119638820926295,-3.312868719515545,2.658561559569313,1.3893874217891335,-1.3767727259092508,-1.3767727259092608
0.014287172160424534,141,-0.9061144844306597,-3.317400884532147,2.6631046599616925,1.3822545533494353,-1.3773528186050852,-1.3773528186050952
0.01438922339014185,142,-0.90026508676869,-3.3219330495487496,2.667647760354072,1.375121684909737,-1.3779329113009195,-1.3779329113009298
0.01449127461985917,143,-0.8944156891067203,-3.326465214565352,2.6721908607464515,1.3679888164700387,-1.378513003996754,-1.3785130039967641
0.014593325849576488,144,-0.8885662914447504,-3.3309973795819543,2.676733961138831,1.36085594803034,-1.3790930966925883,-1.3790930966925983
0.014695377079293805,145,-0.8827168937827807,-3.335529544598557,2.681277061531211,1.3537230795906416,-1.3796731893884226,-1.3796731893884329
0.014797428309011124,146,-0.8768674961208109,-3.3400617096151595,2.6858201619235906,1.3465902111509434,-1.380253282084257,-1.3802532820842675
0.014899479538728442,147,-0.8710180984588412,-3.3445938746317623,2.6903632623159703,1.339457342711245,-1.3808333747800916,-1.3808333747801018
0.01500153076844576,148,-0.8651687007968715,-3.3491260396483646,2.69490636270835,1.3323244742715468,-1.3814134674759257,-1.3814134674759362
0.015103581998163078,149,-0.8593193031349018,-3.353658204664967,2.6994494631007298,1.3251916058318485,-1.3819935601717606,-1.3819935601717708
0.015205633227880396,150,-0.853469905472932,-3.3581903696815694,2.7039925634931095,1.31805873739215,-1.3825736528675947,-1.3825736528676054
0.015307684457597713,151,-0.8476205078109622,-3.3627225346981717,2.7085356638854887,1.3109258689524517,-1.3831537455634288,-1.3831537455634395
0.015409735687315032,152,-0.8417711101489924,-3.3672546997147745,2.7130787642778684,1.3037930005127532,-1.3837338382592634,-1.383733838259274
0.01551178691703235,153,-0.8359217124870226,-3.371786864731377,2.717621864670248,1.2966601320730549,-1.3843139309550978,-1.3843139309551087
0.015613838146749668,154,-0.830072314825053,-3.376319029747979,2.7221649650626274,1.2895272636333566,-1.3848940236509322,-1.384894023650943
0.015715889376466986,155,-0.8242229171630833,-3.380851194764582,2.7267080654550075,1.2823943951936583,-1.3854741163467665,-1.3854741163467774
0.015817940606184303,156,-0.8183735195011135,-3.385383359781184,2.731251165847387,1.27526152675396,-1.386054209042601,-1.3860542090426118
0.015919991835901624,157,-0.8125241218391437,-3.389915524797787,2.7357942662397665,1.2681286583142615,-1.3866343017384355,-1.3866343017384466
0.01602204306561894,158,-0.806674724177174,-3.394447689814389,2.7403373666321467,1.2609957898745634,-1.3872143944342699,-1.387214394434281
0.016124094295336257,159,-0.8008253265152043,-3.3989798548309915,2.744880467024526,1.2538629214348649,-1.387794487130104,-1.3877944871301153
0.016226145525053578,160,-0.7949759288532344,-3.403512019847594,2.7494235674169056,1.2467300529951664,-1.3883745798259384,-1.3883745798259497
0.016328196754770895,161,-0.7891265311912647,-3.4080441848641962,2.7539666678092853,1.239597184555468,-1.388954672521773,-1.3889546725217843
0.01643024798448821,162,-0.7832771335292951,-3.412576349880799,2.758509768201665,1.2324643161157698,-1.3895347652176073,-1.3895347652176189
0.016532299214205532,163,-0.7774277358673252,-3.417108514897401,2.7630528685940448,1.2253314476760713,-1.3901148579134415,-1.390114857913453
0.01663435044392285,164,-0.7715783382053556,-3.421640679914004,2.767595968986424,1.218198579236373,-1.390694950609276,-1.3906949506092876
0.016736401673640166,165,-0.7657289405433859,-3.4261728449306066,2.772139069378804,1.211065710796675,-1.3912750433051104,-1.3912750433051222
0.016838452903357486,166,-0.759879542881416,-3.430705009947209,2.7766821697711834,1.2039328423569762,-1.3918551360009448,-1.3918551360009566
0.016940504133074803,167,-0.7540301452194463,-3.4352371749638113,2.7812252701635636,1.1967999739172779,-1.3924352286967792,-1.3924352286967911
0.01704255536279212,168,-0.7481807475574767,-3.4397693399804137,2.7857683705559433,1.1896671054775798,-1.3930153213926135,-1.3930153213926255
0.01714460659250944,169,-0.7423313498955068,-3.4443015049970165,2.790311470948323,1.1825342370378813,-1.3935954140884481,-1.3935954140884599
0.017246657822226757,170,-0.7364819522335371,-3.4488336700136184,2.7948545713407023,1.175401368598183,-1.3941755067842823,-1.3941755067842942
0.017348709051944074,171,-0.7306325545715675,-3.4533658350302208,2.7993976717330815,1.1682685001584847,-1.3947555994801168,-1.3947555994801288
0.017450760281661395,172,-0.7247831569095975,-3.4578980000468236,2.8039407721254617,1.161135631718786,-1.395335692175951,-1.3953356921759634
0.01755281151137871,173,-0.7189337592476279,-3.462430165063426,2.808483872517841,1.154002763279088,-1.3959157848717854,-1.3959157848717976
0.01765486274109603,174,-0.7130843615856581,-3.4669623300800283,2.813026972910221,1.1468698948393896,-1.39649587756762,-1.3964958775676322
0.01775691397081335,175,-0.7072349639236883,-3.471494495096631,2.8175700733026003,1.139737026399691,-1.3970759702634543,-1.3970759702634667
0.017858965200530666,176,-0.7013855662617187,-3.4760266601132335,2.82211317369498,1.1326041579599928,-1.397656062959289,-1.3976560629593013
0.017961016430247983,177,-0.695536168599749,-3.480558825129836,2.82665627408736,1.1254712895202945,-1.398236155655123,-1.3982361556551355
0.018063067659965303,178,-0.6896867709377791,-3.485090990146438,2.8311993744797395,1.118338421080596,-1.3988162483509574,-1.39881624835097
0.01816511888968262,179,-0.6838373732758094,-3.4896231551630406,2.835742474872119,1.1112055526408977,-1.3993963410467918,-1.3993963410468044
0.018267170119399937,180,-0.6779879756138397,-3.4941553201796434,2.8402855752644984,1.1040726842011994,-1.3999764337426261,-1.399976433742639
0.018369221349117257,181,-0.6721385779518698,-3.4986874851962453,2.8448286756568786,1.096939815761501,-1.4005565264384607,-1.4005565264384732
0.018471272578834574,182,-0.6662891802899001,-3.503219650212848,2.849371776049258,1.0898069473218026,-1.4011366191342949,-1.4011366191343078
0.01857332380855189,183,-0.6604397826279305,-3.5077518152294505,2.8539148764416375,1.0826740788821043,-1.4017167118301295,-1.4017167118301423
0.01867537503826921,184,-0.6545903849659604,-3.512283980246053,2.8584579768340173,1.0755412104424058,-1.4022968045259638,-1.4022968045259767
0.01877742626798653,185,-0.6487409873039909,-3.5168161452626556,2.863001077226397,1.0684083420027077,-1.4028768972217982,-1.4028768972218113
0.01887947749770385,186,-0.642891589642021,-3.521348310279258,2.8675441776187767,1.061275473563009,-1.4034569899176323,-1.4034569899176457
0.018981528727421166,187,-0.6370421919800514,-3.525880475295861,2.8720872780111564,1.0541426051233107,-1.404037082613467,-1.40403708261348
0.019083579957138483,188,-0.6311927943180816,-3.5304126403124623,2.876630378403536,1.0470097366836124,-1.4046171753093013,-1.4046171753093144
0.019185631186855803,189,-0.6253433966561118,-3.5349448053290655,2.881173478795916,1.0398768682439141,-1.405197268005136,-1.4051972680051492
0.01928768241657312,190,-0.6194939989941421,-3.5394769703456683,2.885716579188295,1.0327439998042158,-1.40577736070097,-1.4057773607009834
0.019389733646290437,191,-0.6136446013321725,-3.54400913536227,2.8902596795806748,1.0256111313645173,-1.4063574533968044,-1.406357453396818
0.019491784876007757,192,-0.6077952036702026,-3.5485413003788726,2.8948027799730545,1.0184782629248188,-1.4069375460926388,-1.4069375460926523
0.019593836105725074,193,-0.6019458060082329,-3.553073465395475,2.899345880365434,1.0113453944851207,-1.4075176387884731,-1.407517638788487
0.01969588733544239,194,-0.5960964083462632,-3.557605630412078,2.903888980757814,1.0042125260454224,-1.4080977314843077,-1.4080977314843215
0.01979793856515971,195,-0.5902470106842933,-3.56213779542868,2.9084320811501936,0.9970796576057239,-1.4086778241801419,-1.4086778241801556
0.01989998979487703,196,-0.5843976130223236,-3.5666699604452825,2.9129751815425733,0.9899467891660256,-1.4092579168759765,-1.4092579168759902
0.020002041024594346,197,-0.5785482153603541,-3.5712021254618853,2.917518281934953,0.9828139207263273,-1.4098380095718108,-1.4098380095718248
0.020104092254311666,198,-0.5726988176983842,-3.5757342904784872,2.9220613823273327,0.9756810522866288,-1.4104181022676452,-1.4104181022676592
0.020206143484028983,199,-0.5668494200364144,-3.58026645549509,2.926604482719712,0.9685481838469305,-1.4109981949634796,-1.4109981949634935
0.0203081947137463,200,-0.5610000223744447,-3.5847986205116924,2.9311475831120917,0.9614153154072322,-1.4115782876593137,-1.411578287659328
0.02041024594346362,201,-0.5556085747955868,-3.588929917692643,2.935442453950286,0.9545001329707555,-1.4121380100162928,-1.412138010016307
0.020512297173180937,202,-0.5721987312060615,-3.573819558762342,2.9278223061875757,0.958033878688907,-1.4117199561082039,-1.411719956108218
0.020614348402898254,203,-0.5887888876165366,-3.55870919983204,2.9202021584248654,0.9615676244070586,-1.411301902200115,-1.4113019022001292
0.020716399632615574,204,-0.605379044027012,-3.543598840901738,2.912582010662155,0.9651013701252101,-1.410883848292026,-1.4108838482920403
0.02081845086233289,205,-0.621969200437487,-3.528488481971437,2.9049618628994445,0.9686351158433616,-1.4104657943839374,-1.4104657943839514
0.02092050209205021,206,-0.6385593568479622,-3.513378123041135,2.8973417151367347,0.9721688615615132,-1.4100477404758485,-1.4100477404758625
0.02102255332176753,207,-0.6551495132584375,-3.498267764110833,2.889721567374024,0.9757026072796647,-1.4096296865677598,-1.4096296865677735
