t,k,u1,u2,u3,u4,u5,u6
0.005612817634452495,56,-0.12736462604094212,-0.3569237895127059,-0.3977860151188921,0.8820752907995513,-1.3482113342193713,-1.3482113342193713
0.0057148688641698135,57,-0.12811472055402695,-0.35623921475693493,-0.39698887519648624,0.8813436742758696,-1.3479237523857976,-1.3479237523857976
0.005816920093887131,58,-0.12886481506711173,-0.35555464000116394,-0.39619173527408047,0.880612057752188,-1.347636170552224,-1.347636170552224
0.005918971323604449,59,-0.12961490958019656,-0.35487006524539294,-0.39539459535167465,0.8798804412285064,-1.3473485887186503,-1.3473485887186503
0.006021022553321768,60,-0.13036500409328136,-0.35418549048962195,-0.39459745542926883,0.8791488247048247,-1.3470610068850766,-1.3470610068850766
0.0061230737830390855,61,-0.1311150986063662,-0.3535009157338509,-0.393800315506863,0.8784172081811431,-1.3467734250515029,-1.3467734250515029
0.006225125012756403,62,-0.131865193119451,-0.35281634097807996,-0.3930031755844572,0.8776855916574614,-1.3464858432179292,-1.3464858432179292
0.006327176242473722,63,-0.1326152876325358,-0.3521317662223089,-0.39220603566205137,0.8769539751337798,-1.3461982613843555,-1.3461982613843555
0.00642922747219104,64,-0.1333653821456206,-0.3514471914665379,-0.39140889573964555,0.8762223586100981,-1.3459106795507818,-1.3459106795507818
0.006531278701908358,65,-0.13411547665870543,-0.3507626167107669,-0.3906117558172397,0.8754907420864164,-1.3456230977172081,-1.3456230977172081
0.006633329931625676,66,-0.13486557117179024,-0.3500780419549959,-0.3898146158948339,0.8747591255627348,-1.3453355158836344,-1.3453355158836344
0.006735381161342994,67,-0.13561566568487504,-0.3493934671992249,-0.3890174759724281,0.8740275090390532,-1.3450479340500607,-1.3450479340500607
0.006837432391060313,68,-0.13636576019795987,-0.34870889244345393,-0.38822033605002226,0.8732958925153715,-1.344760352216487,-1.344760352216487
0.0069394836207776305,69,-0.13711585471104468,-0.34802431768768294,-0.38742319612761644,0.8725642759916898,-1.3444727703829134,-1.3444727703829134
0.007041534850494948,70,-0.13786594922412948,-0.34733974293191194,-0.3866260562052106,0.8718326594680083,-1.3441851885493397,-1.3441851885493397
0.007143586080212267,71,-0.1386160437372143,-0.3466551681761409,-0.3858289162828048,0.8711010429443267,-1.343897606715766,-1.343897606715766
0.007245637309929585,72,-0.13936613825029912,-0.34597059342036995,-0.385031776360399,0.870369426420645,-1.3436100248821923,-1.3436100248821923
0.0073476885396469025,73,-0.14011623276338392,-0.3452860186645989,-0.38423463643799316,0.8696378098969633,-1.3433224430486186,-1.3433224430486186
0.007449739769364221,74,-0.14086632727646875,-0.3446014439088279,-0.38343749651558734,0.8689061933732816,-1.343034861215045,-1.343034861215045
0.007551790999081539,75,-0.14161642178955355,-0.3439168691530569,-0.3826403565931815,0.8681745768496,-1.3427472793814712,-1.3427472793814712
0.007653842228798857,76,-0.14236651630263833,-0.3432322943972859,-0.38184321667077575,0.8674429603259184,-1.3424596975478975,-1.3424596975478975
0.007755893458516175,77,-0.1431166108157232,-0.34254771964151487,-0.3810460767483699,0.8667113438022367,-1.3421721157143238,-1.3421721157143238
0.007857944688233493,78,-0.14386670532880796,-0.3418631448857439,-0.38024893682596406,0.8659797272785551,-1.3418845338807501,-1.3418845338807501
0.007959995917950812,79,-0.1446167998418928,-0.3411785701299729,-0.37945179690355824,0.8652481107548734,-1.3415969520471764,-1.3415969520471764
0.008062047147668129,80,-0.1453668943549776,-0.3404939953742019,-0.3786546569811524,0.8645164942311918,-1.3413093702136027,-1.3413093702136027
0.008164098377385447,81,-0.1461169888680624,-0.3398094206184309,-0.3778575170587466,0.8637848777075101,-1.341021788380029,-1.341021788380029
0.008266149607102766,82,-0.14686708338114723,-0.3391248458626599,-0.3770603771363408,0.8630532611838284,-1.3407342065464554,-1.3407342065464554
0.008368200836820083,83,-0.147617177894232,-0.3384402711068889,-0.37626323721393495,0.8623216446601468,-1.3404466247128817,-1.3404466247128817
0.008470252066537402,84,-0.14836727240731684,-0.3377556963511179,-0.37546609729152913,0.8615900281364652,-1.340159042879308,-1.340159042879308
0.00857230329625472,85,-0.14911736692040167,-0.3370711215953469,-0.3746689573691233,0.8608584116127835,-1.3398714610457343,-1.3398714610457343
0.008674354525972037,86,-0.14986746143348645,-0.3363865468395759,-0.3738718174467175,0.8601267950891018,-1.3395838792121606,-1.3395838792121606
0.008776405755689356,87,-0.15061755594657128,-0.33570197208380487,-0.37307467752431167,0.8593951785654204,-1.3392962973785867,-1.3392962973785867
0.008878456985406675,88,-0.15136765045965608,-0.33501739732803393,-0.37227753760190585,0.8586635620417387,-1.3390087155450132,-1.3390087155450132
0.008980508215123991,89,-0.1521177449727409,-0.33433282257226293,-0.37148039767950003,0.8579319455180571,-1.3387211337114395,-1.3387211337114395
0.00908255944484131,90,-0.15286783948582572,-0.3336482478164919,-0.3706832577570942,0.8572003289943755,-1.3384335518778658,-1.3384335518778658
0.009184610674558629,91,-0.15361793399891052,-0.3329636730607209,-0.3698861178346884,0.8564687124706938,-1.338145970044292,-1.338145970044292
0.009286661904275946,92,-0.15436802851199533,-0.3322790983049499,-0.36908897791228257,0.8557370959470121,-1.3378583882107185,-1.3378583882107185
0.009388713133993264,93,-0.15511812302508016,-0.33159452354917884,-0.36829183798987675,0.8550054794233304,-1.3375708063771445,-1.3375708063771445
0.009490764363710583,94,-0.15586821753816493,-0.33090994879340785,-0.3674946980674709,0.8542738628996488,-1.337283224543571,-1.337283224543571
0.009592815593427902,95,-0.15661831205124976,-0.33022537403763685,-0.3666975581450651,0.8535422463759672,-1.3369956427099972,-1.3369956427099972
0.009694866823145219,96,-0.1573684065643346,-0.32954079928186586,-0.3659004182226593,0.8528106298522855,-1.3367080608764237,-1.3367080608764237
0.009796918052862537,97,-0.1581185010774194,-0.32885622452609486,-0.36510327830025346,0.8520790133286038,-1.3364204790428498,-1.3364204790428498
0.009898969282579856,98,-0.1588685955905042,-0.32817164977032387,-0.36430613837784764,0.8513473968049222,-1.3361328972092763,-1.3361328972092763
0.010001020512297173,99,-0.159618690103589,-0.3274870750145529,-0.3635089984554418,0.8506157802812406,-1.3358453153757024,-1.3358453153757024
0.010103071742014491,100,-0.16036878461667384,-0.3268025002587819,-0.362711858533036,0.8498841637575589,-1.335557733542129,-1.335557733542129
0.01020512297173181,101,-0.16111887912975864,-0.3261179255030109,-0.3619147186106302,0.8491525472338772,-1.335270151708555,-1.335270151708555
0.010307174201449127,102,-0.16186897364284344,-0.3254333507472399,-0.36111757868822436,0.8484209307101956,-1.3349825698749815,-1.3349825698749815
0.010409225431166446,103,-0.16261906815592825,-0.3247487759914689,-0.36032043876581854,0.8476893141865139,-1.3346949880414076,-1.3346949880414076
0.010511276660883764,104,-0.16336916266901308,-0.3240642012356979,-0.3595232988434127,0.8469576976628324,-1.3344074062078342,-1.3344074062078342
0.010613327890601081,105,-0.16411925718209786,-0.32337962647992685,-0.3587261589210069,0.8462260811391507,-1.3341198243742602,-1.3341198243742602
0.0107153791203184,106,-0.1648693516951827,-0.32269505172415586,-0.3579290189986011,0.8454944646154691,-1.3338322425406868,-1.3338322425406868
0.010817430350035719,107,-0.16561944620826752,-0.32201047696838486,-0.35713187907619526,0.8447628480917875,-1.3335446607071129,-1.3335446607071129
0.010919481579753035,108,-0.16636954072135235,-0.32132590221261387,-0.35633473915378944,0.8440312315681058,-1.3332570788735394,-1.3332570788735394
0.011021532809470354,109,-0.16711963523443712,-0.3206413274568428,-0.3555375992313836,0.8432996150444241,-1.3329694970399655,-1.3329694970399655
0.011123584039187673,110,-0.16786972974752193,-0.3199567527010718,-0.3547404593089778,0.8425679985207424,-1.3326819152063918,-1.3326819152063918
0.01122563526890499,111,-0.16861982426060673,-0.3192721779453009,-0.353943319386572,0.8418363819970609,-1.332394333372818,-1.332394333372818
0.011327686498622308,112,-0.16936991877369154,-0.31858760318952983,-0.35314617946416615,0.8411047654733792,-1.3321067515392444,-1.3321067515392444
0.011429737728339627,113,-0.17012001328677637,-0.31790302843375884,-0.35234903954176033,0.8403731489496976,-1.3318191697056707,-1.3318191697056707
0.011531788958056944,114,-0.1708701077998612,-0.31721845367798784,-0.3515518996193545,0.839641532426016,-1.3315315878720972,-1.3315315878720972
0.011633840187774263,115,-0.17162020231294603,-0.31653387892221685,-0.3507547596969487,0.8389099159023343,-1.3312440060385233,-1.3312440060385233
0.011735891417491581,116,-0.17237029682603083,-0.31584930416644585,-0.34995761977454287,0.8381782993786526,-1.3309564242049499,-1.3309564242049499
0.011837942647208898,117,-0.1731203913391156,-0.31516472941067486,-0.34916047985213705,0.837446682854971,-1.330668842371376,-1.330668842371376
0.011939993876926217,118,-0.17387048585220044,-0.31448015465490387,-0.34836333992973123,0.8367150663312893,-1.3303812605378025,-1.3303812605378025
0.012042045106643536,119,-0.17462058036528522,-0.3137955798991328,-0.3475662000073254,0.8359834498076077,-1.3300936787042286,-1.3300936787042286
0.012144096336360852,120,-0.17537067487837002,-0.3131110051433619,-0.3467690600849196,0.835251833283926,-1.329806096870655,-1.329806096870655
0.012246147566078171,121,-0.17612076939145485,-0.3124264303875908,-0.34597192016251377,0.8345202167602443,-1.3295185150370812,-1.3295185150370812
0.01234819879579549,122,-0.17687086390453968,-0.31174185563181983,-0.34517478024010795,0.8337886002365628,-1.3292309332035077,-1.3292309332035077
0.012450250025512807,123,-0.17762095841762449,-0.3110572808760489,-0.3443776403177021,0.8330569837128812,-1.3289433513699338,-1.3289433513699338
0.012552301255230125,124,-0.17837105293070932,-0.3103727061202779,-0.3435805003952963,0.8323253671891995,-1.3286557695363603,-1.3286557695363603
0.012654352484947444,125,-0.1791211474437941,-0.30968813136450685,-0.3427833604728905,0.8315937506655178,-1.3283681877027864,-1.3283681877027864
0.012756403714664761,126,-0.17987124195687892,-0.30900355660873585,-0.34198622055048467,0.8308621341418363,-1.328080605869213,-1.328080605869213
0.01285845494438208,127,-0.1806213364699637,-0.3083189818529648,-0.34118908062807884,0.8301305176181546,-1.327793024035639,-1.327793024035639
0.012960506174099398,128,-0.18137143098304853,-0.3076344070971938,-0.340391940705673,0.8293989010944729,-1.3275054422020653,-1.3275054422020653
0.013062557403816717,129,-0.18212152549613336,-0.3069498323414228,-0.3395948007832672,0.8286672845707913,-1.3272178603684917,-1.3272178603684917
0.013164608633534034,130,-0.18287162000921817,-0.3062652575856518,-0.3387976608608614,0.8279356680471096,-1.326930278534918,-1.326930278534918
0.013266659863251352,131,-0.183621714522303,-0.3055806828298808,-0.33800052093845556,0.827204051523428,-1.3266426967013443,-1.3266426967013443
0.013368711092968671,132,-0.1843718090353878,-0.30489610807410983,-0.33720338101604974,0.8264724349997463,-1.3263551148677706,-1.3263551148677706
0.013470762322685988,133,-0.1851219035484726,-0.30421153331833883,-0.3364062410936439,0.8257408184760648,-1.3260675330341969,-1.3260675330341969
0.013572813552403307,134,-0.1858719980615574,-0.30352695856256784,-0.3356091011712381,0.825009201952383,-1.3257799512006232,-1.3257799512006232
0.013674864782120625,135,-0.18662209257464224,-0.3028423838067968,-0.3348119612488323,0.8242775854287014,-1.3254923693670495,-1.3254923693670495
0.013776916011837942,136,-0.18737218708772704,-0.30215780905102585,-0.33401482132642646,0.8235459689050197,-1.3252047875334758,-1.3252047875334758
0.013878967241555261,137,-0.18812228160081182,-0.30147323429525485,-0.33321768140402064,0.822814352381338,-1.3249172056999021,-1.3249172056999021
0.01398101847127258,138,-0.18887237611389665,-0.3007886595394838,-0.3324205414816148,0.8220827358576565,-1.3246296238663284,-1.3246296238663284
0.014083069700989896,139,-0.18962247062698145,-0.3001040847837128,-0.331623401559209,0.8213511193339749,-1.3243420420327547,-1.3243420420327547
0.014185120930707215,140,-0.19037256514006629,-0.2994195100279418,-0.3308262616368032,0.8206195028102932,-1.324054460199181,-1.324054460199181
0.014287172160424534,141,-0.1911226596531511,-0.2987349352721708,-0.33002912171439736,0.8198878862866116,-1.3237668783656074,-1.3237668783656074
0.01438922339014185,142,-0.19187275416623592,-0.2980503605163998,-0.32923198179199153,0.81915626976293,-1.3234792965320337,-1.3234792965320337
0.01449127461985917,143,-0.19262284867932072,-0.2973657857606288,-0.3284348418695857,0.8184246532392483,-1.32319171469846,-1.32319171469846
0.014593325849576488,144,-0.1933729431924055,-0.2966812110048578,-0.3276377019471799,0.8176930367155666,-1.3229041328648863,-1.3229041328648863
0.014695377079293805,145,-0.19412303770549033,-0.2959966362490868,-0.3268405620247741,0.8169614201918849,-1.3226165510313126,-1.3226165510313126
0.014797428309011124,146,-0.19487313221857513,-0.2953120614933158,-0.32604342210236825,0.8162298036682034,-1.322328969197739,-1.322328969197739
0.014899479538728442,147,-0.19562322673165997,-0.2946274867375448,-0.32524628217996243,0.8154981871445217,-1.3220413873641652,-1.3220413873641652
0.01500153076844576,148,-0.19637332124474477,-0.2939429119817738,-0.3244491422575566,0.81476657062084,-1.3217538055305915,-1.3217538055305915
0.015103581998163078,149,-0.1971234157578296,-0.2932583372260028,-0.3236520023351508,0.8140349540971584,-1.3214662236970178,-1.3214662236970178
0.015205633227880396,150,-0.1978735102709144,-0.2925737624702318,-0.32285486241274497,0.8133033375734768,-1.3211786418634441,-1.3211786418634441
0.015307684457597713,151,-0.1986236047839992,-0.2918891877144608,-0.32205772249033915,0.8125717210497951,-1.3208910600298704,-1.3208910600298704
0.015409735687315032,152,-0.199373699297084,-0.2912046129586898,-0.32126058256793333,0.8118401045261134,-1.3206034781962968,-1.3206034781962968
0.01551178691703235,153,-0.20012379381016882,-0.29052003820291883,-0.3204634426455275,0.8111084880024318,-1.320315896362723,-1.320315896362723
0.015613838146749668,154,-0.20087388832325362,-0.2898354634471478,-0.3196663027231217,0.8103768714787501,-1.3200283145291494,-1.3200283145291494
0.015715889376466986,155,-0.20162398283633848,-0.2891508886913768,-0.31886916280071587,0.8096452549550686,-1.3197407326955757,-1.3197407326955757
0.015817940606184303,156,-0.20237407734942325,-0.2884663139356058,-0.31807202287831005,0.8089136384313869,-1.3194531508620018,-1.3194531508620018
0.015919991835901624,157,-0.20312417186250808,-0.2877817391798348,-0.3172748829559042,0.8081820219077053,-1.3191655690284283,-1.3191655690284283
0.01602204306561894,158,-0.2038742663755929,-0.2870971644240638,-0.3164777430334984,0.8074504053840237,-1.3188779871948544,-1.3188779871948544
0.016124094295336257,159,-0.20462436088867766,-0.28641258966829275,-0.3156806031110926,0.8067187888603419,-1.3185904053612807,-1.3185904053612807
0.016226145525053578,160,-0.2053744554017625,-0.28572801491252175,-0.31488346318868676,0.8059871723366603,-1.318302823527707,-1.318302823527707
0.016328196754770895,161,-0.2061245499148473,-0.28504344015675076,-0.31408632326628094,0.8052555558129786,-1.3180152416941335,-1.3180152416941335
0.01643024798448821,162,-0.20687464442793213,-0.2843588654009798,-0.3132891833438751,0.8045239392892971,-1.3177276598605596,-1.3177276598605596
0.016532299214205532,163,-0.20762473894101693,-0.28367429064520877,-0.3124920434214693,0.8037923227656154,-1.317440078026986,-1.317440078026986
0.01663435044392285,164,-0.20837483345410174,-0.2829897158894378,-0.3116949034990635,0.8030607062419338,-1.3171524961934125,-1.3171524961934125
0.016736401673640166,165,-0.20912492796718657,-0.2823051411336668,-0.31089776357665766,0.8023290897182521,-1.3168649143598385,-1.3168649143598385
0.016838452903357486,166,-0.20987502248027137,-0.2816205663778958,-0.31010062365425184,0.8015974731945705,-1.3165773325262649,-1.3165773325262649
0.016940504133074803,167,-0.21062511699335618,-0.2809359916221248,-0.309303483731846,0.8008658566708888,-1.3162897506926914,-1.3162897506926914
0.01704255536279212,168,-0.21137521150644098,-0.2802514168663538,-0.3085063438094402,0.8001342401472074,-1.3160021688591175,-1.3160021688591175
0.01714460659250944,169,-0.21212530601952584,-0.27956684211058275,-0.3077092038870344,0.7994026236235255,-1.3157145870255438,-1.3157145870255438
0.017246657822226757,170,-0.21287540053261061,-0.27888226735481175,-0.30691206396462856,0.798671007099844,-1.31542700519197,-1.31542700519197
0.017348709051944074,171,-0.21362549504569542,-0.27819769259904076,-0.30611492404222274,0.7979393905761623,-1.3151394233583966,-1.3151394233583966
0.017450760281661395,172,-0.21437558955878022,-0.27751311784326976,-0.3053177841198169,0.7972077740524806,-1.3148518415248227,-1.3148518415248227
0.01755281151137871,173,-0.21512568407186505,-0.27682854308749877,-0.3045206441974111,0.796476157528799,-1.314564259691249,-1.314564259691249
0.01765486274109603,174,-0.21587577858494986,-0.2761439683317278,-0.3037235042750053,0.7957445410051174,-1.3142766778576755,-1.3142766778576755
0.01775691397081335,175,-0.21662587309803466,-0.2754593935759568,-0.30292636435259945,0.7950129244814357,-1.3139890960241019,-1.3139890960241019
0.017858965200530666,176,-0.2173759676111195,-0.2747748188201858,-0.30212922443019363,0.794281307957754,-1.313701514190528,-1.313701514190528
0.017961016430247983,177,-0.2181260621242043,-0.2740902440644148,-0.30133208450778787,0.7935496914340725,-1.3134139323569545,-1.3134139323569545
0.018063067659965303,178,-0.21887615663728913,-0.27340566930864374,-0.300534944585382,0.7928180749103908,-1.3131263505233808,-1.3131263505233808
0.01816511888968262,179,-0.2196262511503739,-0.27272109455287274,-0.29973780466297617,0.7920864583867091,-1.3128387686898069,-1.3128387686898069
0.018267170119399937,180,-0.2203763456634587,-0.27203651979710175,-0.29894066474057035,0.7913548418630274,-1.3125511868562332,-1.3125511868562332
0.018369221349117257,181,-0.22112644017654354,-0.27135194504133076,-0.29814352481816453,0.7906232253393458,-1.3122636050226595,-1.3122636050226595
0.018471272578834574,182,-0.22187653468962837,-0.27066737028555976,-0.2973463848957587,0.7898916088156641,-1.3119760231890858,-1.3119760231890858
0.01857332380855189,183,-0.22262662920271317,-0.26998279552978877,-0.29654924497335294,0.7891599922919825,-1.311688441355512,-1.311688441355512
0.01867537503826921,184,-0.22337672371579798,-0.2692982207740177,-0.29575210505094707,0.7884283757683008,-1.3114008595219384,-1.3114008595219384
0.01877742626798653,185,-0.22412681822888278,-0.2686136460182467,-0.29495496512854125,0.7876967592446193,-1.311113277688365,-1.311113277688365
0.01887947749770385,186,-0.2248769127419676,-0.2679290712624757,-0.2941578252061354,0.7869651427209375,-1.310825695854791,-1.310825695854791
0.018981528727421166,187,-0.22562700725505241,-0.26724449650670473,-0.2933606852837296,0.7862335261972561,-1.3105381140212173,-1.3105381140212173
0.019083579957138483,188,-0.2263771017681372,-0.26655992175093374,-0.2925635453613238,0.7855019096735743,-1.3102505321876436,-1.3102505321876436
0.019185631186855803,189,-0.22712719628122202,-0.26587534699516274,-0.29176640543891796,0.7847702931498927,-1.30996295035407,-1.30996295035407
0.01928768241657312,190,-0.22787729079430688,-0.26519077223939175,-0.29096926551651214,0.7840386766262111,-1.3096753685204963,-1.3096753685204963
0.019389733646290437,191,-0.22862738530739166,-0.26450619748362075,-0.2901721255941063,0.7833070601025294,-1.3093877866869226,-1.3093877866869226
0.019491784876007757,192,-0.22937747982047646,-0.2638216227278497,-0.2893749856717005,0.7825754435788477,-1.3091002048533487,-1.3091002048533487
0.019593836105725074,193,-0.23012757433356126,-0.2631370479720787,-0.2885778457492947,0.781843827055166,-1.3088126230197752,-1.3088126230197752
0.01969588733544239,194,-0.23087766884664607,-0.2624524732163077,-0.28778070582688886,0.7811122105314845,-1.3085250411862015,-1.3085250411862015
0.01979793856515971,195,-0.2316277633597309,-0.2617678984605367,-0.28698356590448304,0.7803805940078028,-1.3082374593526278,-1.3082374593526278
0.01989998979487703,196,-0.23237785787281573,-0.2610833237047658,-0.2861864259820772,0.7796489774841212,-1.3079498775190541,-1.3079498775190541
0.020002041024594346,197,-0.23312795238590053,-0.26039874894899473,-0.2853892860596714,0.7789173609604395,-1.3076622956854804,-1.3076622956854804
0.020104092254311666,198,-0.23387804689898536,-0.25971417419322373,-0.2845921461372656,0.7781857444367579,-1.3073747138519067,-1.3073747138519067
0.020206143484028983,199,-0.23462814141207017,-0.25902959943745274,-0.28379500621485976,0.7774541279130762,-1.307087132018333,-1.307087132018333
0.0203081947137463,200,-0.23537823592515494,-0.25834502468168175,-0.28299786629245394,0.7767225113893945,-1.3067995501847594,-1.3067995501847594
