t,k,u1,u2,u3,u4,u5,u6
0.42857142857142855,22,0.4608678689580188,-0.4133570862752407,-0.43196333284794264,0.3448519300580202,-1.0781740739526953,-1.0781740739527308
0.4489795918367347,23,2.1395689948382497,-0.7465726412390978,-0.04896068145705357,-1.1221543568809338,-1.0781655366402205,-1.0781655366401282
0.46938775510204084,24,0.353236160573708,-0.7606399699905992,-0.1793009966807304,0.5498624280145776,-1.0781892502594275,-1.0781892502594488
0.4897959183673469,25,0.3168848110503504,-2.675952117342625,1.517853833461423,0.08101883118369813,-1.0781863303357397,-1.0781863303357397
0.5102040816326531,26,-3.1350783119317995,-4.144098206026328,4.572830765373773,4.185051374959031,-1.078204712593589,-1.0782047125935748
0.5306122448979592,27,2.356042952003399,-0.9625882684295561,0.9784953168731292,-2.2316133055971363,-1.0781831084945566,-1.0781831084945779
0.5510204081632653,28,-2.99237002708373,-2.541551019235456,1.3524244231842886,3.4354590250796093,-1.0782225525659541,-1.0782225525659541
0.5714285714285714,29,3.4070235322759856,-1.533660628891667,1.0843683532185153,-2.2586702753015615,-1.0781971175929073,-1.0781971175928007
0.5918367346938775,30,-1.0477374285555925,-3.521596099574481,2.2449639359743827,2.8626266768092066,-1.0781088613779914,-1.0781088613778493
0.6122448979591837,31,1.5824289767285151,-3.6288719460077985,1.5880444359412422,0.5802715207238123,-1.0783305555884013,-1.0783305555890408
0.6326530612244898,32,0.5023015824799657,-5.677480716142618,2.4523806878391596,2.1069211227993137,-1.078558153841108,-1.078558153841179
0.6530612244897959,33,-1.42830971394514,-4.47856449694919,2.7377040808367425,3.648089371771725,-1.0781138915823334,-1.0781138915818076
0.673469387755102,34,-1.3921232126865917,-3.7981563006418497,1.6151367134990338,2.8017069378870403,-1.0782896483201867,-1.0782896483208901
0.6938775510204082,35,-0.8665625430554513,-4.421828139466882,1.9745385113313105,1.9244967952192482,-1.0782845964122743,-1.0782845964118692
0.7142857142857143,36,0.2744502743159103,-5.126989145567258,2.9677997315733435,2.2997390961104216,-1.0782482922465846,-1.0782482922463998
0.7346938775510204,37,-0.6315451600735997,-4.307748137228195,2.1288153556365685,3.8965123797271843,-1.0782141631526727,-1.0782141631531843
0.7551020408163265,38,0.18121640398940997,-5.208652076801762,2.587042231970088,2.5945805837828217,-1.0783153952418658,-1.0783153952414963
0.7755102040816326,39,-1.7219869817721403,-4.664918152589323,3.2185970098433216,5.167825215980187,-1.0780936378479637,-1.0780936378479637
0.7959183673469388,40,0.7138426296783464,-2.55834664014467,4.39998505555252,3.161093203424933,-1.0780034039765738,-1.0780034039781228
0.8163265306122449,41,-0.783569749149251,-4.646027546436244,3.378256545717477,2.578436905561176,-1.0776104374153022,-1.0776104374151672
0.8367346938775511,42,-1.354089891356658,-4.535739306165318,3.2625561082020837,2.247925364515538,-1.0769381324173892,-1.0769381324174745
0.8571428571428571,43,2.0664287129453527,-1.1850883858562398,5.669749871414126,3.8385257422697947,-1.0756096746756327,-1.0756096746756327
0.8775510204081632,44,-3.4488391914961554,-3.3174027995891606,2.6776300316393105,2.5771043560631384,-1.073025838899035,-1.073025838899035
0.8979591836734694,45,5.605440915707142,2.110654256377984,2.469250038790328,0.9009249605312846,-1.0678891209781085,-1.0678891209780872
0.9183673469387755,46,-6.643314214960789,-8.03438190159525,7.718526219461523,6.353411213841149,-1.0579389490482427,-1.0579389490482498
0.9387755102040817,47,4.784029737584326,-1.6956379952524898,4.574528612669873,-0.603269499089194,-1.0382372025386601,-1.0382372025386601
0.9591836734693877,48,-15.817929116106022,-6.864229148890445,-4.098877766818781,3.558247309069202,-1.000803023047716,-1.000803023047716
0.9795918367346939,49,7.3546829523182495,-3.6104099774960403,3.6483342712003264,-9.162842518557369,-0.9303114761782325,-0.9303114761782325
1.0,50,-8.0900939008758,3.6398932112066475,-4.0217033437910175,8.47663311009417,-0.8587681705535815,-0.8587681711467212
