Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
85 | OPTIMAL  | 4e+01 | 0e+00 | 2e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980083115576689 | 24.21311188647198
86 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980110304604827 | 24.213114917058473
87 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980137499237436 | 24.213117673462403
88 | OPTIMAL  | 4e+01 | 0e+00 | 6e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980164671637009 | 24.213120686801368
89 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980191839571914 | 24.213123546471145
90 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980219005753902 | 24.213126220664854
91 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980246166129054 | 24.21312884529905
92 | OPTIMAL  | 4e+01 | 0e+00 | 9e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980273318773757 | 24.213131875494376
93 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.598030046814913 | 24.213134377958266
94 | OPTIMAL  | 4e+01 | 0e+00 | 6e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980327604581861 | 24.213137314227197
95 | OPTIMAL  | 4e+01 | 0e+00 | 6e-11 | 7.08e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.59803547379772 | 24.213140076025102
96 | OPTIMAL  | 4e+01 | 0e+00 | 2e-11 | 7.07e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980381871277303 | 24.213142287321638
97 | OPTIMAL  | 4e+01 | 0e+00 | 7e-11 | 7.07e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980408994408202 | 24.21314504442622
98 | OPTIMAL  | 4e+01 | 0e+00 | 2e-11 | 7.07e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980436125672889 | 24.213147234522335
99 | OPTIMAL  | 4e+01 | 0e+00 | 8e-11 | 7.07e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.598046323446574 | 24.21314987322992
100 | OPTIMAL  | 4e+01 | 0e+00 | 2e-11 | 7.07e+00  | 9e-06 | 2e-06 | 1e-06 | 1e-05 | F   | 1.00e-05 | 0.00      | 99.76     | S   |       | 0.5980490354701996 | 24.213151932659866
