k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
17,0.3265306122448979,4.364701324258171,1.619108863111748,-0.9551641449255472,2.0782321930418286,0.25745375230232737,-0.008325777987014863,-0.06229818968469555,-0.0080527749643558,4.364646852226937,1.619090971373751,-0.955154946494576,2.0786367305162363,0.2574437944805587,-0.0083875741210734,-0.062296492366334,-0.0080527749643558
18,0.3469387755102041,4.297438664139711,1.7482385008337542,-0.989838619586398,2.0725432260886265,0.2638326465847013,-0.005068277949949871,-0.062361562209595774,-0.0080092123356656,4.297355088268418,1.748204282921804,-0.9898286475221694,2.0732659044517803,0.263815395544078,-0.0051871077282616,-0.0623598539186643,-0.0080092123356656
19,0.3673469387755102,4.229339751367963,1.878643064589054,-1.0245425010318727,2.0688269851010626,0.2652361411869778,-0.004956819014063249,-0.06240510347206376,-0.0049219333322625,4.229208067695755,1.8785798942640768,-1.0245317551585704,2.070151949213684,0.2652010021569932,-0.0051877092778407,-0.0624033865169164,-0.0049219333322625
20,0.3877551020408163,4.1616061512433795,2.0102544585721946,-1.059266530618072,2.0627148124406633,0.26677227387839925,-0.005835850886311152,-0.062434826610894445,-0.0166197177456795,4.161391772690084,2.010139463118374,-1.0592550113454076,2.065170845133637,0.2667050745720883,-0.0062794916116394,-0.0624331026590472,-0.0166197177456795
21,0.4081632653061224,4.093629985068144,2.144544707250784,-1.0940042533444607,2.047942088747528,0.2768184063087742,-0.0015543739503926486,-0.062454906669699745,-0.0255913416177765,4.0932624475315205,2.1443361101519662,-1.0939919612701705,2.052505213239176,0.2767133644383056,-0.0024079678361219,-0.0624531768769621,-0.0255913416177765
22,0.4285714285714285,4.022657614741208,2.2832161299042135,-1.1287511576455496,2.0280950283119195,0.27942187121269674,0.003767386679225741,-0.06246823222638688,-0.0324668061667441,4.022004485369704,2.282831473261257,-1.1287380932431812,2.036812052710532,0.2792581609706786,0.0020335382963332,-0.0624664972882695,-0.0324668061667441
23,0.4489795918367347,3.953001402287473,2.4220294811301892,-1.163504068995689,1.9965194201160372,0.28226543775399465,0.009874842690461105,-0.06247676665574278,-0.0560923753238958,3.951856624251561,2.421352936110361,-1.1634902322814824,2.013344361914748,0.2820785323462994,0.0063708150141714,-0.0624750268820377,-0.0560923753238958
24,0.4693877551020408,3.8826293740942712,2.5650464914550644,-1.1982607053564853,1.9501967363981514,0.2889144372421932,0.02210165151639116,-0.06248179181286647,-0.0328036174648081,3.8805637678193032,2.5638686968571456,-1.198246095670511,1.9833596758092595,0.2888942995274958,0.0147019265880314,-0.062480047241854,-0.0328036174648081
25,0.4897959183673469,3.8124496768152,2.7096560215194714,-1.2330193474326994,1.904261284443992,0.28621514910490214,0.03375013148996679,-0.06248406576824874,-0.022309984463053,3.808919606919245,2.7075340224559934,-1.2330039633046035,1.9739398172397515,0.286283304802681,0.0169582369641347,-0.062482316315543,-0.022309984463053
26,0.5102040816326531,3.7437088880395013,2.852500217792654,-1.2677785787189306,1.8141046979509259,0.2767408004108475,0.05879352002278177,-0.06248394174902093,-0.0188228648255983,3.7380447136427577,2.8488656668376207,-1.2677624178700595,1.957740994931131,0.2801359017974861,0.0227145837923057,-0.0624821872172978,-0.0188228648255983
27,0.5306122448979592,3.676745045391294,2.9921899056615766,-1.3025370824479714,1.6659288093165405,0.2591570575899214,0.09627526036467807,-0.062481420947299526,0.0243964887753163,3.668489313916072,2.9868825289215084,-1.3025201416910046,1.9592236971325316,0.2745404650735011,0.0203855130664254,-0.0624796609935758,0.0243964887753163
28,0.5510204081632653,3.612509005706988,3.1286462389771494,-1.33729343877946,1.4214856110813405,0.21765640421207252,0.151082883376177,-0.0624761273928286,0.0648017176647249,3.6007543782952705,3.1229786413325438,-1.3372757139975295,1.9852846502611787,0.2709590925541831,0.0144509585737795,-0.062474361675608,0.0648017176647249
29,0.5714285714285714,3.5540100345284618,3.2564586298387947,-1.3720459062495585,1.076896458098583,0.13626802687169592,0.187644575080304,-0.06246727359861117,0.0943143045126802,3.531413010809967,3.255528697865872,-1.372027392489929,2.02910574032037,0.2657032488841996,0.0104953077712841,-0.0624655018022278,0.0943143045126802
30,0.5918367346938775,3.516184286679242,3.364418738464339,-1.4067921714268476,0.7060120393787574,0.06412742064204102,0.15639836831393383,-0.06245356732712018,0.1088545145861078,3.4593239974139984,3.382202855126474,-1.4067728629671357,2.087456061357404,0.2579416533009699,0.0060121585663863,-0.0624517891759224,0.1088545145861078
31,0.6122448979591837,3.5161366884774417,3.4395077548152706,-1.441529024127027,0.3729305556361181,0.05637140634099349,0.07737888300752717,-0.06243304487518364,0.0995177338813465,3.3835348671506025,3.501947560970412,-1.4415089146047204,2.145813631226535,0.2521178724245617,0.0031696252828901,-0.0624312601801517,0.0995177338813465
32,0.6326530612244898,3.56137114228699,3.4685565453403595,-1.4762519204468545,0.07894107431774261,0.10339877120459866,-0.007474260450169037,-0.06240282560191799,0.0812339747738856,3.3043190294085654,3.615711887582436,-1.4762310029963943,2.1967130801461083,0.2456317768730276,0.0004417856034737,-0.0624010342518139,0.0812339747738856
33,0.6530612244897959,3.645102454421599,3.43958808267634,-1.510954377353959,-0.19456446131825886,0.18327524271020237,-0.07689570218978183,-0.06235874695412049,0.0706736875157037,3.2231589046057,3.723476319369049,-1.5109326447223868,2.2376492093544966,0.2400421854818042,-0.0009631565753758,-0.0623569488620526,0.0706736875157037
34,0.673469387755102,3.755729393592934,3.343705780351293,-1.5456271203775167,-0.4581396901349016,0.2857656077329749,-0.12442696987290347,-0.06229483029294922,0.0629241863640158,3.1398522647187805,3.826760907414907,-1.54560456494782,2.275643622599216,0.2376416007049211,-0.0025051023389605,-0.0622930252944509,0.0629241863640158
35,0.6938775510204082,3.8762602984580226,3.1734508680245943,-1.5802568718314765,-0.717643018649867,0.3989851073676475,-0.15245177144945468,-0.062202512436011145,0.0548814640451083,3.054144937717404,3.9272932529444446,-1.580233485589659,2.307575540605066,0.2372287661887145,-0.0053879908851859,-0.0622007003296214,0.0548814640451083
36,0.7142857142857143,3.984235559861894,2.9253101698013873,-1.6148246223644118,-0.9670687117150091,0.5137703178270847,-0.16300361951620093,-0.062069529606604626,0.04360071840163,2.9670608995246828,4.026577326296624,-1.6148003969198237,2.3362233739264684,0.2378677170941334,-0.0090660560588122,-0.0620677100634577,0.04360071840163
37,0.7346938775510204,4.056790739172933,2.6058392147750777,-1.649303155559744,-1.197164321603673,0.6136586835926426,-0.1603457810148661,-0.0618783347677162,0.0347104190934572,2.8783296990724674,4.124932276835371,-1.6492780819622803,2.3567041498510184,0.2367479523411515,-0.0112302230785336,-0.0618765071644645,0.0347104190934572
38,0.7551020408163265,4.076331953458079,2.2349458409091563,-1.6836535268083268,-1.3913244138855771,0.6821080535128277,-0.15119205447625994,-0.06160387806186064,0.0240319461081205,2.7907088135365123,4.220627184912456,-1.6836275952453246,2.374605692405301,0.2279805963548182,-0.0134019597650184,-0.0616020413027746,0.0240319461081205
39,0.7755102040816326,4.039676640878889,1.8385111931314446,-1.7178200546834337,-1.5451208984198195,0.7211137606422628,-0.13940193895921166,-0.06121040758317422,0.0152388495622005,2.7056768587542663,4.311743830109583,-1.7177932539305658,2.383605088009612,0.2201167152422055,-0.0122390914611704,-0.0612085598723022,0.0152388495622005
40,0.7959183673469388,3.9555944886286687,1.434493969256745,-1.751723172771254,-1.6563959829754415,0.7415937832705193,-0.1310045218282121,-0.06064692411429295,0.0076465731071607,2.6216489825027134,4.399685735020233,-1.7516954894420145,2.391439726011553,0.2179631300158296,-0.011631653280855,-0.0606450627008695,0.0076465731071607
41,0.8163265306122449,3.8350841137744762,1.0324134333942891,-1.7852492761212952,-1.7368745739590163,0.7483094696142071,-0.12576970125391354,-0.05984081694079756,0.0042735194049718,2.5367165433223526,4.48702882653836,-1.7852206935920698,2.393269518861298,0.2190160065886199,-0.0103904017225737,-0.0598389377227251,0.0042735194049718
42,0.8367346938775511,3.6892297101148386,0.6387357847162833,-1.8182363612288712,-1.7920517166638654,0.7433704282911539,-0.12276591713671935,-0.058688972198221744,-0.0146640450501197,2.4513895231663967,4.573476257485164,-1.8182068581629025,2.3933329919815343,0.2171612694804595,-0.008414219991093,-0.0586870692843926,-0.0146640450501197
43,0.8571428571428571,3.5259488315973426,0.2563373165843391,-1.8504538168911617,-1.8367534316118883,0.7339241981421759,-0.11829351282598902,-0.057045471624051075,-0.0152504757151167,2.365838064852755,4.658290145193576,-1.850423365343857,2.380512120096132,0.2150611084768351,-0.0032820977281567,-0.0570435367949683,-0.0152504757151167
44,0.8775510204081632,3.3531199361529676,-0.11478632030583176,-1.88157419043918,-1.8616201529820033,0.7215850028639015,-0.11404374299271512,-0.0547048607591083,-0.0374829248268623,2.281097605717927,4.740422390297293,-1.8815427534361664,2.372187239068489,0.2098181152810802,0.002252952280854,-0.0547028827762167,-0.0374829248268623
45,0.8979591836734694,3.1741795545861344,-0.4766430163973436,-1.9111341685750556,-1.8911954756430738,0.7127629858098612,-0.10884576440371052,-0.05137991852288871,-0.026960670636014,2.1961634018260883,4.819939476733859,-1.9111016970528476,2.345027860504963,0.2072024508400494,0.0082325067831918,-0.051377882175811,-0.026960670636014
46,0.9183673469387756,2.993854453665766,-0.827011129083422,-1.9384813824054112,-1.8762551102842702,0.6807384636273228,-0.11510598947798555,-0.046672666612580925,0.0419644749125473,2.117508774019917,4.895632352394477,-1.9384478115980928,2.353598376344209,0.1795958319229075,0.0034601192003187,-0.0466705522574466,0.0419644749125473
47,0.9387755102040816,2.8290759331790203,-1.1601415696736694,-1.9626265007786892,-1.8013556307329108,0.629961896393599,-0.12720339794707003,-0.03963100453015286,0.3201655340889659,2.0542986483649286,4.95542859944624,-1.962591765744797,2.435997821319747,0.127729157689215,-0.0048796711717172,-0.0396288347761609,0.3201655340889659
48,0.9591836734693876,2.7074146492896816,-1.482191134392312,-1.9820912842648128,-1.5672937391837252,0.5807633591823942,-0.16739666680950147,-0.02997789474952602,0.5482544375510419,2.01469953660533,4.990233156044231,-1.9820553518670083,2.69136797345333,0.0640314240981736,-0.0128062838798802,-0.0299756351384948,0.5482544375510419
49,0.979591836734694,2.6452033167965077,-1.8064417906360268,-1.9953040137131335,-1.2702023052842206,0.5327770277348641,-0.23610876044250062,-0.01669547637095866,0.4737904415204736,1.9970516464142665,5.000827358595146,-1.9952668041740265,2.985925450251491,0.0079438145181913,-0.0015887627490878,-0.0166931063957027,0.4737904415204736
50,1.0,2.6191850113344803,-2.126540242448327,-2.000038554061823,-1.0481514041013666,0.4810857988083193,-0.3211732091817699,-2.5534423766812944e-06,-2.2814528044534654e-12,2.0000000000022693,4.999999999997461,-1.9999999999999527,3.1416000000174176,5.276022674305382e-13,-7.049916206369744e-14,-6.0285110237146e-13,-2.2814528044534654e-12
