k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
11,0.2040816326530612,7.952171174885336e-06,-1.169848717008648e-06,-4.659511290916463e-06,-2.0348156096972048e-05,2.416922777748187e-07,8.065006343316306e-07,-1.5290299352904713e-06,0.0,2.2436819413758502e-05,2.0348156096972048e-05,0.1836734693877551,0.2040816326530612
12,0.2244897959183673,1.0691057283906957e-05,-7.062839060267834e-07,-5.3892939536615e-06,-3.0531684321655206e-05,1.974986854613725e-07,1.974551788387624e-06,-1.5756238332803596e-06,0.0,3.2900550612408546e-05,3.0531684321655206e-05,0.2040816326530612,0.2244897959183673
13,0.2448979591836734,1.4301555334661487e-05,1.1427276991327062e-07,-6.134818386516194e-06,-4.975585757804879e-05,6.972947272365637e-07,4.83371045200201e-06,-1.6127932455020644e-06,0.0,5.238588533128082e-05,4.975585757804879e-05,0.2244897959183673,0.2448979591836734
14,0.2653061224489796,1.927672501977895e-05,1.562477160543807e-06,-6.89172583046016e-06,-8.010942343705807e-05,1.470700779410139e-06,9.189213912954783e-06,-1.6421732884006057e-06,0.0,8.323671315552548e-05,8.010942343705807e-05,0.2448979591836734,0.2653061224489796
15,0.2857142857142857,2.6271118903409274e-05,4.2037258711769e-06,-7.656397531974335e-06,-0.00013470202534415776,3.005488081297969e-06,1.7439568823924764e-05,-1.6652269159839195e-06,0.0,0.00013866161528943674,0.00013470202534415776,0.2653061224489796,0.2857142857142857
16,0.3061224489795918,3.725128333531558e-05,9.092458174153606e-06,-8.426013326179316e-06,-0.00023128915537906636,5.4807168545778495e-06,3.293925491808583e-05,-1.6832634948324432e-06,0.0,0.0002369680741156987,0.00023128915537906636,0.2857142857142857,0.3061224489795918
17,0.3265306122448979,5.4472031234098495e-05,1.7891737997155488e-05,-9.19843097124673e-06,-0.0004045374744077179,9.957821768658004e-06,6.179613405853622e-05,-1.6973183615473508e-06,0.0,0.00041345289586168423,0.0004045374744077179,0.3061224489795918,0.3265306122448979
18,0.3469387755102041,8.35758712929291e-05,3.4217911950129576e-05,-9.972064228591648e-06,-0.0007226783631537614,1.7251040623278424e-05,0.00011882977831172929,-1.7082909314763972e-06,0.0,0.0007382007066308495,0.0007226783631537614,0.3265306122448979,0.3469387755102041
19,0.3673469387755102,0.0001316836722082826,6.317032497715758e-05,-1.0745873302298037e-05,-0.0013249641126216183,3.513902998458773e-05,0.0002308902637774505,-1.7169551473628086e-06,0.0,0.0013533382675010176,0.0013249641126216183,0.3469387755102041,0.3673469387755102
20,0.3877551020408163,0.00021437855329509148,0.00011499545382065435,-1.1519272664406444e-05,-0.0024560326929736753,6.719930631093884e-05,0.00044364072532824747,-1.7239518472420001e-06,0.0,0.002508534873797646,0.0024560326929736753,0.3673469387755102,0.3877551020408163
21,0.4081632653061224,0.00036753753662388533,0.00020859709881770883,-1.2292074290209953e-05,-0.004563124491648196,0.00010504187046861402,0.0008535938857292514,-1.729792737645286e-06,0.0,0.004662672208114302,0.004563124491648196,0.3877551020408163,0.4081632653061224
22,0.4285714285714285,0.0006531293715035247,0.00038465664295639357,-1.3064402368367922e-05,-0.008717024398612327,0.00016371024201811135,0.001733848382892541,-1.7349381173786815e-06,0.0,0.008921561411642803,0.008717024398612327,0.4081632653061224,0.4285714285714285
23,0.4489795918367347,0.001144778035912175,0.0006765450198282785,-1.3836714206627576e-05,-0.016824941798710746,0.0001869054076952259,0.0035040276762897046,-1.7397737050797724e-06,0.0,0.017238336187534686,0.016824941798710746,0.4285714285714285,0.4489795918367347
24,0.4693877551020408,0.0020656062749679904,0.0011777945979187798,-1.4609685974331654e-05,-0.03316293941110815,2.013771469738801e-05,0.007399724928359759,-1.7445710124713854e-06,0.0,0.03406157704529105,0.03316293941110815,0.4489795918367347,0.4693877551020408
25,0.4897959183673469,0.003530069895954835,0.002121999063477986,-1.5384128095874416e-05,-0.06967853279575964,-6.815569777884889e-05,0.01679189452583209,-1.7494527057432263e-06,0.0,0.07179160684065562,0.06967853279575964,0.4693877551020408,0.4897959183673469
26,0.5102040816326531,0.005664174396743604,0.003634550955033511,-1.6160848871127342e-05,-0.1436362969802052,-0.0033951013866386215,0.036078936230476075,-1.754531723130448e-06,0.0,0.1482899027568192,0.1436362969802052,0.4897959183673469,0.5102040816326531
27,0.5306122448979592,0.008255731475222294,0.005307376740068204,-1.6940756966787873e-05,-0.2932948878159911,-0.015383407483579692,0.07588974729825267,-1.7599537237289464e-06,0.0,0.30350308042906576,0.2932948878159911,0.5102040816326531,0.5306122448979592
28,0.5510204081632653,0.011754627411717511,0.005667597644605671,-1.7724781930406053e-05,-0.5637990391798382,-0.05330268834211058,0.1366319248023975,-1.7657172206031468e-06,0.0,0.582708425617605,0.5637990391798382,0.5306122448979592,0.5510204081632653
29,0.5714285714285714,0.022597023718494924,0.0009299319729225708,-1.8513759629357196e-05,-0.9522092822217869,-0.12943522201250368,0.1771492673090199,-1.7717963833735473e-06,0.0,0.9774197395976748,0.9522092822217869,0.5510204081632653,0.5714285714285714
30,0.5918367346938775,0.05686028926524367,-0.017784116662134863,-1.930845971198636e-05,-1.3814440219786466,-0.1938142326589289,0.15038620974754754,-1.7781511977774112e-06,0.0,1.4043208046599254,1.3814440219786466,0.5714285714285714,0.5918367346938775
31,0.6122448979591837,0.13260182132683918,-0.06243980615514122,-2.0109522306688277e-05,-1.7728830755904168,-0.1957464660835682,0.07420925772463707,-1.7846950319394539e-06,0.0,1.7912063157131417,1.7728830755904168,0.5918367346938775,0.6122448979591837
32,0.6326530612244898,0.25705211287842467,-0.1471553422420766,-2.0917450460178344e-05,-2.1177720058283658,-0.14223300566842895,-0.007916046053642737,-1.7913501040925373e-06,0.0,2.143124271777839,2.1177720058283658,0.6122448979591837,0.6326530612244898
33,0.6530612244897959,0.4219435498158992,-0.28388823669270913,-2.1732631572346506e-05,-2.4322136706727555,-0.056766942771601825,-0.07593254561440603,-1.7980920678922763e-06,0.0,2.4866202902175947,2.4322136706727555,0.6326530612244898,0.6530612244897959
34,0.673469387755102,0.6158771288741534,-0.4830551270636141,-2.255542969664681e-05,-2.7337833127341176,0.04812400702805378,-0.12192186753394298,-1.804998498319832e-06,0.0,2.84664696739579,2.7337833127341176,0.6530612244897959,0.673469387755102
35,0.6938775510204082,0.8221153607406184,-0.7538423849198503,-2.3386241817524578e-05,-3.0252185592549328,0.16175634117893298,-0.14706378056426878,-1.8121063897480472e-06,0.0,3.2317011323672036,3.0252185592549328,0.673469387755102,0.6938775510204082
36,0.7142857142857143,1.0171746603372114,-1.1012671564952368,-2.4225444588132916e-05,-3.3032920856414774,0.2759026007329513,-0.15393756345738874,-1.819543146923397e-06,0.0,3.6412897799809114,3.3032920856414774,0.6938775510204082,0.7142857142857143
37,0.7346938775510204,1.1784610401004656,-1.5190930620602932,-2.50735974636207e-05,-3.5538684714546913,0.3769107312514911,-0.1491155579363325,-1.8276032517014484e-06,0.0,4.06087335633818,3.5538684714546913,0.7142857142857143,0.7346938775510204
38,0.7551020408163265,1.285623139921567,-1.9856813440033,-2.593156300223498e-05,-3.7659301062908783,0.45412745715800945,-0.13779009471124154,-1.836759086042139e-06,0.0,4.472494234933536,3.7659301062908783,0.7346938775510204,0.7551020408163265
39,0.7755102040816326,1.3339997821246223,-2.473232636978138,-2.6800752867872646e-05,-3.9287259864294315,0.5009970454000574,-0.12716284749804127,-1.8477108720202362e-06,0.0,4.857827848099743,3.9287259864294315,0.7551020408163265,0.7755102040816326
40,0.7959183673469388,1.3339455061259553,-2.965191765763488,-2.768332923941408e-05,-4.0478357089869945,0.5236306532546897,-0.1193728685473571,-1.8614134234470892e-06,0.0,5.219692106969381,4.0478357089869945,0.7755102040816326,0.7959183673469388
41,0.8163265306122449,1.2983675704521236,-3.4546153931440706,-2.8582529225440467e-05,-4.130144092820315,0.5292934630255872,-0.11537929953133984,-1.8792180724661045e-06,0.0,5.565220574567616,4.130144092820315,0.7959183673469388,0.8163265306122449
42,0.8367346938775511,1.237840186948442,-3.9347404727688806,-2.950306596871677e-05,-4.185384708645399,0.5262091588106943,-0.11435169714562635,-1.902913829142372e-06,0.0,5.901004021873156,4.185384708645399,0.8163265306122449,0.8367346938775511
43,0.8571428571428571,1.1601107667445878,-4.401952828609237,-3.0451547304632953e-05,-4.217265551708021,0.5188630896653408,-0.11501141509783232,-1.934829082776701e-06,0.0,6.228227754537533,4.401952828609237,0.8367346938775511,0.8571428571428571
44,0.8775510204081632,1.0720223304350407,-4.855208710603125,-3.143700301366792e-05,-4.233807392050492,0.5117668875828213,-0.11629669527356912,-1.9779828915947317e-06,0.0,6.551552396417142,4.855208710603125,0.8571428571428571,0.8775510204081632
45,0.8979591836734694,0.9780161527600462,-5.296582493131202,-3.2471522207977443e-05,-4.236223336148036,0.5055605349698118,-0.11707827118690232,-2.0363470777107207e-06,0.0,6.872058544023788,5.296582493131202,0.8775510204081632,0.8979591836734694
46,0.9183673469387756,0.8763456796458491,-5.722643481477899,-3.357080731847262e-05,-4.229853486628479,0.5011426317044153,-0.11856610867830425,-2.114355134322232e-06,0.0,7.188427682410719,5.722643481477899,0.8979591836734694,0.9183673469387756
47,0.9387755102040816,0.7747772848140917,-6.115570169119909,-3.473503389206378e-05,-4.237353452052657,0.502232738704384,-0.12232372677535283,-2.1697539919554587e-06,0.0,7.49818934352059,6.115570169119909,0.9183673469387756,0.9387755102040816
48,0.9591836734693876,0.6927151126843514,-6.4724242904365425,-3.593239780452784e-05,-4.258661712637055,0.5167319350842206,-0.15459038292962127,-2.2596110312196604e-06,0.0,7.797386747236635,6.4724242904365425,0.9387755102040816,0.9591836734693876
49,0.979591836734694,0.6481516703822412,-6.807269149231173,-3.7209539107019296e-05,-4.2561277555357115,0.5248332132166729,-0.2345199976934128,-2.3699752559613874e-06,0.0,8.07490475867913,6.807269149231173,0.9591836734693876,0.979591836734694
50,1.0,0.619185011332211,-7.126540242445788,-3.855406187036614e-05,-4.189751404118784,0.48108579880779173,-0.3211732091816994,-2.553441773830192e-06,0.0,8.310209294077774,7.126540242445788,0.979591836734694,1.0
