t,k,u1,u2,u3,u4,u5,u6
0.4489795918367347,23,-0.8917322146360505,0.5601731495011748,-0.11341767407326842,0.44487439610770707,-1.1957872407026642,-1.195787240702586
0.46938775510204084,24,-1.0197294859646817,0.7777963019468714,-0.20754932628458533,0.44938033020537915,-1.195783656776051,-1.1957836567760012
0.4897959183673469,25,-1.1830851079372238,1.0194841147674083,-0.2979483663904361,0.4614474022223902,-1.1957774331487272,-1.19577743314872
0.5102040816326531,26,-1.3535584739806055,1.2427968738644424,-0.3661907299925744,0.47685069805102387,-1.1957692598470189,-1.1957692598470118
0.5306122448979592,27,-1.4809739899964498,1.3914969673602897,-0.4024714617678171,0.49184749603195854,-1.1957584177010503,-1.195758417701171
0.5510204081632653,28,-1.5186260954918112,1.423339998030933,-0.39462049147338973,0.4898066286367211,-1.1957437011210104,-1.1957437011210317
0.5714285714285714,29,-1.4510483852086296,1.3235510988246304,-0.34543030254504004,0.47282870882284556,-1.1957232254205152,-1.195723225420501
0.5918367346938775,30,-1.3341088496035312,1.1108349267004058,-0.2192041685800774,0.4423779452262053,-1.1956951981624968,-1.1956951981624968
0.6122448979591837,31,-1.2651044102935316,0.7696608441591124,0.02219464740500854,0.47314276767128405,-1.1956582132839202,-1.1956582132839202
0.6326530612244898,32,-1.3066407592966343,0.1742076463090001,0.4591440022625193,0.6731767629323144,-1.195612219166378,-1.195612219166378
0.6530612244897959,33,-1.2082402917061472,-0.4218011394796335,0.8458192386692289,0.7841104636906167,-1.1955547789742056,-1.1955547789742198
0.673469387755102,34,-0.8594038531700221,-0.7858367983087717,1.2221605532394975,0.4229685647970953,-1.1954804503165306,-1.1954804503165306
0.6938775510204082,35,-0.5142749029792455,-1.1231810963972748,1.6533278233684143,-0.015983239689219886,-1.1953826679769577,-1.1953826679769932
0.7142857142857143,36,-0.3994359367169906,-1.1438600687956821,1.8232332122552108,-0.28004497123158956,-1.1952494663258406,-1.1952494663258406
0.7346938775510204,37,-0.29496266681797323,-0.9263721366840585,1.6960261854852448,-0.47479510214299836,-1.1950561517360683,-1.1950561517359901
0.7551020408163265,38,-0.28125174126675034,-0.5806953123133027,1.3359263831062194,-0.47407955194473317,-1.1947547909993972,-1.1947547909994043
0.7755102040816326,39,-0.32191132359206165,-0.2794492780133311,0.905799777018018,-0.30453868934980477,-1.194253003231097,-1.1942530032310898
0.7959183673469388,40,-0.4199806363094183,0.018406915511135935,0.4693686107125572,-0.06789530307447222,-1.1933771768765595,-1.1933771768765737
0.8163265306122449,41,-0.5776838032927287,0.2762741419685284,0.08460651872405123,0.21670143087532523,-1.1918063292045602,-1.1918063292045744
0.8367346938775511,42,-0.6359858588776959,0.2832413602059205,0.036546461819213505,0.31610046809210246,-1.1889522737796767,-1.1889522737796696
0.8571428571428571,43,-0.6582876262812718,0.2332965081820575,0.1075629436850889,0.31733328693417917,-1.1837460230198573,-1.1837460230198218
0.8775510204081632,44,-0.672445352884786,0.20995662930105397,0.11278970152442724,0.349603846332613,-1.1742538626976895,-1.1742538626977037
0.8979591836734694,45,-0.5709947383707501,0.1595050111099141,-0.0541451666491497,0.4655395692085804,-1.157013685182207,-1.1570136851822141
0.9183673469387755,46,-0.36290239409427727,0.2167327317197305,-0.3538846164401761,0.49995946029090277,-1.1259249978008086,-1.1259249978008086
0.9387755102040817,47,-0.05182608459184479,0.35646588483138686,-0.6688518998988044,0.36411736720872767,-1.0705961658474692,-1.070596165847462
0.9591836734693877,48,0.3739491482053978,0.45774248320053346,-0.8984547891989578,0.06666555893001203,-0.9744223288706308,-0.9744223288706948
0.9795918367346939,49,0.8384077537150958,0.633907270446656,-0.9078770581329252,-0.5645394327613502,-0.8141256312719065,-0.8141256312718994
1.0,50,0.9022021112449892,1.1328586835684789,-0.5334925989770625,-1.5016539267787294,-0.6654054769291236,-0.6654049173191297
