t,k,u1,u2,u3,u4,u5,u6
0.003265639350954179,33,-0.7644069033512312,0.08797952526652403,0.14931474374568948,0.5270291779541526,-1.3650850476046374,-1.365085047604641
0.003367690580671497,34,-0.7642550356989424,0.08741518928634162,0.1496596818449949,0.527096663374637,-1.3647932920518204,-1.364793292051824
0.0034697418103888152,35,-0.7641031680466535,0.08685085330615921,0.1500046199443003,0.5271641487951214,-1.3645015364990036,-1.3645015364990072
0.0035717930401061334,36,-0.7639513003943647,0.08628651732597678,0.15034955804360572,0.5272316342156059,-1.3642097809461866,-1.3642097809461904
0.0036738442698234512,37,-0.7637994327420757,0.08572218134579437,0.15069449614291114,0.5272991196360903,-1.3639180253933694,-1.3639180253933734
0.0037758954995407695,38,-0.7636475650897869,0.08515784536561197,0.15103943424221655,0.5273666050565747,-1.3636262698405524,-1.3636262698405563
0.0038779467292580877,39,-0.763495697437498,0.08459350938542955,0.15138437234152197,0.5274340904770592,-1.3633345142877356,-1.3633345142877396
0.003979997958975406,40,-0.7633438297852091,0.08402917340524714,0.15172931044082738,0.5275015758975437,-1.3630427587349185,-1.3630427587349228
0.004082049188692724,41,-0.7631919621329204,0.08346483742506473,0.1520742485401328,0.527569061318028,-1.3627510031821015,-1.3627510031821057
0.0041841004184100415,42,-0.7630400944806314,0.0829005014448823,0.15241918663943824,0.5276365467385125,-1.3624592476292845,-1.362459247629289
0.00428615164812736,43,-0.7628882268283426,0.08233616546469989,0.15276412473874362,0.527704032158997,-1.3621674920764675,-1.362167492076472
0.004388202877844678,44,-0.7627363591760536,0.08177182948451749,0.15310906283804904,0.5277715175794814,-1.3618757365236505,-1.3618757365236551
0.004490254107561996,45,-0.762584491523765,0.08120749350433505,0.15345400093735448,0.5278390029999658,-1.3615839809708334,-1.361583980970838
0.004592305337279314,46,-0.762432623871476,0.08064315752415264,0.15379893903665987,0.5279064884204503,-1.3612922254180164,-1.3612922254180213
0.004694356566996632,47,-0.7622807562191871,0.08007882154397024,0.15414387713596528,0.5279739738409347,-1.3610004698651994,-1.3610004698652043
0.004796407796713951,48,-0.7621288885668982,0.0795144855637878,0.15448881523527072,0.5280414592614191,-1.3607087143123826,-1.3607087143123875
0.004898459026431269,49,-0.7619770209146094,0.0789501495836054,0.15483375333457614,0.5281089446819036,-1.3604169587595656,-1.3604169587595707
0.005000510256148586,50,-0.7618251532623206,0.07838581360342298,0.15517869143388155,0.528176430102388,-1.3601252032067483,-1.3601252032067537
0.005102561485865905,51,-0.7616732856100316,0.07782147762324056,0.15552362953318696,0.5282439155228724,-1.3598334476539313,-1.3598334476539367
0.005204612715583223,52,-0.7615214179577428,0.07725714164305815,0.15586856763249238,0.5283114009433568,-1.3595416921011143,-1.3595416921011199
0.005306663945300541,53,-0.761369550305454,0.07669280566287573,0.1562135057317978,0.5283788863638413,-1.3592499365482973,-1.359249936548303
0.005408715175017859,54,-0.7612176826531651,0.07612846968269332,0.15655844383110323,0.5284463717843257,-1.3589581809954803,-1.358958180995486
0.005510766404735177,55,-0.7610658150008762,0.0755641337025109,0.15690338193040862,0.5285138572048101,-1.3586664254426633,-1.358666425442669
0.005612817634452495,56,-0.7609139473485873,0.0749997977223285,0.15724832002971403,0.5285813426252945,-1.3583746698898465,-1.3583746698898522
0.0057148688641698135,57,-0.7607620796962985,0.07443546174214608,0.15759325812901948,0.5286488280457791,-1.3580829143370292,-1.3580829143370352
0.005816920093887131,58,-0.7606102120440096,0.07387112576196367,0.1579381962283249,0.5287163134662635,-1.3577911587842124,-1.3577911587842184
0.005918971323604449,59,-0.7604583443917208,0.07330678978178125,0.1582831343276303,0.5287837988867479,-1.3574994032313952,-1.3574994032314014
0.006021022553321768,60,-0.7603064767394319,0.07274245380159883,0.15862807242693572,0.5288512843072324,-1.3572076476785782,-1.3572076476785846
0.0061230737830390855,61,-0.7601546090871429,0.07217811782141642,0.15897301052624113,0.5289187697277168,-1.3569158921257614,-1.3569158921257678
0.006225125012756403,62,-0.7600027414348542,0.071613781841234,0.15931794862554655,0.5289862551482012,-1.3566241365729443,-1.3566241365729508
0.006327176242473722,63,-0.7598508737825653,0.07104944586105158,0.15966288672485196,0.5290537405686857,-1.3563323810201273,-1.3563323810201338
0.00642922747219104,64,-0.7596990061302764,0.07048510988086916,0.16000782482415737,0.5291212259891701,-1.3560406254673103,-1.356040625467317
0.006531278701908358,65,-0.7595471384779875,0.06992077390068674,0.1603527629234628,0.5291887114096545,-1.3557488699144933,-1.3557488699145002
0.006633329931625676,66,-0.7593952708256987,0.06935643792050433,0.1606977010227682,0.529256196830139,-1.3554571143616763,-1.3554571143616831
0.006735381161342994,67,-0.7592434031734099,0.06879210194032193,0.16104263912207362,0.5293236822506234,-1.3551653588088592,-1.3551653588088661
0.006837432391060313,68,-0.759091535521121,0.0682277659601395,0.16138757722137903,0.5293911676711078,-1.3548736032560422,-1.3548736032560496
0.0069394836207776305,69,-0.758939667868832,0.0676634299799571,0.16173251532068444,0.5294586530915922,-1.3545818477032252,-1.3545818477032325
0.007041534850494948,70,-0.7587878002165432,0.06709909399977469,0.16207745341998986,0.5295261385120766,-1.3542900921504082,-1.3542900921504155
0.007143586080212267,71,-0.7586359325642544,0.06653475801959226,0.16242239151929527,0.5295936239325612,-1.3539983365975912,-1.3539983365975987
0.007245637309929585,72,-0.7584840649119655,0.06597042203940985,0.1627673296186007,0.5296611093530456,-1.3537065810447741,-1.353706581044782
0.0073476885396469025,73,-0.7583321972596766,0.06540608605922744,0.1631122677179061,0.52972859477353,-1.3534148254919574,-1.353414825491965
0.007449739769364221,74,-0.7581803296073878,0.06484175007904501,0.16345720581721154,0.5297960801940144,-1.3531230699391403,-1.353123069939148
0.007551790999081539,75,-0.7580284619550989,0.0642774140988626,0.16380214391651693,0.5298635656144988,-1.3528313143863233,-1.352831314386331
0.007653842228798857,76,-0.7578765943028101,0.0637130781186802,0.16414708201582234,0.5299310510349833,-1.3525395588335063,-1.3525395588335143
0.007755893458516175,77,-0.7577247266505212,0.06314874213849776,0.16449202011512778,0.5299985364554677,-1.3522478032806893,-1.3522478032806973
0.007857944688233493,78,-0.7575728589982323,0.06258440615831536,0.1648369582144332,0.5300660218759521,-1.3519560477278723,-1.3519560477278803
0.007959995917950812,79,-0.7574209913459434,0.062020070178132936,0.1651818963137386,0.5301335072964366,-1.3516642921750552,-1.3516642921750635
0.008062047147668129,80,-0.7572691236936546,0.06145573419795052,0.16552683441304403,0.530200992716921,-1.3513725366222382,-1.3513725366222467
0.008164098377385447,81,-0.7571172560413657,0.06089139821776811,0.1658717725123494,0.5302684781374054,-1.3510807810694212,-1.3510807810694296
0.008266149607102766,82,-0.7569653883890768,0.060327062237585695,0.16621671061165488,0.5303359635578899,-1.3507890255166042,-1.3507890255166126
0.008368200836820083,83,-0.756813520736788,0.05976272625740328,0.16656164871096027,0.5304034489783743,-1.3504972699637872,-1.350497269963796
0.008470252066537402,84,-0.7566616530844992,0.05919839027722086,0.16690658681026568,0.5304709343988587,-1.3502055144109701,-1.350205514410979
0.00857230329625472,85,-0.7565097854322103,0.058634054297038454,0.1672515249095711,0.5305384198193432,-1.3499137588581531,-1.349913758858162
0.008674354525972037,86,-0.7563579177799213,0.05806971831685604,0.16759646300887654,0.5306059052398276,-1.349622003305336,-1.349622003305345
0.008776405755689356,87,-0.7562060501276325,0.05750538233667362,0.16794140110818195,0.530673390660312,-1.349330247752519,-1.3493302477525282
0.008878456985406675,88,-0.7560541824753436,0.05694104635649121,0.16828633920748737,0.5307408760807966,-1.349038492199702,-1.3490384921997114
0.008980508215123991,89,-0.7559023148230548,0.05637671037630879,0.16863127730679278,0.530808361501281,-1.348746736646885,-1.3487467366468944
0.00908255944484131,90,-0.7557504471707659,0.05581237439612638,0.1689762154060982,0.5308758469217654,-1.348454981094068,-1.3484549810940776
0.009184610674558629,91,-0.7555985795184771,0.05524803841594395,0.1693211535054036,0.5309433323422498,-1.348163225541251,-1.3481632255412608
0.009286661904275946,92,-0.7554467118661882,0.05468370243576156,0.16966609160470902,0.5310108177627342,-1.347871469988434,-1.3478714699884438
0.009388713133993264,93,-0.7552948442138994,0.05411936645557913,0.17001102970401444,0.5310783031832187,-1.347579714435617,-1.3475797144356267
0.009490764363710583,94,-0.7551429765616104,0.05355503047539672,0.17035596780331985,0.5311457886037031,-1.3472879588828,-1.34728795888281
0.009592815593427902,95,-0.7549911089093216,0.0529906944952143,0.17070090590262527,0.5312132740241875,-1.346996203329983,-1.3469962033299931
0.009694866823145219,96,-0.7548392412570327,0.052426358515031884,0.17104584400193068,0.531280759444672,-1.346704447777166,-1.3467044477771761
0.009796918052862537,97,-0.7546873736047439,0.05186202253484947,0.1713907821012361,0.5313482448651564,-1.346412692224349,-1.346412692224359
0.009898969282579856,98,-0.754535505952455,0.051297686554667044,0.1717357202005415,0.5314157302856408,-1.3461209366715319,-1.3461209366715423
0.010001020512297173,99,-0.7543836383001661,0.050733350574484644,0.17208065829984692,0.5314832157061253,-1.3458291811187149,-1.3458291811187255
0.010103071742014491,100,-0.7542317706478774,0.050169014594302216,0.17242559639915234,0.5315507011266097,-1.345537425565898,-1.3455374255659085
0.01020512297173181,101,-0.7540799029955884,0.04960467861411981,0.17277053449845775,0.5316181865470941,-1.3452456700130808,-1.3452456700130915
0.010307174201449127,102,-0.7539280353432996,0.0490403426339374,0.17311547259776316,0.5316856719675787,-1.344953914460264,-1.344953914460275
0.010409225431166446,103,-0.7537761676910106,0.04847600665375498,0.17346041069706858,0.531753157388063,-1.3446621589074468,-1.3446621589074579
0.010511276660883764,104,-0.7536243000387218,0.04791167067357256,0.173805348796374,0.5318206428085475,-1.3443704033546298,-1.3443704033546409
0.010613327890601081,105,-0.7534724323864329,0.047347334693390156,0.1741502868956794,0.5318881282290319,-1.3440786478018127,-1.3440786478018238
0.0107153791203184,106,-0.7533205647341441,0.046782998713207735,0.17449522499498485,0.5319556136495163,-1.3437868922489957,-1.343786892249007
0.010817430350035719,107,-0.7531686970818553,0.046218662733025315,0.17484016309429026,0.5320230990700008,-1.3434951366961791,-1.3434951366961903
0.010919481579753035,108,-0.7530168294295665,0.04565432675284291,0.1751851011935957,0.5320905844904852,-1.3432033811433621,-1.3432033811433735
0.011021532809470354,109,-0.7528649617772776,0.045089990772660495,0.17553003929290106,0.5321580699109696,-1.3429116255905449,-1.3429116255905564
0.011123584039187673,110,-0.7527130941249887,0.044525654792478074,0.17587497739220648,0.5322255553314541,-1.3426198700377279,-1.3426198700377396
0.01122563526890499,111,-0.7525612264726997,0.04396131881229567,0.17621991549151192,0.5322930407519385,-1.3423281144849109,-1.3423281144849226
0.011327686498622308,112,-0.7524093588204108,0.04339698283211325,0.17656485359081733,0.5323605261724229,-1.3420363589320938,-1.3420363589321056
0.011429737728339627,113,-0.7522574911681221,0.042832646851930826,0.17690979169012275,0.5324280115929073,-1.3417446033792768,-1.3417446033792888
0.011531788958056944,114,-0.7521056235158332,0.04226831087174841,0.17725472978942816,0.5324954970133918,-1.3414528478264598,-1.341452847826472
0.011633840187774263,115,-0.7519537558635444,0.04170397489156599,0.1775996678887336,0.5325629824338762,-1.341161092273643,-1.341161092273655
0.011735891417491581,116,-0.7518018882112554,0.041139638911383586,0.17794460598803902,0.5326304678543606,-1.340869336720826,-1.340869336720838
0.011837942647208898,117,-0.7516500205589667,0.04057530293120117,0.17828954408734443,0.5326979532748451,-1.340577581168009,-1.3405775811680214
0.011939993876926217,118,-0.7514981529066778,0.04001096695101876,0.17863448218664982,0.5327654386953296,-1.340285825615192,-1.3402858256152044
0.012042045106643536,119,-0.7513462852543888,0.03944663097083634,0.17897942028595523,0.532832924115814,-1.3399940700623747,-1.3399940700623874
0.012144096336360852,120,-0.7511944176020999,0.03888229499065393,0.17932435838526067,0.5329004095362984,-1.339702314509558,-1.3397023145095703
0.012246147566078171,121,-0.751042549949811,0.03831795901047151,0.17966929648456606,0.5329678949567829,-1.3394105589567407,-1.3394105589567533
0.01234819879579549,122,-0.7508906822975223,0.03775362303028909,0.1800142345838715,0.5330353803772673,-1.3391188034039239,-1.3391188034039367
0.012450250025512807,123,-0.7507388146452334,0.03718928705010668,0.1803591726831769,0.5331028657977517,-1.3388270478511068,-1.3388270478511197
0.012552301255230125,124,-0.7505869469929446,0.036624951069924264,0.18070411078248233,0.5331703512182362,-1.3385352922982898,-1.338535292298303
0.012654352484947444,125,-0.7504350793406557,0.03606061508974185,0.18104904888178774,0.5332378366387205,-1.3382435367454728,-1.338243536745486
0.012756403714664761,126,-0.7502832116883669,0.035496279109559443,0.18139398698109316,0.533305322059205,-1.3379517811926558,-1.337951781192669
0.01285845494438208,127,-0.750131344036078,0.03493194312937702,0.18173892508039857,0.5333728074796895,-1.3376600256398388,-1.337660025639852
0.012960506174099398,128,-0.749979476383789,0.0343676071491946,0.182083863179704,0.5334402929001738,-1.3373682700870217,-1.337368270087035
0.013062557403816717,129,-0.7498276087315002,0.03380327116901218,0.1824288012790094,0.5335077783206583,-1.3370765145342047,-1.3370765145342185
0.013164608633534034,130,-0.7496757410792114,0.03323893518882977,0.18277373937831481,0.5335752637411427,-1.3367847589813877,-1.3367847589814015
0.013266659863251352,131,-0.7495238734269225,0.032674599208647355,0.18311867747762026,0.5336427491616272,-1.3364930034285707,-1.3364930034285847
0.013368711092968671,132,-0.7493720057746336,0.03211026322846494,0.18346361557692564,0.5337102345821116,-1.3362012478757537,-1.3362012478757677
0.013470762322685988,133,-0.7492201381223449,0.031545927248282535,0.18380855367623106,0.533777720002596,-1.3359094923229367,-1.3359094923229509
0.013572813552403307,134,-0.749068270470056,0.030981591268100114,0.1841534917755365,0.5338452054230804,-1.3356177367701196,-1.3356177367701338
0.013674864782120625,135,-0.748916402817767,0.030417255287917694,0.18449842987484188,0.5339126908435649,-1.3353259812173026,-1.3353259812173168
0.013776916011837942,136,-0.7487645351654781,0.029852919307735287,0.1848433679741473,0.5339801762640494,-1.3350342256644856,-1.3350342256645
0.013878967241555261,137,-0.7486126675131892,0.029288583327552867,0.1851883060734527,0.5340476616845338,-1.3347424701116686,-1.334742470111683
0.01398101847127258,138,-0.7484607998609005,0.028724247347370446,0.18553324417275815,0.5341151471050183,-1.3344507145588516,-1.3344507145588662
0.014083069700989896,139,-0.7483089322086115,0.028159911367188043,0.18587818227206354,0.5341826325255027,-1.3341589590060345,-1.3341589590060492
0.014185120930707215,140,-0.7481570645563227,0.027595575387005623,0.186223120371369,0.5342501179459871,-1.3338672034532177,-1.3338672034532326
0.014287172160424534,141,-0.7480051969040339,0.027031239406823202,0.1865680584706744,0.5343176033664716,-1.3335754479004005,-1.3335754479004156
0.01438922339014185,142,-0.7478533292517451,0.0264669034266408,0.1869129965699798,0.534385088786956,-1.3332836923475837,-1.3332836923475988
0.01449127461985917,143,-0.7477014615994562,0.02590256744645838,0.18725793466928523,0.5344525742074404,-1.3329919367947665,-1.3329919367947818
0.014593325849576488,144,-0.7475495939471672,0.02533823146627596,0.18760287276859064,0.5345200596279248,-1.3327001812419494,-1.3327001812419648
0.014695377079293805,145,-0.7473977262948783,0.02477389548609355,0.18794781086789603,0.5345875450484092,-1.3324084256891324,-1.332408425689148
0.014797428309011124,146,-0.7472458586425895,0.02420955950591113,0.1882927489672015,0.5346550304688937,-1.3321166701363156,-1.332116670136331
0.014899479538728442,147,-0.7470939909903007,0.023645223525728714,0.1886376870665069,0.5347225158893781,-1.3318249145834986,-1.3318249145835144
0.01500153076844576,148,-0.7469421233380118,0.023080887545546304,0.1889826251658123,0.5347900013098625,-1.3315331590306816,-1.3315331590306971
0.015103581998163078,149,-0.7467902556857229,0.022516551565363887,0.1893275632651177,0.534857486730347,-1.3312414034778646,-1.3312414034778803
0.015205633227880396,150,-0.7466383880334341,0.02195221558518147,0.18967250136442315,0.5349249721508315,-1.3309496479250476,-1.3309496479250635
0.015307684457597713,151,-0.7464865203811453,0.02138787960499906,0.19001743946372857,0.5349924575713159,-1.3306578923722305,-1.3306578923722465
0.015409735687315032,152,-0.7463346527288564,0.020823543624816643,0.19036237756303398,0.5350599429918003,-1.3303661368194135,-1.3303661368194297
0.01551178691703235,153,-0.7461827850765675,0.020259207644634222,0.1907073156623394,0.5351274284122848,-1.3300743812665965,-1.3300743812666127
0.015613838146749668,154,-0.7460309174242786,0.019694871664451816,0.19105225376164478,0.5351949138327692,-1.3297826257137793,-1.3297826257137957
0.015715889376466986,155,-0.7458790497719897,0.0191305356842694,0.19139719186095022,0.5352623992532536,-1.3294908701609625,-1.3294908701609789
0.015817940606184303,156,-0.7457271821197008,0.01856619970408699,0.1917421299602556,0.535329884673738,-1.3291991146081452,-1.329199114608162
0.015919991835901624,157,-0.7455753144674121,0.01800186372390456,0.19208706805956105,0.5353973700942225,-1.3289073590553286,-1.3289073590553453
0.01602204306561894,158,-0.7454234468151233,0.017437527743722155,0.19243200615886646,0.535464855514707,-1.3286156035025116,-1.3286156035025283
0.016124094295336257,159,-0.7452715791628343,0.016873191763539745,0.19277694425817188,0.5355323409351913,-1.3283238479496944,-1.3283238479497113
0.016226145525053578,160,-0.7451197115105453,0.016308855783357317,0.1931218823574773,0.5355998263556758,-1.3280320923968774,-1.3280320923968942
0.016328196754770895,161,-0.7449678438582565,0.015744519803174907,0.19346682045678268,0.5356673117761602,-1.3277403368440606,-1.3277403368440774
0.01643024798448821,162,-0.7448159762059676,0.0151801838229925,0.19381175855608812,0.5357347971966446,-1.3274485812912435,-1.3274485812912604
0.016532299214205532,163,-0.7446641085536788,0.014615847842810073,0.19415669665539353,0.5358022826171291,-1.3271568257384265,-1.3271568257384436
0.01663435044392285,164,-0.74451224090139,0.014051511862627663,0.19450163475469895,0.5358697680376135,-1.3268650701856095,-1.3268650701856268
0.016736401673640166,165,-0.7443603732491011,0.013487175882445255,0.1948465728540044,0.535937253458098,-1.3265733146327925,-1.3265733146328098
0.016838452903357486,166,-0.7442085055968122,0.012922839902262827,0.19519151095330978,0.5360047388785824,-1.3262815590799752,-1.326281559079993
0.016940504133074803,167,-0.7440566379445234,0.012358503922080419,0.1955364490526152,0.5360722242990669,-1.3259898035271585,-1.3259898035271762
0.01704255536279212,168,-0.7439047702922346,0.011794167941898009,0.19588138715192063,0.5361397097195513,-1.3256980479743414,-1.3256980479743594
0.01714460659250944,169,-0.7437529026399456,0.011229831961715578,0.19622632525122605,0.5362071951400357,-1.3254062924215244,-1.3254062924215424
0.017246657822226757,170,-0.7436010349876568,0.010665495981533175,0.19657126335053143,0.5362746805605201,-1.3251145368687074,-1.3251145368687254
0.017348709051944074,171,-0.7434491673353678,0.010101160001350765,0.19691620144983688,0.5363421659810046,-1.3248227813158904,-1.3248227813159084
0.017450760281661395,172,-0.743297299683079,0.009536824021168337,0.1972611395491423,0.536409651401489,-1.3245310257630734,-1.3245310257630916
0.01755281151137871,173,-0.7431454320307902,0.008972488040985929,0.19760607764844768,0.5364771368219734,-1.3242392702102563,-1.3242392702102748
0.01765486274109603,174,-0.7429935643785014,0.00840815206080352,0.19795101574775312,0.5365446222424579,-1.3239475146574393,-1.3239475146574577
0.01775691397081335,175,-0.7428416967262124,0.007843816080621093,0.19829595384705853,0.5366121076629423,-1.3236557591046223,-1.323655759104641
0.017858965200530666,176,-0.7426898290739236,0.007279480100438684,0.19864089194636395,0.5366795930834267,-1.3233640035518053,-1.323364003551824
0.017961016430247983,177,-0.7425379614216348,0.006715144120256275,0.1989858300456694,0.5367470785039112,-1.3230722479989883,-1.3230722479990074
0.018063067659965303,178,-0.742386093769346,0.006150808140073847,0.1993307681449748,0.5368145639243956,-1.3227804924461715,-1.3227804924461903
0.01816511888968262,179,-0.7422342261170569,0.005586472159891437,0.19967570624428016,0.53688204934488,-1.3224887368933542,-1.3224887368933733
0.018267170119399937,180,-0.7420823584647681,0.005022136179709031,0.2000206443435856,0.5369495347653644,-1.3221969813405372,-1.3221969813405563
0.018369221349117257,181,-0.7419304908124792,0.004457800199526603,0.20036558244289102,0.5370170201858488,-1.3219052257877202,-1.3219052257877393
0.018471272578834574,182,-0.7417786231601904,0.003893464219344194,0.20071052054219643,0.5370845056063334,-1.3216134702349032,-1.3216134702349227
0.01857332380855189,183,-0.7416267555079016,0.0033291282391617848,0.20105545864150187,0.5371519910268178,-1.3213217146820864,-1.3213217146821057
0.01867537503826921,184,-0.7414748878556127,0.002764792258979358,0.20140039674080729,0.5372194764473022,-1.3210299591292693,-1.3210299591292887
0.01877742626798653,185,-0.7413230202033239,0.002200456278796949,0.2017453348401127,0.5372869618677867,-1.3207382035764523,-1.3207382035764719
0.01887947749770385,186,-0.7411711525510349,0.0016361202986145199,0.2020902729394181,0.5373544472882711,-1.320446448023635,-1.3204464480236549
0.018981528727421166,187,-0.7410192848987461,0.0010717843184321124,0.20243521103872353,0.5374219327087555,-1.320154692470818,-1.320154692470838
0.019083579957138483,188,-0.7408674172464571,0.0005074483382497049,0.20278014913802891,0.5374894181292399,-1.3198629369180013,-1.319862936918021
0.019185631186855803,189,-0.7407155495941684,-5.688764193272425e-5,0.20312508723733436,0.5375569035497244,-1.3195711813651843,-1.3195711813652042
0.01928768241657312,190,-0.7405636819418795,-0.0006212236221151326,0.2034700253366398,0.5376243889702089,-1.3192794258123672,-1.3192794258123874
0.019389733646290437,191,-0.7404118142895907,-0.001185559602297541,0.20381496343594518,0.5376918743906932,-1.31898767025955,-1.3189876702595704
0.019491784876007757,192,-0.7402599466373017,-0.0017498955824799683,0.20415990153525057,0.5377593598111776,-1.318695914706733,-1.3186959147067534
0.019593836105725074,193,-0.7401080789850129,-0.0023142315626623776,0.204504839634556,0.5378268452316621,-1.3184041591539162,-1.3184041591539366
0.01969588733544239,194,-0.739956211332724,-0.0028785675428447863,0.20484977773386143,0.5378943306521465,-1.3181124036010992,-1.3181124036011198
0.01979793856515971,195,-0.7398043436804351,-0.0034429035230272133,0.20519471583316684,0.5379618160726309,-1.3178206480482821,-1.3178206480483028
0.01989998979487703,196,-0.7396524760281463,-0.0040072395032096225,0.20553965393247228,0.5380293014931155,-1.3175288924954651,-1.317528892495486
0.020002041024594346,197,-0.7395006083758574,-0.004571575483392031,0.2058845920317777,0.5380967869136,-1.317237136942648,-1.317237136942669
0.020104092254311666,198,-0.7393487407235686,-0.005135911463574459,0.20622953013108308,0.5381642723340843,-1.3169453813898313,-1.3169453813898522
0.020206143484028983,199,-0.7391968730712798,-0.0057002474437568675,0.20657446823038852,0.5382317577545688,-1.3166536258370143,-1.3166536258370354
0.0203081947137463,200,-0.7390450054189909,-0.006264583423939275,0.2069194063296939,0.5382992431750532,-1.316361870284197,-1.3163618702842184
0.02041024594346362,201,-0.7388905004388416,-0.00682570168395776,0.20726169018149648,0.538363528320433,-1.316070366569292,-1.3160703665693134
0.020512297173180937,202,-0.7386094037213968,-0.007232369376107011,0.2074765701531611,0.5382742002607932,-1.3157909510741552,-1.3157909510741765
0.020614348402898254,203,-0.738328307003952,-0.007639037068256269,0.20769145012482573,0.5381848722011533,-1.3155115355790186,-1.3155115355790399
0.020716399632615574,204,-0.7380472102865072,-0.008045704760405538,0.20790633009649037,0.5380955441415135,-1.3152321200838821,-1.3152321200839032
0.02081845086233289,205,-0.7377661135690624,-0.008452372452554795,0.20812121006815498,0.5380062160818736,-1.3149527045887452,-1.3149527045887666
0.02092050209205021,206,-0.7374850168516175,-0.008859040144704055,0.20833609003981965,0.5379168880222337,-1.3146732890936086,-1.3146732890936297
