k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
11,0.2040816326530612,0.2244897959183673,-2.4796648467884097e-07,3.366027976348107e-07,-5.475257145448609e-07,-4.229437261749069e-06,1.431271251239874e-07,1.149146008065649e-06,-7.727993862130522e-07,-8.541414585137852e-06,9.656951729629554e-06,8.541414585137852e-06
12,0.2244897959183673,0.2448979591836734,-2.3544146721121706e-07,3.3388343867457593e-07,-5.475185478331923e-07,-4.562258430595989e-06,1.1442104019820931e-07,1.2101886441365228e-06,-7.72789568934118e-07,-9.3816544847556e-06,1.0553254602296608e-05,9.3816544847556e-06
13,0.2448979591836734,0.2653061224489796,-2.3206674715225972e-07,3.3135561744446207e-07,-5.475163185053589e-07,-4.788912367992282e-06,9.773237771848464e-08,1.2583714082900488e-06,-7.727860147216381e-07,-9.839398306104447e-06,1.106350372970795e-05,9.839398306104447e-06
14,0.2653061224489796,0.2857142857142857,-2.238464995585332e-07,3.3562046719559646e-07,-5.475159490231363e-07,-4.658729630513392e-06,9.677702941801591e-08,1.2393274964848933e-06,-7.727850861033447e-07,-9.733244636126945e-06,1.0910766710501491e-05,9.733244636126945e-06
15,0.2857142857142857,0.3061224489795918,-2.232204456831255e-07,3.2890535874019466e-07,-5.475163638024583e-07,-4.845675849907138e-06,8.393374698045797e-08,1.2665822036947438e-06,-7.727850034403017e-07,-1.0087194055250805e-05,1.1309213528615133e-05,1.0087194055250805e-05
16,0.3061224489795918,0.3265306122448979,-2.154986047386842e-07,3.3785603065911163e-07,-5.475153184164583e-07,-4.522320899980059e-06,1.0845409489923519e-07,1.2147565177263175e-06,-7.727841105087396e-07,-9.335886538732038e-06,1.0495480652451607e-05,9.335886538732038e-06
17,0.3265306122448979,0.3469387755102041,-2.1447317699596624e-07,3.406396184013616e-07,-5.47515188742409e-07,-4.512079106788747e-06,9.871718628651216e-08,1.2193488650516504e-06,-7.727838732332626e-07,-9.542179239704213e-06,1.0675560928402829e-05,9.542179239704213e-06
18,0.3469387755102041,0.3673469387755102,-2.195841677377075e-07,3.339514908495822e-07,-5.475149915667998e-07,-4.70389307771768e-06,8.31821445890224e-08,1.2467553314292334e-06,-7.727836898729912e-07,-9.850331199551775e-06,1.1035110378033148e-05,9.850331199551775e-06
19,0.3673469387755102,0.3877551020408163,-2.1605552991132981e-07,3.3383666830921754e-07,-5.475149889022646e-07,-4.61537218932051e-06,9.572664397272668e-08,1.2247862671600773e-06,-7.727836897827856e-07,-9.20910105590579e-06,1.0424661236788874e-05,9.20910105590579e-06
20,0.3877551020408163,0.4081632653061224,-6.481699532656648e-08,4.720293668158959e-07,-5.475151008127455e-07,4.913593505406766e-07,4.3347359479639636e-07,3.7939091059729924e-07,-7.727838058288472e-07,1.3910279284034058e-07,1.31019120015301e-06,7.727838058288472e-07
21,0.4081632653061224,0.4285714285714285,-4.802803843517722e-08,4.864142096883128e-07,-5.475153672662714e-07,1.0047866387807858e-06,4.6058571917528823e-07,2.980682336402307e-07,-7.727839331644892e-07,9.274894908939575e-07,1.8184307472151039e-06,1.0047866387807858e-06
22,0.4285714285714285,0.4489795918367347,-5.622328025367551e-08,4.906919052194425e-07,-5.475154605250054e-07,1.0176978308962248e-06,4.581351629728836e-07,3.027628720196629e-07,-7.727840023383226e-07,9.142362503234205e-07,1.820438924412574e-06,1.0176978308962248e-06
23,0.4489795918367347,0.4693877551020408,-6.403046803882262e-08,4.794833612375982e-07,-5.475151727551975e-07,6.770359766150591e-07,4.3587199610728433e-07,3.576562603337108e-07,-7.727837905147084e-07,2.547851294071139e-07,1.4043387836148943e-06,7.727837905147084e-07
24,0.4693877551020408,0.4897959183673469,-5.855661910914023e-08,4.805648561312381e-07,-5.475149746914099e-07,8.168126326424385e-07,4.491610386125888e-07,3.288012892579961e-07,-7.72783677195632e-07,6.18764022004923e-07,1.5783682827649916e-06,8.168126326424385e-07
25,0.4897959183673469,0.5102040816326531,-5.615706299977319e-08,4.864392628700642e-07,-5.475151771960896e-07,9.980595576664086e-07,4.5600106823862063e-07,3.031580908044451e-07,-7.727838459842262e-07,8.141824083437017e-07,1.759432349089088e-06,9.980595576664086e-07
26,0.5102040816326531,0.5306122448979592,-2.0963682700880781e-07,3.5141292165086213e-07,-5.475152420331142e-07,-4.1967432737877175e-06,1.1092205257079435e-07,1.177154594356189e-06,-7.727838881657623e-07,-8.911491933947038e-06,9.974454659501676e-06,8.911491933947038e-06
27,0.5306122448979592,0.5510204081632653,-2.1465672617182463e-07,3.399853369945305e-07,-5.475152491385415e-07,-4.395665799350468e-06,8.220823505267205e-08,1.1863799724183555e-06,-7.727838742810356e-07,-9.192010860052321e-06,1.030959904688903e-05,9.192010860052321e-06
28,0.5510204081632653,0.5714285714285714,-2.188355550103438e-07,3.217420714296537e-07,-5.475152295986163e-07,-4.902627090963563e-06,5.599749358653483e-08,1.2548257126050733e-06,-7.727838490304006e-07,-9.536494328843577e-06,1.0844656496636838e-05,9.536494328843577e-06
29,0.5714285714285714,0.5918367346938775,-4.2809578992830666e-08,4.82830964099179e-07,-5.47515222493189e-07,8.517366012483762e-07,4.585220003960888e-07,3.190739310543478e-07,-7.727838127885578e-07,7.54006875463252e-07,1.6546777162317652e-06,8.517366012483762e-07
30,0.5918367346938775,0.6122448979591837,-4.186901580993663e-08,4.935903499259098e-07,-5.475152127232263e-07,1.1265328474507896e-06,4.6865113881300324e-07,2.821486800377859e-07,-7.727838141555199e-07,1.0756667485952581e-06,1.9666543055620774e-06,1.1265328474507896e-06
31,0.6122448979591837,0.6326530612244898,-5.041927408910851e-08,4.887462248248653e-07,-5.475151922951227e-07,9.486205705400153e-07,4.55564172302525e-07,3.130447000128378e-07,-7.72783781709252e-07,7.304888856099478e-07,1.6962939994854042e-06,9.486205705400153e-07
32,0.6326530612244898,0.6530612244897959,-5.8699394678285444e-08,4.804286835025096e-07,-5.475150750555713e-07,6.705635930970288e-07,4.37028083999369e-07,3.58570749241921e-07,-7.727835516571635e-07,2.159337076100597e-07,1.3953759138232305e-06,7.727835516571635e-07
33,0.6530612244897959,0.673469387755102,-6.435602006860108e-08,4.7463765140420833e-07,-5.47514386717296e-07,4.905723809400797e-07,4.2699812632940315e-07,3.865759255865242e-07,-7.727826562345386e-07,-6.085032512549368e-08,1.3048065006083832e-06,7.727826562345386e-07
34,0.673469387755102,0.6938775510204082,-6.403754948536289e-08,4.752433881982654e-07,-5.475133848520386e-07,5.121092403470584e-07,4.2882763709450877e-07,3.8266128184888393e-07,-7.727820647840389e-07,-6.9047839429577096e-09,1.3113147833631357e-06,7.727820647840389e-07
35,0.6938775510204082,0.7142857142857143,-6.320741441356859e-08,4.7654590185075563e-07,-5.475117248465722e-07,5.572676480269934e-07,4.31032741415871e-07,3.761096143799214e-07,-7.727800221679626e-07,5.442696217653441e-08,1.3299648180552675e-06,7.727800221679626e-07
36,0.7142857142857143,0.7346938775510204,-8.290285258283348e-08,4.6288954269613214e-07,-5.475097557550157e-07,-1.787072099190823e-07,3.6598281843991387e-07,5.132180630786076e-07,-7.727809112276218e-07,-2.322286478300198e-06,2.63446082509209e-06,2.322286478300198e-06
37,0.7346938775510204,0.7551020408163265,-2.1621009516081813e-07,3.364117175941317e-07,-5.475152953238194e-07,-4.614407640879392e-06,8.184584054937716e-08,1.2316092710996929e-06,-7.727857410794181e-07,-9.667132230839655e-06,1.083174288986921e-05,9.667132230839655e-06
38,0.7551020408163265,0.7755102040816326,-2.1725837484609656e-07,3.3194646098522185e-07,-5.47513999471505e-07,-4.698247474621553e-06,6.833383314752695e-08,1.2380543988298187e-06,-7.727865115741972e-07,-9.745911622506022e-06,1.0938378815902745e-05,9.745911622506022e-06
39,0.7755102040816326,0.7959183673469388,-2.1570190433806147e-07,3.2724533660655197e-07,-5.47513690385415e-07,-4.793046952222824e-06,6.287898723922325e-08,1.249081365575777e-06,-7.727903993184904e-07,-9.849968275797791e-06,1.1072936611829962e-05,9.849968275797791e-06
40,0.7959183673469388,0.8163265306122449,-1.5448909351789553e-07,3.8275411462507236e-07,-5.475138591393147e-07,-2.8407679932840324e-06,1.9826704900083314e-07,9.317017972479413e-07,-7.728007099389034e-07,-6.635102960556374e-06,7.353182447490039e-06,6.635102960556374e-06
41,0.8163265306122449,0.8367346938775511,-1.92037525437172e-07,3.456408745883266e-07,-5.475052207160047e-07,-3.821540983217631e-06,1.6489097162675215e-07,1.0736557874528596e-06,-7.728251655084173e-07,-6.650932865399917e-06,7.814881699516657e-06,6.650932865399917e-06
42,0.8367346938775511,0.8571428571428571,-5.801306279806795e-08,4.749365540845929e-07,-5.47495091041128e-07,5.56582586241916e-07,4.420018962503214e-07,3.61469816006349e-07,-7.728753118191323e-07,3.0502292540368625e-07,1.361934885630264e-06,7.728753118191323e-07
43,0.8571428571428571,0.8775510204081632,-1.080841567357993e-07,4.4689109834905594e-07,-5.474520250459136e-07,-8.476214876651511e-07,2.9344602231473615e-07,6.47239197161531e-07,-7.730272043940389e-07,-3.6291398474580516e-06,3.9373615508732785e-06,3.6291398474580516e-06
44,0.8775510204081632,0.8979591836734694,-1.571179986115112e-07,3.710653624366955e-07,-5.475767652640684e-07,-2.192217561258758e-06,8.516509886202783e-08,7.499705439633145e-07,-7.734203083531455e-07,-3.340876907287349e-06,4.194923135449813e-06,3.340876907287349e-06
45,0.8979591836734694,0.9183673469387756,-3.852884056243511e-08,3.2014549056214037e-07,-5.475512221408962e-07,-1.6854940572130772e-06,6.350297795942872e-08,5.554425563381038e-07,-7.741967932919924e-07,-1.4362079645557912e-06,2.4938530867413108e-06,1.6854940572130772e-06
46,0.9183673469387756,0.9387755102040816,1.2347249089827983e-07,3.0686625684950286e-07,-5.484320659832065e-07,-1.335004122360317e-06,6.424369858315515e-08,4.895185887390102e-07,-7.765461899900128e-07,3.078949035728584e-07,1.7703121339701425e-06,1.335004122360317e-06
47,0.9387755102040816,0.9591836734693876,5.575013339864654e-08,3.53940791342211e-07,-5.488935386210869e-07,-4.896797118902896e-07,-5.101759455762578e-07,3.8587366452385446e-07,-7.809182963648686e-07,4.159811942128222e-07,1.3643695313516368e-06,7.809182963648686e-07
48,0.9591836734693876,0.979591836734694,-9.000004119741334e-08,4.890699711879165e-07,-5.531432281102866e-07,-3.043059955132321e-07,-5.953872083427515e-07,3.3726613455576236e-07,-7.925496690285028e-07,-8.759938219249364e-09,1.3199640531522093e-06,7.925496690285028e-07
49,0.979591836734694,1.0,1.27038724428985e-07,4.756812490569473e-07,-5.6376006440928e-07,-4.3757210210770836e-07,-5.274402638183595e-07,3.968632481449782e-07,-7.893387597654195e-07,-6.75077214153802e-07,1.5053852780392358e-06,7.893387597654195e-07
