t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8,tau_yaw_coriolis,tau_yaw_damping,tau_yaw_thruster
0.2857142857142857,15,5.782850148925124,0.7030222221406062,-0.8859623268391367,-2.9257597212821436,0.2922522041735328,0.21254057853461383,-0.062073753824874636,-0.7941348290659422,-0.44723125838202293,1.0330971344747857,-0.5888026914613591
0.3061224489795918,16,5.61954734434126,0.5854385781397892,-0.9205323581484385,-3.368958985918459,0.2939679684645006,0.21666001581370117,-0.06220636410990051,-0.7977313155522804,-0.4585759538129301,1.0422228323984564,-0.5826893952039569
0.32653061224489793,17,5.42107600912288,0.5474814224907333,-0.9551641383629382,-3.8130046702136804,0.2967356398918511,0.22064551382261025,-0.06229818949180864,-0.800706286693018,-0.4714083916806134,1.04980180427058,-0.5830090686414101
0.3469387755102041,18,5.22157550070168,0.5991937135584132,-0.9898386129339379,-4.259345796175933,0.2998034789955242,0.2257418839404803,-0.062361562099254156,-0.8018580916195496,-0.48728305555459084,1.0527434850117747,-0.5631749812511804
0.36734693877551017,19,5.062010994898787,0.731383554551662,-1.02454249433595,-4.705547599015044,0.2988279571362792,0.2278816204278863,-0.06240510332246733,-0.8032143869936615,-0.49030127352986574,1.0562127018736418,-0.5672678339098922
0.3877551020408163,20,4.974532594090388,0.919309988963096,-1.0592665238652392,-5.153688131090344,0.2980665697788447,0.22805509561835421,-0.062434826513862236,-0.8080271383020873,-0.4894243205151548,1.06856907684177,-0.5813210385550315
0.4081632653061224,21,4.977897819125917,1.1278690239173803,-1.0940042465431439,-5.602606814480333,0.3066322418800288,0.23174697239580183,-0.06245490659430805,-0.8069368732994286,-0.5116398746013638,1.06576361324086,-0.5565400094061547
0.42857142857142855,22,5.07410373576522,1.3195836466622277,-1.128751150809375,-6.052230632842324,0.3078144681294958,0.2377890119523982,-0.062468232167364794,-0.806719666670014,-0.5270032673363936,1.0652051385847778,-0.5332247750297827
0.44897959183673464,23,5.242471316014408,1.45256590775574,-1.1635040621293735,-6.49872836774967,0.3093829520529369,0.2402643360551552,-0.06247676660670526,-0.8005608381247198,-0.5352025648448362,1.0494306247541088,-0.5145418488251905
0.4693877551020408,24,5.456449329601422,1.500679627274203,-1.198260698465427,-6.93719411221411,0.3191981641050258,0.24678972070707594,-0.06248179177285446,-0.771543288937786,-0.567178745541773,0.9766905526182957,-0.391673728789503
0.4897959183673469,25,5.676847382178788,1.4545636099700956,-1.233019340521576,-7.368734330542741,0.32050974828177786,0.25545526529535445,-0.062484065735696995,-0.7867438332951764,-0.5895064999948956,1.0144691501340444,-0.43660772514499363
0.5102040816326531,26,5.861242416414466,1.323962972051462,-1.2677785717916246,-7.801182156037198,0.31206982150577034,0.26216288255197817,-0.06248394172313982,-0.7597001865820086,-0.5890544925367251,0.9477527919744856,-0.3377146010392702
0.5306122448979591,27,5.977924437494828,1.1323312449066392,-1.3025370755082073,-8.219700704884511,0.3085297229986626,0.2625263857835266,-0.062481420933720985,-0.7500130040326166,-0.5831797902165468,0.9244061449202294,-0.3405112102405096
0.5510204081632653,28,6.00756502098844,0.9105603817113744,-1.3372934318277547,-8.640888508300998,0.30562046196241305,0.2661838601855221,-0.06247612737233684,-0.7676551264531013,-0.5857288870812309,0.9671421682647939,-0.3933076215229089
0.5714285714285714,29,5.948053405485207,0.6955550971739379,-1.3720458992940912,-9.072751174308776,0.2935740991742102,0.2724637498107211,-0.062467273619899545,-0.7825244810221845,-0.5759157593398306,1.0039107869400639,-0.43217543668767444
0.5918367346938775,30,5.8124318839826525,0.5248024268436423,-1.4067921644661006,-9.512201325331555,0.27478401685249826,0.2734725390120998,-0.06245356730378372,-0.7976361093217202,-0.5410503559338934,1.0419807401380519,-0.5077778970230733
0.6122448979591836,31,5.6277149401775395,0.42671546994913007,-1.4415290171600241,-9.957762691710395,0.2558589530254892,0.26626459700339544,-0.062433044976904044,-0.8026310453091152,-0.49050850332270646,1.0547198952573429,-0.5652175285649125
0.6326530612244897,32,5.430233945041684,0.41613359723584914,-1.4762519135292145,-10.403947368883474,0.23998175317732331,0.25048892516667337,-0.06240282568071603,-0.8006285067222261,-0.4328119541736116,1.0496033044237614,-0.614852671687919
0.6530612244897959,33,5.25964348471838,0.48843727815728805,-1.5109543704659876,-10.845780182867403,0.2316031960524611,0.23035773833776169,-0.062358746937035484,-0.7872156704775223,-0.3841314367279835,1.0156532902937578,-0.6252196465112863
0.673469387755102,34,5.147060346248638,0.6241287394675071,-1.5456271133761308,-11.282642572391243,0.23367242067864635,0.21107469965470377,-0.06229483016801206,-0.7857149869543825,-0.35512081928879663,1.0118895122101312,-0.6585440988302362
0.6938775510204082,35,5.112746796003506,0.7921087397605788,-1.5802568647559347,-11.719694671866328,0.2405072000227905,0.19295271730243538,-0.06220251224495927,-0.7849987602593196,-0.33412692798142396,1.0100956463115889,-0.6751824024799943
0.7142857142857142,36,5.162260413205292,0.9538196180148137,-1.6148246151916181,-12.158119172486234,0.25044958234838166,0.17776083089846373,-0.06206952944777494,-0.7931852619916706,-0.32054490616623504,1.0306944010926495,-0.7163024141383758
0.7346938775510203,37,5.28221723945133,1.0729854623351829,-1.6493031482987726,-12.599585626728432,0.2568676415836901,0.16604196836308782,-0.061878334584229845,-0.7915217486334895,-0.3070858234848483,1.0264918741720603,-0.7161272247269239
0.7551020408163265,38,5.441424406815998,1.123259722950835,-1.6836535193918667,-13.039061850370114,0.2555039937078905,0.15498020299106613,-0.06160387749257895,-0.7888326915704924,-0.28510603783111405,1.0197166621099734,-0.7331715996374151
0.7755102040816326,39,5.601952709032471,1.0978465736538499,-1.7178200465999731,-13.473311202952903,0.253391175613678,0.1445367128770622,-0.06121040695128251,-0.7702564207437091,-0.26369515868583904,0.9735251276822701,-0.6990698243914442
0.7959183673469387,40,5.7325635698304716,1.0044940903950992,-1.7517231643607785,-13.899814109176326,0.2591280480233541,0.1349265735787803,-0.060646923421310485,-0.7662249066910186,-0.2517354693932313,0.9636416853005446,-0.7128790913955239
0.8163265306122448,41,5.808512847634031,0.8609740380986263,-1.7852492672690092,-14.324485209850929,0.2675185686122782,0.12844535592065925,-0.05984081580365412,-0.7593492197739959,-0.2474029278776835,0.9469018636198132,-0.6951947965212655
0.836734693877551,42,5.814990909551441,0.6964049829094655,-1.8182363511820971,-14.747871989038254,0.2718821448603576,0.12558714410064323,-0.05868897023486012,-0.7651471234169118,-0.24584329515578174,0.9610079853726049,-0.7200033145295807
0.8571428571428571,43,5.751919974786255,0.5435112001865928,-1.850453805980544,-15.168773771328668,0.2723121696746156,0.12459518370566856,-0.05704547178403138,-0.7430275753375338,-0.24428725060246495,0.907751395727188,-0.6480108855707931
0.8775510204081632,44,5.632400416983544,0.42918879201502674,-1.881574179473387,-15.582794398825023,0.2710956706469014,0.12644248545267472,-0.05470486016816422,-0.7521547264469718,-0.24680167482278825,0.9295427662518925,-0.693167826466363
0.8979591836734693,45,5.478372657393956,0.37139070950374004,-1.9111341574874887,-15.992636777841021,0.2684956561640983,0.12518667303920517,-0.05137991791346867,-0.7103988694673707,-0.24200696102876515,0.8319610791605196,-0.5585460259406148
0.9183673469387754,46,5.317844705244037,0.3784883609708678,-1.9384813709863684,-16.381468496111367,0.25396545528369524,0.12002623539670183,-0.046672666828962456,-0.6945966868884137,-0.21947412613328177,0.7964418321085487,-0.5740783157473153
0.9387755102040816,47,5.181151436900768,0.4361990602699503,-1.9626264874654158,-16.730054953904766,0.22981520183306958,0.11319052795416068,-0.03963100147942002,-0.5276599690338444,-0.1872929089971154,0.46849501435960544,-0.16337033319194716
0.9591836734693877,48,5.075360392298765,0.5287629029015747,-1.982091269391232,-16.95887666230055,0.23997784427340116,0.09641231227800837,-0.02997789216112682,-0.28704763335983413,-0.16658509580561096,0.1478076672522851,0.15897111831424873
0.9795918367346939,49,4.997784888573864,0.6514074584986774,-1.9953039968510182,-17.059765414271805,0.25154087353054433,0.05243958442980755,-0.016695472919368542,-0.08283576869931272,-0.09497303190037815,0.01643423890176125,0.18938965844329592
1.0,50,4.9625502346541515,0.7841457932282847,-2.0000385353930095,-17.122714679265957,0.24202659207827446,-0.022245052501214377,-2.5503850520731605e-06,-0.25478696227167524,0.03876403858179272,0.11845550138164077,-0.3726012389531738
