Computing initial guess .. done
k  | status   | vd    | vs    | vbc   | J         | Δx    | Δu    | Δp    | δ     | dyn | η        | ρ         | J-L %     | Δη  | rej   | def   | roll_err
18 | OPTIMAL  | 4e-13 | 0e+00 | 4e-15 | 3.81e-01  | 6e-02 | 9e-03 | 7e-04 | 6e-02 | F   | 5.85e-02 | 0.18      | 98.39     | S   |       | 0.11259304740074055 | 9.084133250449913
19 | OPTIMAL  | 7e-13 | 0e+00 | 2e-14 | 1.05e-01  | 4e-02 | 8e-03 | 6e-04 | 4e-02 | F   | 3.90e-02 | 0.74      | 98.05     | G   |       | 0.04807400668253706 | 8.806051317937682
20 | OPTIMAL  | 2e-12 | 0e+00 | 1e-14 | 2.09e-01  | 6e-02 | 5e-03 | 7e-04 | 6e-02 | F   | 5.85e-02 | -1.08     | 92.90     | S   | x     | 0.031011644929411497 | 7.181647984053631
21 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 1.18e-01  | 4e-02 | 5e-03 | 5e-04 | 4e-02 | F   | 3.90e-02 | -0.14     | 92.90     | S   | x     | 0.031011644929411497 | 6.7719487031883325
22 | OPTIMAL  | 5e-13 | 0e+00 | 5e-15 | 6.37e-02  | 3e-02 | 4e-03 | 4e-04 | 3e-02 | F   | 2.60e-02 | 0.42      | 92.89     |     |       | 0.031011644929411497 | 6.4499932483181315
23 | OPTIMAL  | 1e-12 | 0e+00 | 6e-15 | 2.41e-02  | 3e-02 | 3e-03 | 2e-04 | 3e-02 | F   | 2.60e-02 | 0.70      | 88.33     | G   |       | 0.007289846149145102 | 5.348734718601984
24 | OPTIMAL  | 1e-12 | 0e+00 | 7e-15 | 5.41e-02  | 4e-02 | 2e-03 | 4e-04 | 4e-02 | F   | 3.90e-02 | -1.79     | 69.22     | S   | x     | 0.004213605108709106 | 5.678087399670941
25 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 3.53e-02  | 3e-02 | 2e-03 | 4e-04 | 3e-02 | F   | 2.60e-02 | -0.67     | 69.22     | S   | x     | 0.004213605108709106 | 5.3598619805674375
26 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 2.22e-02  | 2e-02 | 2e-03 | 3e-04 | 2e-02 | F   | 1.73e-02 | 0.11      | 69.21     | S   |       | 0.004213605108709106 | 4.978824364531094
27 | OPTIMAL  | 8e-13 | 0e+00 | 2e-14 | 1.30e-02  | 1e-02 | 2e-03 | 2e-04 | 1e-02 | F   | 1.16e-02 | 0.62      | 66.59     |     |       | 0.002059314541511814 | 4.2456817297451295
28 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 1.11e-02  | 1e-02 | 1e-03 | 2e-04 | 1e-02 | F   | 1.16e-02 | 0.34      | 42.79     |     |       | 0.0009079090788399746 | 3.7801094643210833
29 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 1.05e-02  | 1e-02 | 1e-03 | 2e-04 | 1e-02 | F   | 1.16e-02 | 0.17      | 32.96     | S   |       | 0.0004569197775659839 | 2.4866788791330117
30 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 9.22e-03  | 8e-03 | 6e-04 | 1e-04 | 8e-03 | F   | 7.71e-03 | 0.41      | 28.95     |     |       | 0.0004896787469338415 | 2.8127391786499434
31 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 8.71e-03  | 8e-03 | 6e-04 | 9e-05 | 8e-03 | F   | 7.71e-03 | 0.28      | 19.45     |     |       | 0.0002680341896259264 | 2.231580145115753
32 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 8.78e-03  | 8e-03 | 4e-04 | 9e-05 | 8e-03 | F   | 7.71e-03 | -0.05     | 14.75     | S   | x     | 0.00018623568629277942 | 2.579685517168444
33 | OPTIMAL  | 2e-12 | 0e+00 | 8e-15 | 8.19e-03  | 5e-03 | 4e-04 | 7e-05 | 5e-03 | F   | 5.14e-03 | 0.41      | 14.74     |     |       | 0.00018623568629277942 | 2.2591090609205327
34 | OPTIMAL  | 2e-12 | 0e+00 | 1e-14 | 7.94e-03  | 5e-03 | 4e-04 | 4e-05 | 5e-03 | F   | 5.14e-03 | 0.33      | 9.31      |     |       | 0.0001224050727588466 | 0.29575632767820953
35 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 7.80e-03  | 5e-03 | 2e-04 | 3e-05 | 5e-03 | F   | 5.14e-03 | 0.26      | 6.42      |     |       | 8.243142051566482e-5 | 1.7750280406629053
36 | OPTIMAL  | 2e-12 | 0e+00 | 1e-14 | 7.90e-03  | 5e-03 | 3e-04 | 2e-05 | 5e-03 | F   | 5.14e-03 | -0.25     | 4.85      | S   | x     | 5.06225144070345e-5 | 1.3224142524901232
37 | OPTIMAL  | 2e-12 | 0e+00 | 3e-14 | 7.71e-03  | 3e-03 | 2e-04 | 1e-05 | 3e-03 | F   | 3.43e-03 | 0.26      | 4.85      |     |       | 5.06225144070345e-5 | 0.6190559589627395
38 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 7.66e-03  | 3e-03 | 2e-04 | 1e-05 | 3e-03 | F   | 3.43e-03 | 0.16      | 3.64      | S   |       | 4.377892462797961e-5 | 1.446029154267293
39 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 7.56e-03  | 2e-03 | 2e-04 | 2e-08 | 2e-03 | F   | 2.28e-03 | 0.41      | 3.08      |     |       | 3.578271202342442e-5 | 0.3684746020436176
40 | OPTIMAL  | 3e-12 | 0e+00 | 2e-14 | 7.51e-03  | 2e-03 | 1e-04 | 1e-08 | 2e-03 | F   | 2.28e-03 | 0.42      | 1.84      |     |       | 2.3010182041427463e-5 | 0.3926600169438229
41 | OPTIMAL  | 3e-12 | 0e+00 | 2e-14 | 7.49e-03  | 2e-03 | 9e-05 | 4e-09 | 2e-03 | F   | 2.28e-03 | 0.20      | 1.08      | S   |       | 1.717412775372948e-5 | 0.152800464394867
42 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 7.47e-03  | 2e-03 | 8e-05 | 4e-08 | 2e-03 | F   | 1.52e-03 | 0.37      | 0.87      |     |       | 6.129439992785812e-6 | 0.17904446608709457
43 | OPTIMAL  | 1e-12 | 0e+00 | 2e-14 | 7.46e-03  | 2e-03 | 8e-05 | 1e-08 | 2e-03 | F   | 1.52e-03 | 0.19      | 0.55      | S   |       | 5.364044389361e-6 | 0.0774922737579019
44 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 7.44e-03  | 1e-03 | 5e-05 | 5e-08 | 1e-03 | F   | 1.01e-03 | 0.48      | 0.45      |     |       | 4.1032990917566625e-6 | 0.07754745045174188
45 | OPTIMAL  | 2e-12 | 0e+00 | 2e-14 | 7.44e-03  | 1e-03 | 5e-05 | 2e-08 | 1e-03 | F   | 1.01e-03 | 0.35      | 0.23      |     |       | 2.6121531768695527e-6 | 0.024450749793328203
46 | OPTIMAL  | 2e-12 | 0e+00 | 3e-14 | 7.44e-03  | 1e-03 | 3e-05 | 1e-07 | 1e-03 | F   | 1.01e-03 | 0.09      | 0.15      | S   |       | 1.3491292967689195e-6 | 0.030258120372138805
47 | OPTIMAL  | 3e-12 | 0e+00 | 3e-14 | 7.43e-03  | 7e-04 | 2e-05 | 2e-08 | 7e-04 | T   | 6.77e-04 | 0.49      | 0.14      |     |       | 2.55551733847198e-6 | 0.014260122622257985
48 | OPTIMAL  | 3e-12 | 0e+00 | 3e-14 | 7.43e-03  | 7e-04 | 2e-05 | 1e-07 | 7e-04 | T   | 6.77e-04 | 0.05      | 0.07      | S   |       | 8.200400858360268e-7 | 0.01914253171195323
49 | OPTIMAL  | 7e-12 | 0e+00 | 1e-13 | 7.43e-03  | 4e-04 | 1e-05 | 1e-07 | 4e-04 | T   | 4.51e-04 | 0.43      | 0.07      |     |       | 8.589562051561361e-7 | 0.010405497014890729
50 | OPTIMAL  | 6e-12 | 0e+00 | 9e-14 | 7.43e-03  | 4e-04 | 1e-05 | 3e-07 | 4e-04 | T   | 4.51e-04 | 0.08      | 0.04      | S   |       | 7.953291464302126e-7 | 0.011893031288556462
51 | OPTIMAL  | 6e-12 | 0e+00 | 8e-14 | 7.43e-03  | 3e-04 | 7e-06 | 1e-07 | 3e-04 | T   | 3.01e-04 | 0.31      | 0.04      |     |       | 7.98819908554016e-7 | 0.008998134004091888
52 | OPTIMAL  | 5e-12 | 0e+00 | 8e-14 | 7.43e-03  | 3e-04 | 6e-06 | 2e-07 | 3e-04 | T   | 3.01e-04 | 0.05      | 0.02      | S   |       | 7.855757067076752e-7 | 0.00952626042003999
53 | OPTIMAL  | 3e-12 | 0e+00 | 5e-14 | 7.43e-03  | 2e-04 | 4e-06 | 1e-07 | 2e-04 | T   | 2.00e-04 | 0.17      | 0.02      | S   |       | 7.86466686775178e-7 | 0.008534039470400443
54 | OPTIMAL  | 4e-12 | 0e+00 | 5e-14 | 7.43e-03  | 1e-04 | 5e-06 | 1e-07 | 1e-04 | T   | 1.34e-04 | 0.09      | 0.02      | S   |       | 7.809387958523928e-7 | 0.00839080001081921
55 | OPTIMAL  | 3e-11 | 0e+00 | 5e-13 | 7.43e-03  | 9e-05 | 4e-06 | 5e-07 | 9e-05 | T   | 8.91e-05 | 0.03      | 0.02      | S   |       | 7.786219652361481e-7 | 0.008229282144900898
56 | ALMOST_O | 2e-11 | 0e+00 | 3e-13 | 7.43e-03  | 5e-05 | 4e-06 | 1e-07 | 5e-05 | T   | 5.94e-05 | 0.01      | 0.02      | S   |       | 7.776082150412478e-7 | 0.008186655196118558
57 | OPTIMAL  | 5e-11 | 0e+00 | 7e-13 | 7.43e-03  | 3e-05 | 4e-06 | 3e-07 | 3e-05 | T   | 3.96e-05 | 0.00      | 0.02      | S   |       | 7.771509213938543e-7 | 0.008168633527537803
58 | OPTIMAL  | 4e-11 | 0e+00 | 6e-13 | 7.43e-03  | 2e-05 | 3e-06 | 5e-08 | 2e-05 | T   | 2.64e-05 | 0.00      | 0.02      | S   |       | 7.770146337460204e-7 | 0.008151377159667622
59 | OPTIMAL  | 4e-11 | 0e+00 | 5e-13 | 7.43e-03  | 1e-05 | 2e-06 | 2e-07 | 1e-05 | T   | 1.76e-05 | 0.00      | 0.02      | S   |       | 7.769836796178708e-7 | 0.008155662368867278
60 | OPTIMAL  | 1e-10 | 0e+00 | 1e-12 | 7.43e-03  | 6e-06 | 2e-06 | 5e-08 | 6e-06 | T   | 1.17e-05 | -0.00     | 0.02      | S   | x     | 7.769875515206692e-7 | 0.008147017112093268
Stopping: rejected step at minimum trust region
New η: 1.0e-5| Previous η: 1.0e-5| Minimum η: 1.0e-5
61 | OPTIMAL  | 1e-10 | 0e+00 | 2e-12 | 7.43e-03  | 3e-06 | 1e-06 | 6e-08 | 3e-06 | T   | 1.00e-05 | -0.00     | 0.02      | S   | x     | 7.769875515206692e-7 | 999  
