t,k,u1,u2,u3,u4,u5,u6
0.673469387755102,34,-0.1738613873615975,-1.0417221700289616,0.640029007908943,0.5755539026567718,-1.0687263349226654,-1.0687263349226797
0.6938775510204082,35,-0.17526478319953043,-1.051201477541646,0.6729232899112887,0.553542386379192,-1.0687254679439064,-1.0687254679439278
0.7142857142857143,36,-0.1503538517324685,-1.073601176941395,0.6862654356211806,0.5376883026118335,-1.0687229265041225,-1.0687229265041296
0.7346938775510204,37,-0.14700049805093585,-1.0983141450639522,0.7000591151378757,0.545254731064361,-1.0687208111879443,-1.06872081118793
0.7551020408163265,38,-0.1965535548128443,-1.0442655129263514,0.7209659893911038,0.5198529158452345,-1.0687162503476983,-1.0687162503476983
0.7755102040816326,39,-0.11129655616095135,-1.0822603543800255,0.663140218021077,0.5304164985258879,-1.0687052606521448,-1.068705260652095
0.7959183673469388,40,-0.11346093443960825,-1.08552613677832,0.6842558335368452,0.514730864804207,-1.0686786300040936,-1.068678630004058
0.8163265306122449,41,-0.13282900563270772,-1.0703352095618186,0.6862834786616574,0.5168798347121069,-1.0686214560051823,-1.0686214560052179
0.8367346938775511,42,-0.07433545665779207,-1.0948908496315681,0.6862114376080868,0.4830150257622208,-1.0684861464195734,-1.0684861464196516
0.8571428571428571,43,0.06184676073370099,-1.1444494312470823,0.6728613696363297,0.4097402947852089,-1.068158434919951,-1.0681584349199227
0.8775510204081632,44,0.32407314143153343,-1.2535180659506153,0.710053303409488,0.21939193488107378,-1.0673605853900767,-1.067360585390091
0.8979591836734694,45,0.8189132256841702,-1.4903683740544622,0.6140986383361451,0.05735591290846287,-1.0654103152369103,-1.0654103152369103
0.9183673469387755,46,1.3325143677337437,-1.7383447612377694,0.7110323634115332,-0.3052019791330949,-1.0606502919514966,-1.0606502919513972
0.9387755102040817,47,1.67063119407387,-1.8382103956278897,0.4484885915103831,-0.28090943753529984,-1.0490840788814495,-1.0490840788813784
0.9591836734693877,48,1.4248934921387075,-1.6139232539399941,0.5770696550552543,-0.38803984238307265,-1.0212996109361683,-1.0212996109362678
0.9795918367346939,49,0.4198858442141997,-1.5368710079583607,0.4439522942893035,0.6730337068949126,-0.9566112132270277,-0.9566112132270277
1.0,50,-1.6840859600595621,0.18768262412168468,0.7482507797402818,0.7481527794493488,-0.8818043168503138,-0.8818043173351526
