t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.010206164523372117,51,4.323080284828606,-1.8219819163963809,-3.970750312332051,-1.4735108195836932,-0.3198006683462108,-0.07382188573673257,-0.012732641869967296,1.3166717123483676
0.010410287813839559,52,4.3221139184052895,-1.8191486487497883,-3.9708677778762107,-1.461526502842834,-0.31844919872735805,-0.07254744129153974,-0.01296373608840879,1.3049856226912346
0.010614411104307001,53,4.321127081404006,-1.816339232779956,-3.970987352011184,-1.4496492583963327,-0.316833819798757,-0.07124537170541605,-0.013193913138550605,1.2932477745736493
0.010818534394774443,54,4.320121046473688,-1.813555986015262,-3.9711090263544806,-1.437879587947379,-0.3149590334807289,-0.06991775763183025,-0.01342317362250348,1.2814518579683907
0.011022657685241886,55,4.319097137239668,-1.8108011548281817,-3.9712327925291846,-1.4262180528576278,-0.3128292877480483,-0.06856658306141987,-0.01365151815744975,1.269591142058622
0.011226780975709328,56,4.318056725508896,-1.8080769147080045,-3.9713586421640903,-1.41466527773762,-0.3104489714640972,-0.06719373849417468,-0.013878947375530862,1.2576585298130967
0.01143090426617677,57,4.317001228534051,-1.8053853706437624,-3.97148656689384,-1.4032219535791435,-0.30782240977828385,-0.06580102379052429,-0.014105461923734828,1.2456466038337448
0.011635027556644213,58,4.315932106338264,-1.8027285576110685,-3.971616558359058,-1.3918888405036884,-0.30495386003788155,-0.06439015072278913,-0.01433106246378365,1.2335476646729204
0.011839150847111655,59,4.314850859101788,-1.8001084411569361,-3.9717486082064863,-1.3806667701911497,-0.30184750817010453,-0.06296274524634939,-0.014555749672020708,1.221353762616623
0.012043274137579097,60,4.3137590246115876,-1.797526918077007,-3.9718827080891157,-1.369556648044608,-0.2985074654943995,-0.06152034950803567,-0.014779524239298113,1.209056723761748
0.01224739742804654,61,4.312658175774503,-1.7949858171799553,-3.9720188496663194,-1.3585594551401199,-0.29493776592867194,-0.06006442360760741,-0.01500238687086406,1.196648171074229
0.012451520718513982,62,4.311549918194375,-1.792486900134157,-3.972157024603984,-1.3476762500047246,-0.29114236355654655,-0.05859634712672526,-0.015224338286250163,1.1841195409960708
0.012655644008981426,63,4.310435887813243,-1.790031862392024,-3.9722972245746386,-1.3369081702611525,-0.28712513052584115,-0.05711742043851156,-0.015445379219158803,1.1714620960688218
0.012859767299448868,64,4.309317748616521,-1.7876223341876956,-3.9724394412575856,-1.32625643417385,-0.2828898552512536,-0.055628865809601726,-0.01566551041735047,1.1586669339557518
0.01306389058991631,65,4.308197190401829,-1.7852598816040612,-3.972583666339027,-1.3157223421277773,-0.278440240896864,-0.054131828305497065,-0.01588473264253116,1.145724993172156
0.013268013880383752,66,4.307075926610992,-1.782946007705354,-3.972729891512192,-1.3053072780689026,-0.2737799041164703,-0.05262737650901653,-0.01610304667023974,1.132627055770541
0.013472137170851195,67,4.305955692101631,-1.7806821537657587,-3.9728781084774627,-1.295012710936807,-0.26891237423521075,-0.05111656142382881,-0.016320453289735436,1.119363745700369
0.013676260461318637,68,4.304838239575619,-1.778469700960155,-3.9730283089425007,-1.2848401961831897,-0.2638410949399624,-0.04960062184057175,-0.016536953303885275,1.1059255082410708
0.01388038375178608,69,4.303725335976397,-1.7763099721880011,-3.9731804846223677,-1.2747913775214426,-0.2585694261712732,-0.04808078832724996,-0.016752547529051646,1.0923025890237203
0.014084507042253521,70,4.302618760498368,-1.7742042335474526,-3.9733346272396517,-1.264867988770893,-0.25310064355781675,-0.04655820657200585,-0.016967236794979905,1.078485030545037
0.014288630332720964,71,4.301520302835055,-1.772153695806406,-3.973490728524587,-1.2550718557320657,-0.24743793773889186,-0.045033936794286286,-0.01718102194468604,1.0644626676686406
0.014492753623188406,72,4.300431761487513,-1.7701595159152295,-3.9736487802151745,-1.2454048981177137,-0.24158441386107907,-0.04350895311047698,-0.01739390383434442,1.0502251199359995
0.014696876913655848,73,4.299354942130822,-1.768222798559009,-3.973808774057304,-1.2358691315685297,-0.23554309123926154,-0.041984142797417905,-0.017605883333175646,1.0357617807351254
0.01490100020412329,74,4.298291656036338,-1.7663445977473606,-3.9739707018048707,-1.2264666697822146,-0.22931690317410222,-0.040460305458419596,-0.017816961323334473,1.0210618033312653
0.015105123494590733,75,4.2972437185472785,-1.7645259184400863,-3.9741345552198934,-1.2171997267847336,-0.22290869691989068,-0.03893815209530216,-0.01802713869979785,1.0061140837221494
0.015309246785058175,76,4.296212947605124,-1.7627677182071653,-3.9743003260726315,-1.2080706193731163,-0.21632123379845133,-0.0374183040888714,-0.01823641637025307,0.9909072402397
0.015513370075525617,77,4.295201162324148,-1.7610709089217718,-3.9744680061417004,-1.199081769760058,-0.20955718945655602,-0.035901292089118894,-0.018444795254986025,0.9754295897795556
0.01571749336599306,78,4.294210181611325,-1.7594363584852115,-3.974637587214187,-1.190235708451852,-0.20261915426602514,-0.03438755481527417,-0.01865227628676961,0.9596691204983494
0.015921616656460504,79,4.2932418228286675,-1.7578648925828568,-3.9748090610857627,-1.1815350773928426,-0.19550963386745077,-0.03287743776463788,-0.01885886041075223,0.943613460775473
0.016125739946927946,80,4.292297900494964,-1.7563572964703444,-3.9749824195607952,-1.1729826334116518,-0.1882310498602493,-0.031371191827872846,-0.019064548584346475,0.927249844190075
0.016329863237395388,81,4.291380225023684,-1.7549143167894778,-3.9751576544524623,-1.16458125200694,-0.18078574064357428,-0.02986897180711507,-0.01926934177711793,0.9105650702142677
0.01653398652786283,82,4.290490601493675,-1.7535366634134502,-3.97533475758286,-1.1563339315134384,-0.17317596241450772,-0.028370834831875212,-0.019473240970674145,0.8935454602688191
0.016738109818330273,83,4.289630828449082,-1.7522250113211728,-3.9755137207831144,-1.148243797692495,-0.16540389033193056,-0.026876738666219674,-0.01967624715855375,0.8761768087267402
0.016942233108797715,84,4.288802696724719,-1.750980002500661,-3.9756945358934885,-1.14031410879548,-0.15747161985657404,-0.025386539899132962,-0.019878361346115776,0.8584443283817431
0.017146356399265157,85,4.288007988292884,-1.7498022478815924,-3.9758771947634903,-1.1325482611531514,-0.1493811682800056,-0.023899992008251308,-0.02007958455042911,0.8403325898209014
0.0173504796897326,86,4.287248475127353,-1.7486923292973144,-3.97606168925198,-1.124949795349612,-0.1411344764577413,-0.022416743285300654,-0.02027991780016216,0.8218254540521094
0.01755460298020004,87,4.286525918080023,-1.74765080147674,-3.9762480112272742,-1.1175224030458732,-0.13273341076434225,-0.020936334609545342,-0.020479362135472714,0.802905997634877
0.017758726270667484,88,4.285842065765321,-1.746678194066729,-3.9764361525672522,-1.1102699345254465,-0.12417976529129436,-0.01945819705332843,-0.02067791860789797,0.7835564294449698
0.017962849561134926,89,4.28519865344717,-1.7457750136857124,-3.9766261051594585,-1.1031964070429356,-0.11547526431174249,-0.01798164930132621,-0.020875588280244797,0.7637579980662343
0.01816697285160237,90,4.2845974019228645,-1.7449417460094774,-3.9768178609012046,-1.096306014066525,-0.1066215650398208,-0.01650589486240815,-0.02107237222648018,0.7434908886428395
0.01837109614206981,91,4.2840400163977765,-1.744178857890196,-3.977011411699672,-1.0896031355167575,-0.09762026071646543,-0.015030019049940542,-0.021268271531621915,0.7227341078374963
0.018575219432537253,92,4.283528185344284,-1.7434867995099375,-3.9772067494720127,-1.083092349117363,-0.08847288405830782,-0.013552985702940838,-0.02146328729162949,0.7014653553203785
0.018779342723004695,93,4.283063579337732,-1.7428660065700723,-3.9774038661454467,-1.0767784429894582,-0.07918091111163658,-0.012073633616610513,-0.021657420613295213,0.6796608799526179
0.018983466013472138,94,4.28264784986156,-1.7423169025181469,-3.9776027536573633,-1.070666429638598,-0.06974576555961393,-0.010590672646365398,-0.021850672614135595,0.6572953185189497
0.01918758930393958,95,4.282282628073001,-1.7418399008139696,-3.9778034039554164,-1.0647615615054067,-0.060168823538098846,-0.00910267944444347,-0.02204304442228293,0.6343415144959771
0.019391712594407022,96,4.281969523519873,-1.7414354072368292,-3.9780058089976222,-1.059069348275451,-0.05045141902375409,-0.0076080927823809095,-0.022234537176377155,0.6107703139027362
0.019595835884874464,97,4.2817101227980086,-1.7411038222359392,-3.978209960752455,-1.0535955761733486,-0.04059484986783035,-0.006105208405960932,-0.022425152025457962,0.5865503347527631
0.019799959175341907,98,4.281505988137754,-1.740845543326375,-3.978415851198941,-1.0483463295007482,-0.030600384560412353,-0.004592173361478115,-0.02261489012885716,0.5616477059916758
0.02000408246580935,99,4.281358655906671,-1.7406609675329594,-3.9786234723267526,-1.0433280147188402,-0.020469269823325413,-0.003066979723104435,-0.022803752656091292,0.5360257710362208
0.02020820575627679,100,4.281269635014098,-1.7405504938847245,-3.9788328161363,-1.0385473874248412,-0.01020273914576394,-0.0015274576405232608,-0.022991740786754557,0.5096447500980155
0.020412329046744233,101,4.281240405201512,-1.7405145259627617,-3.979043874638824,-1.0340115826300942,0.00019664880878352865,2.8356848263696045e-5,-0.02317885575319686,0.48246992038579917
0.020616452337211676,102,4.281271930826364,-1.7405530165429606,-3.979256639877205,-1.0297240493861708,0.010527874385492068,0.0015470336490396425,-0.023365105209878136,0.45572647215199125
0.020820575627679118,103,4.281363378722999,-1.7406642689053575,-3.9794711039810755,-1.0256740136445797,0.020605008231427906,0.002981186889022446,-0.023550496415828157,0.4304903617578196
0.02102469891814656,104,4.281513476531754,-1.7408462347566358,-3.9796872591092844,-1.0218483516187855,0.03043149419050996,0.004336863431309736,-0.02373503055931007,0.40662104615787625
0.021228822208614002,105,4.281720945705332,-1.7410969210637115,-3.9799050974315877,-1.0182351413013278,0.04001067757890459,0.005619547921306007,-0.023918708838029306,0.3839956937282222
0.021432945499081445,106,4.281984502801911,-1.741414386761564,-3.980124611128734,-1.0148235127783285,0.049345798050822516,0.00683422845697381,-0.024101532459030704,0.3625065892940988
0.021637068789548887,107,4.282302860612428,-1.741796739663205,-3.9803457923925487,-1.0116035201543625,0.05843998510747574,0.007985452650567845,-0.024283502638595987,0.342058985278038
0.02184119208001633,108,4.282674729146732,-1.7422421335562264,-3.980568633426021,-1.0085660314226184,0.06729625564515739,0.009077375705141598,-0.024464620602141485,0.3225693120925818
0.02204531537048377,109,4.283098816499478,-1.742748765471633,-3.9807931264433827,-1.0057026333194614,0.07591751307627248,0.01011380181953698,-0.024644887584116197,0.30396367974045
0.022249438660951214,110,4.283573829613492,-1.7433148731118921,-3.981019263670194,-1.0030055487559644,0.08430654766201257,0.011098219991705877,-0.024824304827900136,0.2861766169450406
0.022453561951418656,111,4.2840984749557025,-1.7439387324262656,-3.981247037343423,-1.0004675648570909,0.09246603777562644,0.0120338350967697,-0.02500287358570301,0.26915000516856513
0.0226576852418861,112,4.284671459118524,-1.7446186553225516,-3.9814764397115248,-0.9980819699883783,0.10039855187701771,0.012923594961761823,-0.0251805951184632,0.2528321734184645
0.02286180853235354,113,4.285291489357767,-1.7453529875053397,-3.9817074630345237,-0.9958424984300192,0.10810655102719646,0.013770214034896174,-0.025357470695747078,0.23717712640472768
0.023065931822820983,114,4.285957274076566,-1.746140106431783,-3.9819400995840897,-0.993743281584229,0.11559239180826462,0.014576194146911903,-0.02553350159564863,0.22214388384077235
0.023270055113288425,115,4.286667523263519,-1.7469784193767037,-3.982174341643616,-0.9917788047851938,0.12285832954361102,0.015343842780543578,-0.025708689104689434,0.20769591281264568
0.023474178403755867,116,4.287420948892111,-1.7478663615996073,-3.9824101815082966,-0.9899438689305655,0.12990652173570497,0.01607528919759179,-0.025883034517718957,0.19380063842568754
0.02367830169422331,117,4.2882162652875255,-1.748802394606851,-3.9826476114852003,-0.9882335562762528,0.13673903165672224,0.016772498718419297,-0.0260565391378152,0.18042902056329851
0.023882424984690752,118,4.2890521894661715,-1.7497850045028442,-3.982886623893348,-0.9866431998374814,0.14335783204129166,0.01743728540362803,-0.026229204276185674,0.16755518670261246
0.024086548275158194,119,4.289927441452493,-1.7508127004247158,-3.9831272110637834,-0.985168355922966,0.14976480884174007,0.01807132335034023,-0.026401031252068743,0.1551561124365173
0.024290671565625636,120,4.290840744577078,-1.7518840130554012,-3.98336936533965,-0.9838047793988325,0.15596176501497255,0.018676156784455736,-0.0265720213926353,0.14321134273519087
0.02449479485609308,121,4.291790825759517,-1.7529974932105714,-3.9836130790762585,-0.9825484013372959,0.16195042431704484,0.0192532091043298,-0.026742176032890815,0.13170274810866298
0.02469891814656052,122,4.29277641577902,-1.7541517104952495,-3.983858344641162,-0.9813953087541136,0.16773242796956042,0.01980379100958604,-0.026911496515577723,0.1206143107559648
0.024903041437027963,123,4.293796248835624,-1.7553452509811251,-3.984105154414224,-0.9803417261693633,0.17330894558208162,0.020329107930087863,-0.027079984191078196,0.10993194078296105
0.02510716472749541,124,4.294849059294934,-1.7565767107661612,-3.9843535007876887,-0.979383998668401,0.178680347406071,0.020830267077330007,-0.02724764041731727,0.09964333177577618
0.02531128801796285,125,4.295933580296814,-1.757844692416607,-3.9846033761662487,-0.9785185762118211,0.18384699102437382,0.021308283440599842,-0.027414466559666336,0.08973782444519504
0.025515411308430293,126,4.297048544621854,-1.7591478048377427,-3.9848547729671138,-0.9777419991966636,0.1888093097642437,0.021764084915139727,-0.027580463990847022,0.0802062733846554
0.025719534598897736,127,4.298192685600448,-1.7604846632463984,-3.9851076836200767,-0.9770508851699461,0.19356780967888448,0.02219851701816266,-0.027745634090835445,0.07104092810903721
0.025923657889365178,128,4.2993647379949085,-1.7618538891405098,-3.9853621005675803,-0.9764419165700419,0.19812306657758957,0.022612347255474778,-0.027909978246766838,0.06223532686690772
0.02612778117983262,129,4.300563438854683,-1.7632541102654378,-3.9856180162647807,-0.9759118293869661,0.20247572310077552,0.02300626918389914,-0.02807349785284057,0.05378420154876418
0.026331904470300063,130,4.301787528344681,-1.7646839605768798,-3.9858754231796127,-0.9754574026469731,0.20662648583706472,0.023380906209400587,-0.028236194310225542,0.04568339222545149
0.026536027760767505,131,4.303035750546701,-1.7661420802003018,-3.9861343137928533,-0.9750754486394316,0.21057612248019728,0.023736815156250732,-0.02839806902696599,0.03792977002886052
0.026740151051234947,132,4.304306854233881,-1.7676271153869083,-3.9863946805981834,-0.9747628038150168,0.21432545902398625,0.02407448963863454,-0.028559123417887668,0.030521167236849868
0.02694427434170239,133,4.305599593618104,-1.7691377184662471,-3.986656516102249,-0.9745163202940661,0.21787537699380546,0.024394363262692842,-0.02871935890450443,0.023456313550705002
0.02714839763216983,134,4.306912729070201,-1.7706725477956173,-3.9869198128247234,-0.974332857932696,0.2212268107132434,0.024696812684039265,-0.02887877691492522,0.016734777660181038
0.027352520922637274,135,4.308245027812815,-1.7722302677065171,-3.9871845632983662,-0.9742092769021244,0.2243807446045933,0.024982160543218654,-0.029037378883761462,0.01035691328145879
0.027556644213104716,136,4.309595264585701,-1.773809548448422,-3.987450760069082,-0.9741424307437335,0.2273382105217977,0.02525067829932985,-0.029195166252034836,0.004323808929855758
0.02776076750357216,137,4.310962222283237,-1.7754090661302402,-3.9877183956959783,-0.9741291598688504,0.23010028511434383,0.025502588980068807,-0.029352140467085494,-0.0013627279463993619
0.0279648907940396,138,4.31234469256749,-1.77702750266037,-3.9879874627514247,-0.9741662797855694,0.2326680883373561,0.02573806959790728,-0.02950830298248067,-0.006698433117762375
0.028169014084507043,139,4.313741476490996,-1.7786635456907458,-3.9882579538211074,-0.9742505472737103,0.23504278639669382,0.025957252377565212,-0.0296636552579237,-0.01167527089512156
0.028373137374974485,140,4.315151385146561,-1.7803158885672312,-3.988529861504086,-0.9743786447605653,0.2372255912155986,0.026160226611145608,-0.029818198759163462,-0.01628532489250987
0.028577260665441927,141,4.316573240282067,-1.7819832302774936,-3.988803178412848,-0.9745471848628794,0.23921775602240308,0.026347041467502788,-0.029971934957904244,-0.020521236770508496
0.02878138395590937,142,4.318005874863603,-1.7836642753951157,-3.9890778971733623,-0.9747527153965351,0.2410205709242524,0.026517708920377532,-0.03012486533171602,-0.02437618529823196
0.028985507246376812,143,4.319448133586682,-1.785357734021149,-3.989354010425134,-0.9749917241746894,0.24263535860422714,0.0266722067484071,-0.030276991363945148,-0.02784386107405764
0.029189630536844254,144,4.320898873335858,-1.787062321724294,-3.9896315108212552,-0.9752606435563423,0.2440634701527541,0.026810481588884008,-0.030428314543625514,-0.03091843727103108
0.029393753827311696,145,4.322356963593251,-1.788776759480818,-3.9899103910284572,-0.9755558547106633,0.24530628104289096,0.026932452028194557,-0.030578836365390077,-0.03359453677126554
0.02959787711777914,146,4.323821286796627,-1.7904997736152468,-3.9901906437271615,-0.9758736915656945,0.24636518725782422,0.02703801171307478,-0.030728558329382868,-0.03586719604468777
0.02980200040824658,147,4.325290738647899,-1.7922300957427968,-3.990472261611529,-0.9762104444132345,0.2472416015777414,0.02712703246814846,-0.030877481941171396,-0.03773182611176752
0.030006123698714023,148,4.326764228372974,-1.7939664627144458,-3.9907552373895103,-0.9765623631447133,0.24793695003214336,0.02719936740663103,-0.03102560871165952,-0.039184170908052526
0.030210246989181466,149,4.328240678934056,-1.7957076165654842,-3.9910395637828935,-0.9769256600956556,0.2484526685226616,0.027254854022568335,-0.031172940157000725,-0.04022026334107475
0.030414370279648908,150,4.329719027195604,-1.7974523044683293,-3.9913252335273515,-0.9772965124788421,0.24879019962054774,0.02729331725450618,-0.03131947779851186,-0.040836379298145944
0.03061849357011635,151,4.3311982240452025,-1.7991992786903404,-3.9916122393724893,-0.9776710643884817,0.24895098954221836,0.027314572512034122,-0.0314652231625873,-0.04102898982733217
0.030822616860583792,152,4.332677234470721,-1.8009472965573308,-3.9919005740818903,-0.978045428359557,0.2489364853055716,0.02731842865819611,-0.03161017778061356,-0.04079471167404035
0.031026740151051235,153,4.334155037595173,-1.802695120423439,-3.9921902304331605,-0.97841568646798,0.24874813206925134,0.02730469094229585,-0.03175434318888437,-0.04013025631264045
0.031230863441518677,154,4.335630626670732,-1.8044415176479993,-3.992481201217974,-0.9787778909582647,0.24838737065662223,0.027273163879133196,-0.03189772092851612,-0.03903237756676622
0.03143498673198612,155,4.337103009033414,-1.8061852605800337,-3.9927734792421163,-0.9791280643860564,0.24785563526594057,0.027223654072180203,-0.032040312545363867,-0.037497817863658474
0.031639110022453565,156,4.3385712060199415,-1.8079251265509826,-3.993067057325527,-0.9794621992630465,0.24715435136806332,0.027155972979634204,-0.03218211958993768,-0.03552325311729318
0.03184323331292101,157,4.3400342528483336,-1.8096598978762923,-3.9933619283023423,-0.979776257191511,0.24628493379303734,0.027069939623667594,-0.03232314361731953,-0.033105236182090735
0.03204735660338845,158,4.341491198463772,-1.8113883618664932,-3.9936580850209364,-0.9800661674749275,0.24524878500705416,0.02696538324452783,-0.03246338618708055,-0.03024013876361747
0.03225147989385589,159,4.3429411053512865,-1.81310931084842,-3.9939555203439623,-0.9803278251898256,0.24404729358154953,0.02684214590242887,-0.0326028488631988,-0.02692409161458628
0.032455603184323334,160,4.344383049316814,-1.8148215421972655,-3.9942542271483914,-0.9805570887021763,0.24268183285667633,0.0267000850314205,-0.03274153321397747,-0.023152922783204015
