t,k,x1,x2,x3,x4,x5,x6,x7,x8
0.007857944688233493,78,-0.9968040993976159,0.0006430237789726046,-0.5026652230561631,0.03312635263911697,0.03849144708440566,0.007355393649974339,-0.033964197206891616,0.3859968583422429
0.007959995917950812,79,-0.9967268392883302,0.0006604979718366628,-0.5027339447984891,0.03390578672955415,0.038890676722147924,0.007439682573228321,-0.0343866108230568,0.3892230957264342
0.008062047147668129,80,-0.9966487981823653,0.0006782291925808405,-0.5028035154492565,0.0346916601832379,0.03928809941105054,0.007523678485575357,-0.0348085244664186,0.3924015019373939
0.008164098377385447,81,-0.9965699801322532,0.0006962184645745686,-0.5028739340023727,0.03548387700172244,0.03968374358912337,0.007607383189573347,-0.03522993741987954,0.39553226041296397
0.008266149607102766,82,-0.9964903891366472,0.0007144668152927545,-0.502945199450307,0.03628234156431805,0.04007763753944487,0.0076907985376103985,-0.03565084897038402,0.3986155633847233
0.008368200836820083,83,-0.9964100291405836,0.0007329752761681801,-0.5030173107840993,0.03708695864548403,0.0404698093858596,0.007773926429326031,-0.036071258408918484,0.40165161158979346
0.008470252066537402,84,-0.9963289040357511,0.0007517448824472283,-0.5030902669933673,0.03789763343164375,0.04086028708884171,0.007856768809084034,-0.036491165030511495,0.404640613984397
0.00857230329625472,85,-0.9962470176607704,0.0007707766730488879,-0.5031640670663156,0.03871427153742563,0.04124909844152269,0.007939327663497392,-0.03691056813423369,0.40758278745939636
0.008674354525972037,86,-0.9961643738014809,0.0007900716904269929,-0.5032387099897431,0.039536779021334394,0.04163627106588151,0.008021605019005675,-0.03732946702319776,0.4104783565580289
0.008776405755689356,87,-0.9960809761912367,0.000809630980435643,-0.5033141947490517,0.04036506240085706,0.04202183240909515,0.008103602939505196,-0.03774786100455831,0.41332755319604336
0.008878456985406675,88,-0.9959968285112095,0.0008294555921977533,-0.503390520328254,0.04119902866700871,0.042405809740047436,0.00818532352403213,-0.03816574938951162,0.41613061638443205
0.008980508215123991,89,-0.9959119343906995,0.0008495465779766851,-0.5034676857099817,0.042038585298323515,0.042788230145994144,0.008266768904498806,-0.038583131493295404,0.41888779195494347
0.00908255944484131,90,-0.9958262974074531,0.0008699049930509064,-0.5035456898754933,0.0428836402742968,0.043169120529382106,0.008347941243483254,-0.039000006635188475,0.4215993322885494
0.009184610674558629,91,-0.9957399210879877,0.0008905318955916232,-0.5036245318046829,0.043734102088284085,0.04354850760481997,0.00842884273207202,-0.03941637413851031,0.4242654960470297
0.009286661904275946,92,-0.9956528089079228,0.0009114283465433389,-0.5037042104760878,0.044589879759863726,0.043926417896198444,0.008509475587756292,-0.03983223333062059,0.4268865479078292
0.009388713133993264,93,-0.9955649642923179,0.0009325954095072832,-0.5037847248668967,0.04545088284666986,0.044302877733957524,0.008589842052381214,-0.040247583542918665,0.4294627583023307
0.009490764363710583,94,-0.9954763906160152,0.0009540341506276554,-0.5038660739529581,0.04631702145570243,0.04467791325249823,0.008669944390148272,-0.040662424110842935,0.4319944031576775
0.009592815593427902,95,-0.9953870912039895,0.0009757456384806356,-0.5039482567087881,0.04718820625412191,0.04505155038773651,0.008749784885670575,-0.041076754373870164,0.43448176364227103
0.009694866823145219,96,-0.9952970693317018,0.0009977309439661041,-0.5040312721075786,0.04806434847953594,0.0454238148747966,0.008829365842080815,-0.04149057367551476,0.4369251259150591
0.009796918052862537,97,-0.9952063282254594,0.0010199911402020215,-0.5041151191212055,0.04894535994978581,0.04579473224584142,0.00890868957919161,-0.041903881363327955,0.43932478087872084
0.009898969282579856,98,-0.9951148710627798,0.0010425273024214086,-0.5041997967202371,0.04983115307224052,0.046164327828037255,0.008987758431707913,-0.042316676788896924,0.4416810239368456
0.010001020512297173,99,-0.99502270097276,0.0010653405078718816,-0.5042853038739412,0.050721640852606734,0.04653262674165025,0.009066574747491136,-0.04272895930784384,0.44399415475519594
0.010103071742014491,100,-0.994929821036449,0.0010884318357176845,-0.5043716395502946,0.05161673690326288,0.046899653898271935,0.009145140885874592,-0.04314072827982488,0.44626447702713373
0.01020512297173181,101,-0.9948362342872252,0.0011118023669441643,-0.5044588027159901,0.052516355451125665,0.047265433999171144,0.009223459216029777,-0.04355198306852916,0.44849229824328274
0.010307174201449127,102,-0.9947419437111773,0.001135453184264642,-0.5045467923364452,0.053420411345057865,0.04762999153376962,0.009301532115383069,-0.043962723041677546,0.45067792946549196
0.010409225431166446,103,-0.9946469522474881,0.0011593853720296232,-0.5046356073758099,0.05432882006282595,0.047993350778238665,0.009379361968082298,-0.044372947571021525,0.4528216851051561
0.010511276660883764,104,-0.9945512627888227,0.0011836000161382955,-0.5047252467969752,0.05524149771761624,0.04835553579421395,0.009456951163512656,-0.044782656032341876,0.4549238827059425
0.010613327890601081,105,-0.9944548781817184,0.0012080982039522632,-0.5048157095615806,0.056158361064118735,0.048716570427625956,0.009534302094861382,-0.04519184780544735,0.4569848427309672
0.0107153791203184,106,-0.9943578012269785,0.0012328810242114706,-0.5049069946300229,0.057079327504187566,0.049076478307643195,0.009611417157730626,-0.0456005222741733,0.4590048883544549
0.010817430350035719,107,-0.9942600346800675,0.001257949566952254,-0.5049991009614635,0.058004315092086804,0.049435282845725466,0.009688298748797852,-0.046008678826380184,0.4609843452579111
0.010919481579753035,108,-0.99416158125151,0.001283304923427483,-0.5050920275138373,0.05893324253933115,0.04979300723478451,0.009764949264523162,-0.04641631685395205,0.4629235414308285
0.011021532809470354,109,-0.99406244360729,0.0013089481860287357,-0.5051857732438603,0.05986602921913045,0.050149674448449304,0.009841371099902857,-0.046823435752794955,0.4648228069759444
0.011123584039187673,110,-0.9939626243692538,0.0013348804482104558,-0.5052803371070377,0.06080259517044702,0.05050530724043317,0.009917566647268533,-0.047230034922835305,0.46668247391905787
0.01122563526890499,111,-0.9938621261155128,0.0013611028044160501,-0.5053757180576721,0.06174286110167531,0.050859928144000234,0.009993538295131046,-0.04763611376801812,0.46850287602341145
0.011327686498622308,112,-0.9937609513808496,0.0013876163500058736,-0.5054719150488718,0.0626867483939529,0.05121355947152831,0.010069288427068585,-0.0480416716963053,0.47028434860863666
0.011429737728339627,113,-0.9936591026571236,0.0014144221811870524,-0.5055689270325583,0.06363417910411184,0.05156622331416567,0.010144819420658134,-0.04844670811967371,0.47202722837425587
0.011531788958056944,114,-0.9935565823936792,0.0014415213949451038,-0.5056667529594749,0.0645850759672798,0.05191794154157901,0.010220133646449582,-0.04885122245411334,0.47373185322773037
0.011633840187774263,115,-0.9934533929977533,0.0014689150889773048,-0.5057653917791946,0.06553936239914003,0.052268735801790034,0.010295233466981697,-0.049255214119625294,0.4753985621170382
0.011735891417491581,116,-0.9933495368348849,0.0014966043616277576,-0.5058648424401279,0.06649696249785902,0.05261862752109785,0.010370121235839205,-0.04965868254021979,0.4770276948677607
0.011837942647208898,117,-0.9932450162293248,0.0015245903118241168,-0.5059651038895314,0.06745780104569128,0.05296763790408489,0.010444799296750202,-0.05006162714391402,0.47861959202465437
0.011939993876926217,118,-0.993139833464445,0.0015528740390159295,-0.5060661750735155,0.06842180351026994,0.05331578793370359,0.010519269982723095,-0.05046404736273006,0.48017459469767804
0.012042045106643536,119,-0.9930339907831488,0.0015814566431145405,-0.5061680549370523,0.06938889604559212,0.0536630983714413,0.01059353561522228,-0.050865942632692604,0.4816930444124434
0.012144096336360852,120,-0.992927490388281,0.001610339224434528,-0.5062707424239841,0.07035900549270813,0.054009589757561,0.010667598503381772,-0.05126731239382668,0.48317528296505335
0.012246147566078171,121,-0.9928203344430377,0.0016395228836366233,-0.506374236477031,0.07133205938012308,0.054355282411415344,0.010741460943255975,-0.05166815609015536,0.48462165228128773
0.01234819879579549,122,-0.9927125250713761,0.0016690087216720709,-0.5064785360377991,0.07230798592391963,0.05470019643183153,0.010815125217106774,-0.0520684731696973,0.48603249428009476
0.012450250025512807,123,-0.9926040643584232,0.0016987978397283927,-0.5065836400467889,0.07328671402761058,0.055044351697564595,0.010888593592726176,-0.05246826308446432,0.4874081507413423
0.012552301255230125,124,-0.9924949543508848,0.001728891339176517,-0.5066895474434027,0.0742681732817299,0.05538776786781689,0.010961868322793654,-0.05286752529045887,0.48874896317778105
0.012654352484947444,125,-0.9923851970574528,0.001759290321519225,-0.5067962571659528,0.07525229396317011,0.055730464382821164,0.011034951644267418,-0.05326625924767145,0.4900552727111684
0.012756403714664761,126,-0.9922747944492126,0.001789995888340888,-0.5069037681516699,0.07623900703427516,0.05607246046448518,0.011107845777808791,-0.05366446442007795,0.49132741995250045
0.01285845494438208,127,-0.992163748460049,0.0018210091412584506,-0.5070120793367109,0.07722824414169628,0.056413775117095485,0.011180552927238897,-0.05406214027563699,0.49256574488629684
0.012960506174099398,128,-0.9920520609870503,0.001852331181873621,-0.5071211896561665,0.0782199376150192,0.05675442712807813,0.011253075279026848,-0.05445928628628711,0.49377058675888047
0.013062557403816717,129,-0.9919397338909132,0.0018839631117262396,-0.5072310980440699,0.07921402046517077,0.057094435068814106,0.011325415001808664,-0.054855901927943984,0.49494228397059414
0.013164608633534034,130,-0.9918267689963436,0.0019159060322487848,-0.5073418034334041,0.08021042638261267,0.05743381729550746,0.011397574245936097,-0.05525198668049752,0.49608117397189233
0.013266659863251352,131,-0.9917131680924584,0.0019481610447219856,-0.5074533047561105,0.0812090897353301,0.057772591950103876,0.011469555143054606,-0.05564754002780896,0.49718759316324657
0.013368711092968671,132,-0.9915989329331839,0.0019807292502314992,-0.5075656009430966,0.0822099455666229,0.058110776961257674,0.011541359805709682,-0.05604256145770782,0.49826187679880046
0.013470762322685988,133,-0.991484065237654,0.002013611749625632,-0.5076786909242437,0.08321292959270664,0.058448390045345244,0.011612990326980776,-0.05643705046198888,0.49930435889370994
0.013572813552403307,134,-0.9913685666906055,0.002046809643474064,-0.5077925736284155,0.08421797820013119,0.05878544870752289,0.011684448780142036,-0.05683100653640908,0.5003153721351025
0.013674864782120625,135,-0.9912524389427719,0.0020803240320275427,-0.5079072479834655,0.08522502844302357,0.059121970242827095,0.01175573721834912,-0.05722442918068431,0.5012952477965885
0.013776916011837942,136,-0.9911356836112758,0.0021141560151785245,-0.5080227129162455,0.08623401804016265,0.05945797173731541,0.011826857674351326,-0.0576173178984862,0.5022443156562586
0.013878967241555261,137,-0.991018302280018,0.002148306692422728,-0.5081389673526127,0.08724488537189228,0.059793470069246006,0.011897812160228302,-0.058009672197438876,0.503162903918096
0.01398101847127258,138,-0.9909002965000657,0.002182777162821566,-0.5082560102174386,0.08825756947687975,0.0601284819102941,0.0119686026671506,-0.058401491589115534,0.5040513391367386
0.014083069700989896,139,-0.9907816677900383,0.0022175685249654353,-0.5083738404346164,0.08927201004872636,0.06046302372680346,0.012039231165163375,-0.05879277558903511,0.5049099461455181
0.014185120930707215,140,-0.9906624176364899,0.002252681876937833,-0.508492456927069,0.09028814743243646,0.06079711178107129,0.01210969960299249,-0.059183523716658804,0.50573904798771
0.014287172160424534,141,-0.9905425474942905,0.002288118316280268,-0.5086118586167571,0.0913059226207514,0.06113076213266472,0.01218000990787234,-0.05957373549538656,0.5065389658509217
0.01438922339014185,142,-0.9904220587870047,0.002323878939957947,-0.5087320444246868,0.09232527725035469,0.0614639906397673,0.012250163985394713,-0.059963410452553496,0.5073100190045515
0.01449127461985917,143,-0.9903009529072675,0.0023599648443262096,-0.5088530132709178,0.09334615359795444,0.06179681296055391,0.012320163719378007,-0.06035254811942631,0.5080525247402469
0.014593325849576488,144,-0.9901792312171575,0.002396377125097675,-0.5089747640745712,0.09436849457624889,0.06212924455459236,0.012390010971756111,-0.06074114803119956,0.5087667983152925
0.014695377079293805,145,-0.9900568950485678,0.0024331168773100956,-0.5090972957538373,0.09539224372978118,0.062461300684270346,0.01245970758248634,-0.06112920972699195,0.5094531528988594
0.014797428309011124,146,-0.9899339457035744,0.0024701851952948764,-0.5092206072259838,0.09641734523068879,0.06279299641624612,0.012529255369475748,-0.06151673274984257,0.510111899521045
0.014899479538728442,147,-0.9898103844548015,0.002507583172646243,-0.5093446974073632,0.09744374387435312,0.06312434662292143,0.012598656128525175,-0.06190371664670699,0.5107433470246342
0.01500153076844576,148,-0.9896862125457839,0.0025453119021910386,-0.509469565213421,0.09847138507495493,0.06345536598393538,0.01266791163329045,-0.06229016096845341,0.5113478020195148
0.015103581998163078,149,-0.9895614311913271,0.0025833724759591246,-0.5095952095587036,0.0995002148609407,0.0637860689876778,0.012737023635260114,-0.06267606526985871,0.5119255688396768
0.015205633227880396,150,-0.9894360415778642,0.0026217659851543594,-0.509721629356866,0.1005301798704049,0.06411646993282075,0.012805993863749048,-0.06306142910960438,0.5124769495027289
0.015307684457597713,151,-0.9893100448638102,0.0026604935201261434,-0.5098488235206797,0.10156122734639353,0.06444658292986684,0.012874824025907465,-0.06344625205027256,0.5130022436718653
0.015409735687315032,152,-0.9891834421799129,0.002699556170341506,-0.5099767909620405,0.10259330513213351,0.0647764219027133,0.012943515806744675,-0.06383053365834185,0.5135017486202146
0.01551178691703235,153,-0.9890562346296012,0.0027389550243577076,-0.5101055305919763,0.10362636166619266,0.0651060005902302,0.013012070869167036,-0.06421427350418316,0.5139757591975065
0.015613838146749668,154,-0.9889284232893303,0.0027786911697953486,-0.5102350413206551,0.10466034597757501,0.06543533254785198,0.013080490854029585,-0.06459747116205551,0.5144245677989902
0.015715889376466986,155,-0.9888000092089237,0.0028187656933119655,-0.5103653220573927,0.10569520768075585,0.06576443114918104,0.013148777380200798,-0.06498012621010175,0.5148484643365396
0.015817940606184303,156,-0.9886709934119129,0.002859179680576082,-0.5104963717106604,0.10673089697066064,0.06609330958760201,0.013216932044639937,-0.06536223823034423,0.5152477362118831
0.015919991835901624,157,-0.9885413768958725,0.0028999342162417206,-0.5106281891880932,0.10776736461759244,0.06642198087790614,0.013284956422486503,-0.06574380680868044,0.5156226682918925
0.01602204306561894,158,-0.9884111606327539,0.0029410303839233327,-0.5107607733964968,0.10880456196211134,0.06675045785792419,0.013352852067161275,-0.06612483153487854,0.5159735428858713
0.016124094295336257,159,-0.9882803455692146,0.002982469266171157,-0.5108941232418563,0.1098424409098706,0.0670787531901672,0.013420620510478456,-0.06650531200257292,0.5163006397247805
