t,k,u1,u2,u3,u4,u5,u6
0.0017348709051944076,18,-1.0190502845893337,-2.7222620000639597,0.4970149791159047,3.246013429150163,-3.945791274757612,-3.94579127475761
0.0018369221349117256,19,-1.0222461158525569,-2.7186597190053012,0.5010963974668088,3.241632549838258,-3.9441806643109145,-3.944180664310912
0.0019389733646290438,20,-1.02544194711578,-2.7150574379466437,0.505177815817713,3.2372516705263537,-3.9425700538642166,-3.942570053864214
0.002041024594346362,21,-1.0286377783790033,-2.7114551568879857,0.5092592341686173,3.2328707912144488,-3.940959443417519,-3.9409594434175164
0.00214307582406368,22,-1.0318336096422265,-2.7078528758293277,0.5133406525195214,3.2284899119025443,-3.939348832970821,-3.939348832970818
0.002245127053780998,23,-1.0350294409054497,-2.704250594770669,0.5174220708704256,3.22410903259064,-3.937738222524123,-3.93773822252412
0.002347178283498316,24,-1.038225272168673,-2.700648313712011,0.5215034892213299,3.219728153278735,-3.9361276120774256,-3.936127612077422
0.0024492295132156343,25,-1.0414211034318963,-2.697046032653353,0.5255849075722341,3.21534727396683,-3.9345170016307276,-3.934517001630724
0.0025512807429329525,26,-1.0446169346951193,-2.693443751594695,0.5296663259231381,3.210966394654926,-3.93290639118403,-3.9329063911840265
0.0026533319726502703,27,-1.0478127659583427,-2.689841470536037,0.5337477442740425,3.206585515343021,-3.931295780737332,-3.931295780737328
0.0027553832023675885,28,-1.051008597221566,-2.686239189477379,0.5378291626249465,3.2022046360311163,-3.929685170290634,-3.9296851702906306
0.0028574344320849068,29,-1.0542044284847891,-2.682636908418721,0.5419105809758508,3.197823756719212,-3.928074559843936,-3.9280745598439326
0.0029594856618022245,30,-1.0574002597480123,-2.679034627360063,0.545991999326755,3.1934428774073074,-3.926463949397238,-3.926463949397234
0.0030615368915195428,31,-1.0605960910112355,-2.675432346301405,0.5500734176776592,3.189061998095403,-3.9248533389505407,-3.9248533389505367
0.003163588121236861,32,-1.0637919222744587,-2.671830065242747,0.5541548360285633,3.184681118783498,-3.9232427285038427,-3.9232427285038383
0.003265639350954179,33,-1.0669877535376822,-2.668227784184089,0.5582362543794677,3.180300239471593,-3.921632118057145,-3.9216321180571407
0.003367690580671497,34,-1.0701835848009054,-2.664625503125431,0.5623176727303718,3.1759193601596887,-3.920021507610447,-3.9200215076104428
0.0034697418103888152,35,-1.0733794160641283,-2.661023222066773,0.566399091081276,3.1715384808477842,-3.9184108971637492,-3.9184108971637444
0.0035717930401061334,36,-1.0765752473273518,-2.6574209410081147,0.5704805094321803,3.1671576015358793,-3.9168002867170517,-3.916800286717047
0.0036738442698234512,37,-1.079771078590575,-2.653818659949457,0.5745619277830843,3.162776722223975,-3.9151896762703537,-3.915189676270349
0.0037758954995407695,38,-1.0829669098537982,-2.650216378890799,0.5786433461339885,3.1583958429120704,-3.9135790658236562,-3.913579065823651
0.0038779467292580877,39,-1.0861627411170214,-2.646614097832141,0.5827247644848927,3.154014963600166,-3.9119684553769583,-3.911968455376953
0.003979997958975406,40,-1.0893585723802448,-2.6430118167734826,0.5868061828357969,3.149634084288261,-3.9103578449302607,-3.910357844930255
0.004082049188692724,41,-1.0925544036434678,-2.639409535714825,0.5908876011867011,3.1452532049763566,-3.9087472344835628,-3.908747234483557
0.0041841004184100415,42,-1.0957502349066912,-2.6358072546561666,0.5949690195376054,3.1408723256644517,-3.907136624036865,-3.907136624036859
0.00428615164812736,43,-1.0989460661699144,-2.632204973597509,0.5990504378885095,3.1364914463525473,-3.9055260135901673,-3.905526013590161
0.004388202877844678,44,-1.1021418974331374,-2.628602692538851,0.6031318562394137,3.132110567040643,-3.9039154031434693,-3.903915403143463
0.004490254107561996,45,-1.1053377286963608,-2.6250004114801926,0.607213274590318,3.1277296877287375,-3.9023047926967713,-3.902304792696765
0.004592305337279314,46,-1.108533559959584,-2.621398130421535,0.6112946929412221,3.1233488084168335,-3.9006941822500734,-3.900694182250067
0.004694356566996632,47,-1.1117293912228072,-2.6177958493628766,0.6153761112921263,3.1189679291049286,-3.8990835718033763,-3.8990835718033696
0.004796407796713951,48,-1.1149252224860304,-2.6141935683042186,0.6194575296430306,3.114587049793024,-3.8974729613566783,-3.897472961356671
0.004898459026431269,49,-1.1181210537492536,-2.6105912872455606,0.6235389479939347,3.1102061704811197,-3.89586235090998,-3.8958623509099732
0.005000510256148586,50,-1.1213168850124768,-2.6069890061869025,0.627620366344839,3.105825291169215,-3.8942517404632824,-3.8942517404632753
0.005102561485865905,51,-1.1245127162757003,-2.6033867251282445,0.6317017846957431,3.1014444118573103,-3.8926411300165844,-3.8926411300165773
0.005204612715583223,52,-1.1277085475389235,-2.599784444069586,0.6357832030466473,3.0970635325454055,-3.891030519569887,-3.8910305195698798
0.005306663945300541,53,-1.1309043788021467,-2.5961821630109285,0.6398646213975514,3.092682653233501,-3.889419909123189,-3.8894199091231814
0.005408715175017859,54,-1.1341002100653699,-2.59257988195227,0.6439460397484558,3.0883017739215965,-3.8878092986764914,-3.887809298676484
0.005510766404735177,55,-1.137296041328593,-2.5889776008936125,0.6480274580993599,3.0839208946096917,-3.8861986882297934,-3.886198688229786
0.005612817634452495,56,-1.1404918725918163,-2.585375319834954,0.652108876450264,3.0795400152977868,-3.8845880777830955,-3.8845880777830875
0.0057148688641698135,57,-1.1436877038550395,-2.581773038776296,0.6561902948011684,3.0751591359858823,-3.882977467336398,-3.88297746733639
0.005816920093887131,58,-1.1468835351182627,-2.578170757717638,0.6602717131520724,3.070778256673978,-3.8813668568897,-3.8813668568896915
0.005918971323604449,59,-1.150079366381486,-2.57456847665898,0.6643531315029767,3.0663973773620734,-3.8797562464430024,-3.879756246442994
0.006021022553321768,60,-1.1532751976447093,-2.570966195600322,0.6684345498538808,3.0620164980501685,-3.8781456359963045,-3.878145635996296
0.0061230737830390855,61,-1.1564710289079325,-2.567363914541664,0.6725159682047851,3.057635618738264,-3.8765350255496065,-3.8765350255495985
0.006225125012756403,62,-1.1596668601711557,-2.563761633483006,0.6765973865556892,3.0532547394263596,-3.8749244151029085,-3.8749244151029
0.006327176242473722,63,-1.162862691434379,-2.560159352424348,0.6806788049065935,3.0488738601144547,-3.8733138046562106,-3.8733138046562017
0.00642922747219104,64,-1.1660585226976021,-2.55655707136569,0.6847602232574976,3.04449298080255,-3.8717031942095135,-3.8717031942095046
0.006531278701908358,65,-1.1692543539608253,-2.552954790307032,0.688841641608402,3.0401121014906454,-3.8700925837628155,-3.870092583762806
0.006633329931625676,66,-1.1724501852240485,-2.549352509248374,0.6929230599593061,3.035731222178741,-3.8684819733161175,-3.8684819733161087
0.006735381161342994,67,-1.1756460164872717,-2.545750228189716,0.6970044783102102,3.0313503428668365,-3.8668713628694196,-3.8668713628694102
0.006837432391060313,68,-1.178841847750495,-2.5421479471310575,0.7010858966611145,3.0269694635549316,-3.865260752422722,-3.8652607524227127
0.0069394836207776305,69,-1.1820376790137184,-2.5385456660724,0.7051673150120186,3.022588584243027,-3.863650141976024,-3.8636501419760148
0.007041534850494948,70,-1.1852335102769413,-2.5349433850137415,0.7092487333629228,3.0182077049311227,-3.862039531529326,-3.8620395315293163
0.007143586080212267,71,-1.1884293415401648,-2.5313411039550835,0.7133301517138271,3.0138268256192178,-3.8604289210826286,-3.860428921082619
0.007245637309929585,72,-1.191625172803388,-2.527738822896426,0.7174115700647312,3.009445946307313,-3.8588183106359306,-3.858818310635921
0.0073476885396469025,73,-1.1948210040666112,-2.5241365418377675,0.7214929884156355,3.0050650669954084,-3.857207700189233,-3.857207700189223
0.007449739769364221,74,-1.1980168353298344,-2.5205342607791095,0.7255744067665397,3.000684187683504,-3.855597089742535,-3.855597089742525
0.007551790999081539,75,-1.2012126665930576,-2.5169319797204515,0.7296558251174439,2.9963033083715995,-3.8539864792958376,-3.853986479295827
0.007653842228798857,76,-1.2044084978562808,-2.5133296986617935,0.733737243468348,2.9919224290596946,-3.8523758688491396,-3.852375868849129
0.007755893458516175,77,-1.207604329119504,-2.5097274176031354,0.7378186618192524,2.9875415497477897,-3.8507652584024417,-3.850765258402431
0.007857944688233493,78,-1.2108001603827274,-2.5061251365444774,0.7419000801701564,2.9831606704358853,-3.8491546479557437,-3.849154647955733
0.007959995917950812,79,-1.2139959916459504,-2.502522855485819,0.7459814985210607,2.978779791123981,-3.8475440375090457,-3.847544037509035
0.008062047147668129,80,-1.2171918229091738,-2.4989205744271614,0.7500629168719648,2.974398911812076,-3.8459334270623486,-3.845933427062337
0.008164098377385447,81,-1.220387654172397,-2.4953182933685034,0.754144335222869,2.9700180325001715,-3.8443228166156507,-3.844322816615639
0.008266149607102766,82,-1.2235834854356202,-2.491716012309845,0.7582257535737733,2.9656371531882666,-3.8427122061689527,-3.842712206168941
0.008368200836820083,83,-1.2267793166988434,-2.4881137312511874,0.7623071719246775,2.961256273876362,-3.8411015957222547,-3.841101595722243
0.008470252066537402,84,-1.2299751479620666,-2.484511450192529,0.7663885902755816,2.9568753945644577,-3.8394909852755568,-3.839490985275545
0.00857230329625472,85,-1.2331709792252898,-2.480909169133871,0.7704700086264858,2.952494515252553,-3.8378803748288597,-3.8378803748288473
0.008674354525972037,86,-1.236366810488513,-2.477306888075213,0.77455142697739,2.9481136359406483,-3.8362697643821613,-3.8362697643821493
0.008776405755689356,87,-1.2395626417517365,-2.473704607016555,0.7786328453282942,2.9437327566287435,-3.8346591539354637,-3.8346591539354513
0.008878456985406675,88,-1.2427584730149595,-2.470102325957897,0.7827142636791984,2.939351877316839,-3.833048543488766,-3.8330485434887533
0.008980508215123991,89,-1.2459543042781829,-2.466500044899239,0.7867956820301025,2.9349709980049346,-3.8314379330420683,-3.831437933042056
0.00908255944484131,90,-1.249150135541406,-2.462897763840581,0.7908771003810068,2.93059011869303,-3.8298273225953703,-3.8298273225953574
0.009184610674558629,91,-1.2523459668046293,-2.459295482781923,0.794958518731911,2.926209239381125,-3.8282167121486723,-3.8282167121486594
0.009286661904275946,92,-1.2555417980678525,-2.455693201723265,0.7990399370828151,2.9218283600692208,-3.826606101701975,-3.826606101701962
0.009388713133993264,93,-1.2587376293310757,-2.452090920664607,0.8031213554337194,2.917447480757316,-3.824995491255277,-3.8249954912552635
0.009490764363710583,94,-1.261933460594299,-2.448488639605949,0.8072027737846236,2.9130666014454114,-3.8233848808085793,-3.823384880808566
0.009592815593427902,95,-1.265129291857522,-2.444886358547291,0.8112841921355278,2.908685722133507,-3.821774270361881,-3.8217742703618676
0.009694866823145219,96,-1.2683251231207455,-2.441284077488633,0.815365610486432,2.904304842821602,-3.820163659915184,-3.82016365991517
0.009796918052862537,97,-1.2715209543839685,-2.437681796429975,0.8194470288373362,2.8999239635096976,-3.818553049468486,-3.818553049468472
0.009898969282579856,98,-1.274716785647192,-2.434079515371317,0.8235284471882405,2.8955430841977927,-3.816942439021788,-3.8169424390217737
0.010001020512297173,99,-1.2779126169104151,-2.430477234312659,0.8276098655391445,2.8911622048858883,-3.81533182857509,-3.815331828575076
0.010103071742014491,100,-1.2811084481736383,-2.426874953254001,0.8316912838900488,2.886781325573984,-3.813721218128392,-3.8137212181283777
0.01020512297173181,101,-1.2843042794368615,-2.4232726721953424,0.8357727022409529,2.882400446262079,-3.812110607681694,-3.8121106076816798
0.010307174201449127,102,-1.2875001107000847,-2.419670391136685,0.839854120591857,2.8780195669501745,-3.810499997234997,-3.8104999972349822
0.010409225431166446,103,-1.290695941963308,-2.4160681100780264,0.8439355389427613,2.8736386876382696,-3.808889386788299,-3.808889386788284
0.010511276660883764,104,-1.2938917732265311,-2.4124658290193683,0.8480169572936657,2.869257808326365,-3.807278776341601,-3.8072787763415863
0.010613327890601081,105,-1.2970876044897544,-2.4088635479607103,0.8520983756445696,2.8648769290144602,-3.805668165894903,-3.8056681658948883
0.0107153791203184,106,-1.3002834357529776,-2.4052612669020523,0.856179793995474,2.860496049702556,-3.8040575554482055,-3.804057555448191
0.010817430350035719,107,-1.303479267016201,-2.4016589858433943,0.8602612123463782,2.8561151703906518,-3.802446945001508,-3.802446945001493
0.010919481579753035,108,-1.3066750982794242,-2.3980567047847368,0.8643426306972823,2.851734291078747,-3.80083633455481,-3.800836334554795
0.011021532809470354,109,-1.3098709295426474,-2.394454423726078,0.8684240490481865,2.847353411766842,-3.799225724108112,-3.799225724108097
0.011123584039187673,110,-1.3130667608058706,-2.39085214266742,0.8725054673990907,2.842972532454937,-3.797615113661414,-3.7976151136613985
0.01122563526890499,111,-1.3162625920690938,-2.387249861608762,0.8765868857499949,2.8385916531430326,-3.7960045032147165,-3.796004503214701
0.011327686498622308,112,-1.319458423332317,-2.383647580550104,0.880668304100899,2.8342107738311277,-3.7943938927680185,-3.7943938927680025
0.011429737728339627,113,-1.3226542545955402,-2.380045299491446,0.8847497224518033,2.8298298945192233,-3.792783282321321,-3.792783282321305
0.011531788958056944,114,-1.3258500858587636,-2.376443018432788,0.8888311408027074,2.825449015207319,-3.791172671874623,-3.7911726718746066
0.011633840187774263,115,-1.3290459171219868,-2.37284073737413,0.8929125591536118,2.8210681358954144,-3.7895620614279255,-3.789562061427909
0.011735891417491581,116,-1.33224174838521,-2.369238456315472,0.8969939775045159,2.8166872565835095,-3.787951450981227,-3.787951450981211
0.011837942647208898,117,-1.3354375796484332,-2.365636175256814,0.9010753958554202,2.8123063772716055,-3.7863408405345296,-3.786340840534513
0.011939993876926217,118,-1.3386334109116564,-2.362033894198156,0.9051568142063243,2.8079254979597,-3.7847302300878316,-3.784730230087815
0.012042045106643536,119,-1.3418292421748796,-2.358431613139498,0.9092382325572285,2.8035446186477957,-3.7831196196411336,-3.783119619641117
0.012144096336360852,120,-1.3450250734381028,-2.3548293320808398,0.9133196509081327,2.7991637393358912,-3.781509009194436,-3.7815090091944192
0.012246147566078171,121,-1.348220904701326,-2.3512270510221818,0.9174010692590369,2.794782860023987,-3.779898398747738,-3.7798983987477213
0.01234819879579549,122,-1.3514167359645493,-2.3476247699635238,0.9214824876099411,2.790401980712082,-3.77828778830104,-3.7782877883010233
0.012450250025512807,123,-1.3546125672277727,-2.3440224889048658,0.9255639059608453,2.7860211014001774,-3.7766771778543426,-3.7766771778543253
0.012552301255230125,124,-1.3578083984909959,-2.3404202078462077,0.9296453243117495,2.7816402220882726,-3.775066567407645,-3.775066567407628
0.012654352484947444,125,-1.361004229754219,-2.3368179267875497,0.9337267426626537,2.777259342776368,-3.773455956960947,-3.7734559569609294
0.012756403714664761,126,-1.3642000610174425,-2.3332156457288917,0.9378081610135578,2.7728784634644636,-3.7718453465142496,-3.771845346514232
0.01285845494438208,127,-1.3673958922806655,-2.3296133646702337,0.941889579364462,2.768497584152559,-3.770234736067551,-3.7702347360675335
0.012960506174099398,128,-1.3705917235438885,-2.3260110836115757,0.9459709977153662,2.764116704840654,-3.7686241256208532,-3.7686241256208355
0.013062557403816717,129,-1.3737875548071121,-2.3224088025529173,0.9500524160662706,2.7597358255287494,-3.767013515174156,-3.7670135151741375
0.013164608633534034,130,-1.376983386070335,-2.3188065214942597,0.9541338344171747,2.755354946216845,-3.765402904727458,-3.7654029047274395
0.013266659863251352,131,-1.3801792173335585,-2.3152042404356017,0.958215252768079,2.7509740669049405,-3.7637922942807607,-3.763792294280742
0.013368711092968671,132,-1.3833750485967817,-2.3116019593769432,0.9622966711189831,2.7465931875930356,-3.7621816838340627,-3.762181683834044
0.013470762322685988,133,-1.386570879860005,-2.3079996783182857,0.9663780894698872,2.742212308281131,-3.760571073387365,-3.760571073387346
0.013572813552403307,134,-1.3897667111232281,-2.3043973972596272,0.9704595078207915,2.7378314289692263,-3.7589604629406663,-3.7589604629406477
0.013674864782120625,135,-1.3929625423864513,-2.300795116200969,0.9745409261716956,2.733450549657322,-3.7573498524939684,-3.7573498524939497
0.013776916011837942,136,-1.3961583736496745,-2.297192835142311,0.9786223445225998,2.7290696703454174,-3.7557392420472713,-3.7557392420472517
0.013878967241555261,137,-1.3993542049128975,-2.2935905540836528,0.9827037628735039,2.7246887910335125,-3.7541286316005733,-3.7541286316005538
0.01398101847127258,138,-1.4025500361761212,-2.289988273024995,0.9867851812244082,2.7203079117216076,-3.7525180211538753,-3.752518021153856
0.014083069700989896,139,-1.4057458674393442,-2.2863859919663367,0.9908665995753123,2.715927032409703,-3.750907410707178,-3.7509074107071583
0.014185120930707215,140,-1.4089416987025676,-2.282783710907679,0.9949480179262167,2.7115461530977987,-3.7492968002604803,-3.7492968002604607
0.014287172160424534,141,-1.4121375299657908,-2.279181429849021,0.9990294362771209,2.707165273785894,-3.7476861898137823,-3.747686189813762
0.01438922339014185,142,-1.415333361229014,-2.275579148790363,1.0031108546280252,2.7027843944739898,-3.7460755793670844,-3.746075579367065
0.01449127461985917,143,-1.4185291924922372,-2.271976867731705,1.0071922729789293,2.698403515162085,-3.7444649689203864,-3.744464968920367
0.014593325849576488,144,-1.4217250237554604,-2.2683745866730467,1.0112736913298335,2.69402263585018,-3.7428543584736884,-3.742854358473668
0.014695377079293805,145,-1.4249208550186834,-2.2647723056143887,1.0153551096807376,2.6896417565382755,-3.741243748026991,-3.7412437480269705
0.014797428309011124,146,-1.4281166862819068,-2.2611700245557307,1.0194365280316418,2.685260877226371,-3.7396331375802934,-3.7396331375802725
0.014899479538728442,147,-1.43131251754513,-2.2575677434970727,1.0235179463825461,2.6808799979144666,-3.738022527133596,-3.738022527133575
0.01500153076844576,148,-1.4345083488083532,-2.2539654624384147,1.0275993647334503,2.6764991186025617,-3.7364119166868974,-3.736411916686877
0.015103581998163078,149,-1.4377041800715766,-2.2503631813797567,1.0316807830843544,2.6721182392906573,-3.7348013062402003,-3.734801306240179
0.015205633227880396,150,-1.4409000113347998,-2.2467609003210987,1.0357622014352585,2.6677373599787524,-3.7331906957935024,-3.733190695793481
0.015307684457597713,151,-1.4440958425980228,-2.2431586192624406,1.0398436197861627,2.663356480666848,-3.7315800853468044,-3.731580085346783
0.015409735687315032,152,-1.4472916738612462,-2.2395563382037826,1.0439250381370668,2.6589756013549435,-3.7299694749001064,-3.7299694749000847
0.01551178691703235,153,-1.4504875051244694,-2.2359540571451246,1.0480064564879712,2.6545947220430386,-3.7283588644534085,-3.728358864453387
0.015613838146749668,154,-1.4536833363876924,-2.232351776086466,1.0520878748388753,2.6502138427311337,-3.7267482540067105,-3.7267482540066887
0.015715889376466986,155,-1.4568791676509159,-2.2287494950278086,1.0561692931897797,2.6458329634192297,-3.725137643560013,-3.725137643559991
0.015817940606184303,156,-1.460074998914139,-2.2251472139691506,1.0602507115406836,2.641452084107325,-3.7235270331133146,-3.7235270331132932
0.015919991835901624,157,-1.4632708301773625,-2.2215449329104926,1.064332129891588,2.6370712047954203,-3.7219164226666175,-3.7219164226665953
0.01602204306561894,158,-1.4664666614405857,-2.2179426518518346,1.0684135482424921,2.6326903254835154,-3.7203058122199195,-3.7203058122198973
0.016124094295336257,159,-1.4696624927038089,-2.214340370793176,1.0724949665933963,2.6283094461716106,-3.7186952017732215,-3.7186952017731993
0.016226145525053578,160,-1.4728583239670319,-2.210738089734518,1.0765763849443004,2.623928566859706,-3.7170845913265236,-3.717084591326501
0.016328196754770895,161,-1.4760541552302553,-2.2071358086758606,1.0806578032952048,2.6195476875478017,-3.715473980879826,-3.7154739808798034
0.01643024798448821,162,-1.4792499864934785,-2.203533527617202,1.084739221646109,2.615166808235897,-3.7138633704331285,-3.7138633704331054
0.016532299214205532,163,-1.4824458177567017,-2.199931246558544,1.088820639997013,2.6107859289239923,-3.7122527599864306,-3.7122527599864075
0.01663435044392285,164,-1.485641649019925,-2.196328965499886,1.0929020583479174,2.606405049612088,-3.7106421495397326,-3.7106421495397095
0.016736401673640166,165,-1.4888374802831483,-2.192726684441228,1.0969834766988216,2.602024170300183,-3.709031539093035,-3.7090315390930115
0.016838452903357486,166,-1.4920333115463713,-2.18912440338257,1.1010648950497257,2.5976432909882785,-3.707420928646337,-3.7074209286463136
0.016940504133074803,167,-1.4952291428095947,-2.185522122323912,1.10514631340063,2.593262411676374,-3.7058103181996396,-3.705810318199616
0.01704255536279212,168,-1.498424974072818,-2.181919841265254,1.109227731751534,2.588881532364469,-3.704199707752942,-3.704199707752918
0.01714460659250944,169,-1.5016208053360411,-2.178317560206596,1.1133091501024384,2.5845006530525647,-3.7025890973062436,-3.70258909730622
0.017246657822226757,170,-1.5048166365992643,-2.174715279147938,1.1173905684533423,2.58011977374066,-3.700978486859546,-3.7009784868595217
0.017348709051944074,171,-1.5080124678624875,-2.17111299808928,1.1214719868042466,2.5757388944287554,-3.6993678764128477,-3.6993678764128237
0.017450760281661395,172,-1.5112082991257108,-2.1675107170306216,1.1255534051551508,2.571358015116851,-3.69775726596615,-3.697757265966126
0.01755281151137871,173,-1.514404130388934,-2.163908435971964,1.1296348235060552,2.5669771358049465,-3.696146655519452,-3.696146655519428
0.01765486274109603,174,-1.5175999616521574,-2.1603061549133056,1.1337162418569593,2.5625962564930416,-3.6945360450727547,-3.6945360450727303
0.01775691397081335,175,-1.5207957929153804,-2.1567038738546476,1.1377976602078634,2.5582153771811367,-3.6929254346260567,-3.692925434626032
0.017858965200530666,176,-1.5239916241786038,-2.15310159279599,1.1418790785587678,2.5538344978692322,-3.691314824179359,-3.6913148241793343
0.017961016430247983,177,-1.527187455441827,-2.1494993117373316,1.145960496909672,2.5494536185573278,-3.6897042137326617,-3.689704213732637
0.018063067659965303,178,-1.5303832867050502,-2.1458970306786735,1.150041915260576,2.5450727392454233,-3.6880936032859637,-3.6880936032859384
0.01816511888968262,179,-1.5335791179682732,-2.1422947496200155,1.1541233336114802,2.540691859933518,-3.6864829928392653,-3.68648299283924
0.018267170119399937,180,-1.5367749492314966,-2.1386924685613575,1.1582047519623844,2.5363109806216135,-3.6848723823925678,-3.6848723823925424
0.018369221349117257,181,-1.5399707804947198,-2.1350901875026995,1.1622861703132887,2.531930101309709,-3.68326177194587,-3.683261771945844
0.018471272578834574,182,-1.543166611757943,-2.1314879064440415,1.1663675886641927,2.5275492219978046,-3.6816511614991723,-3.6816511614991465
0.01857332380855189,183,-1.5463624430211664,-2.1278856253853835,1.170449007015097,2.5231683426859,-3.6800405510524747,-3.680040551052449
0.01867537503826921,184,-1.5495582742843894,-2.1242833443267255,1.1745304253660012,2.5187874633739953,-3.6784299406057768,-3.6784299406057506
0.01877742626798653,185,-1.5527541055476128,-2.1206810632680675,1.1786118437169055,2.514406584062091,-3.6768193301590792,-3.676819330159053
0.01887947749770385,186,-1.5559499368108358,-2.1170787822094095,1.1826932620678097,2.510025704750186,-3.6752087197123813,-3.6752087197123546
0.018981528727421166,187,-1.5591457680740592,-2.113476501150751,1.1867746804187138,2.5056448254382815,-3.673598109265683,-3.673598109265657
0.019083579957138483,188,-1.5623415993372822,-2.109874220092093,1.190856098769618,2.5012639461263766,-3.6719874988189853,-3.6719874988189587
0.019185631186855803,189,-1.5655374306005057,-2.1062719390334355,1.1949375171205223,2.496883066814472,-3.6703768883722874,-3.6703768883722607
0.01928768241657312,190,-1.568733261863729,-2.1026696579747775,1.1990189354714265,2.4925021875025677,-3.66876627792559,-3.668766277925563
0.019389733646290437,191,-1.571929093126952,-2.099067376916119,1.2031003538223306,2.488121308190663,-3.667155667478892,-3.6671556674788652
0.019491784876007757,192,-1.5751249243901753,-2.095465095857461,1.2071817721732347,2.483740428878758,-3.665545057032194,-3.665545057032167
0.019593836105725074,193,-1.5783207556533985,-2.091862814798803,1.211263190524139,2.4793595495668534,-3.6639344465854964,-3.6639344465854693
0.01969588733544239,194,-1.581516586916622,-2.088260533740145,1.215344608875043,2.474978670254949,-3.6623238361387984,-3.662323836138771
0.01979793856515971,195,-1.5847124181798449,-2.084658252681487,1.2194260272259476,2.470597790943044,-3.660713225692101,-3.6607132256920734
0.01989998979487703,196,-1.5879082494430683,-2.081055971622829,1.2235074455768515,2.4662169116311397,-3.659102615245403,-3.6591026152453754
0.020002041024594346,197,-1.5911040807062915,-2.077453690564171,1.227588863927756,2.461836032319235,-3.6574920047987054,-3.6574920047986774
0.020104092254311666,198,-1.5942999119695147,-2.073851409505513,1.23167028227866,2.4574551530073308,-3.6558813943520074,-3.6558813943519795
0.020206143484028983,199,-1.597495743232738,-2.070249128446855,1.2357517006295642,2.453074273695426,-3.65427078390531,-3.6542707839052815
0.0203081947137463,200,-1.6006915744959611,-2.066646847388197,1.2398331189804683,2.448693394383521,-3.652660173458612,-3.6526601734585835
0.02041024594346362,201,-1.60378136409724,-2.0631470825721125,1.2438323450106563,2.4443868162370093,-3.651048960795285,-3.6510489607952565
0.020512297173180937,202,-1.601781153925191,-2.0645680973995644,1.2438863396464692,2.4436466940293204,-3.649408841733773,-3.649408841733745
0.020614348402898254,203,-1.5997809437531418,-2.065989112227016,1.2439403342822821,2.442906571821632,-3.6477687226722613,-3.647768722672233
0.020716399632615574,204,-1.597780733581093,-2.067410127054468,1.2439943289180952,2.4421664496139437,-3.646128603610749,-3.646128603610721
0.02081845086233289,205,-1.595780523409044,-2.0688311418819203,1.244048323553908,2.4414263274062553,-3.6444884845492376,-3.6444884845492096
0.02092050209205021,206,-1.593780313236995,-2.070252156709372,1.244102318189721,2.440686205198567,-3.6428483654877257,-3.6428483654876973
0.02102255332176753,207,-1.591780103064946,-2.071673171536824,1.2441563128255337,2.439946082990878,-3.6412082464262134,-3.641208246426186
0.021124604551484846,208,-1.589779892892897,-2.073094186364276,1.2442103074613466,2.4392059607831897,-3.6395681273647016,-3.6395681273646736
