k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
35,0.430379746835443,0.4430379746835443,0.00290624584828425,-0.011271989383871528,4.776170570153226e-10,-0.004138647024000797,0.013361685412103669,0.027698092762838404,-2.3531163129142385e-11,-0.016739382024607764,0.03712894152957554,0.027698092762838404
36,0.4430379746835443,0.4556962025316455,1.9658769935482212e-05,-0.011759009771553863,4.3994141663006303e-10,-0.011583194127001928,0.019969400082177846,0.026144198248297133,-2.384500930041611e-11,-0.021052958935062885,0.042402455177363706,0.026144198248297133
37,0.4556962025316455,0.4683544303797468,-0.0009485038458656447,-0.012380120607377254,4.191704761069559e-10,-0.005070445998128559,0.021173054036999317,0.02561802131167181,-3.8787167921938703e-11,-0.0015404867124094515,0.03587242396199121,0.02561802131167181
38,0.4683544303797468,0.4810126582278481,-0.0006480920301150661,-0.012776064877839222,4.057003621937838e-10,0.005446631120023859,0.019626312775691157,0.02530621231695905,-2.901552609291258e-11,0.022514133693763462,0.041542705720508756,0.02530621231695905
39,0.4810126582278481,0.4936708860759494,0.00026174458165861836,-0.012978818990132979,3.9543301966205036e-10,0.017672462251816068,0.01715277282376043,0.024488043123599805,-4.064774905554458e-11,0.04937465866108719,0.061746036019425715,0.04937465866108719
40,0.4936708860759494,0.5063291139240507,0.0009316651313149293,-0.013241702689906099,4.0591441319293153e-10,0.03117884182016528,0.014886623431636659,0.02301840446524324,2.976532909038099e-11,0.08022353589807045,0.09129953494186892,0.08022353589807045
41,0.5063291139240507,0.5189873417721519,0.0025549815992365055,-0.013137732598085261,4.5290260430874696e-10,0.040040316497714556,0.011504823108383577,0.022483923506073873,4.648251228367428e-11,0.08808822671495022,0.1008948876345825,0.08808822671495022
42,0.5189873417721519,0.5316455696202531,0.00312065570878417,-0.012938787453189882,4.698401667724283e-10,0.039226937126007666,0.010978189957049245,0.022621351639216573,-3.2396960114589035e-11,0.08357934634021785,0.09661085160827214,0.08357934634021785
43,0.5316455696202531,0.5443037974683544,0.00302490030871283,-0.012965363920122819,4.445794843377371e-10,0.04035776403417479,0.011751648115556845,0.021924764379528602,-5.169077665900801e-11,0.08999595793402067,0.10258688401686027,0.08999595793402067
44,0.5443037974683544,0.5569620253164557,0.0027107669936947687,-0.013276217838279258,4.3882497635649997e-10,0.04692212570070042,0.01235963210219071,0.020331700689308563,-4.727269964366343e-11,0.10776274218486531,0.12068239001560568,0.10776274218486531
45,0.5569620253164557,0.569620253164557,0.003288000119171741,-0.013389984933730226,4.333182701543592e-10,0.051198423377165625,0.01136287890330634,0.019801742900330543,-5.852755780022534e-11,0.10993846093634159,0.12417354963731285,0.10993846093634159
46,0.569620253164557,0.5822784810126582,0.003590514091998287,-0.013310742283579202,4.0382897026347564e-10,0.05093272274051808,0.011441526218354758,0.019690625775705753,-7.119196898663915e-11,0.10961288991797494,0.12376520027520445,0.10961288991797494
47,0.5822784810126582,0.5949367088607594,0.0031943697339014143,-0.013517996497879992,5.171028050199311e-10,0.055346653980843374,0.012240387367781713,0.018397302174479546,8.000516915629419e-12,0.12446610917590892,0.13869496197696046,0.12446610917590892
48,0.5949367088607594,0.6075949367088608,0.003306795359804493,-0.013679363286890123,6.206359870475353e-10,0.05862666489883983,0.011525288730047989,0.018083492135166607,5.820297854786105e-10,0.12717462340161134,0.1423670450564402,0.12717462340161134
49,0.6075949367088608,0.620253164556962,0.003849543487745688,-0.01347639628541053,1.3243868224321886e-09,0.05502537068015556,0.010727988527148458,0.019177034650462083,-1.3705714341227804e-10,0.11326560174860077,0.12859303478684328,0.11326560174860077
50,0.620253164556962,0.6329113924050633,0.0036966539540066456,-0.013345769602476132,-4.154250277110805e-10,0.052521419279377035,0.011477626463408497,0.01927356880118851,-1.2791407655310394e-09,0.11221494756910962,0.12667152450872246,0.11221494756910962
51,0.6329113924050633,0.6455696202531646,0.0033225129941070186,-0.013488721426072381,1.165788354740016e-09,0.05502635714082693,0.012195389726290029,0.018413654800053525,3.7449821022050855e-10,0.12169214881097146,0.13607958691295063,0.12169214881097146
52,0.6455696202531646,0.6582278481012658,0.003360671694006001,-0.013604657211391036,1.283755324266167e-09,0.05730127877827229,0.011893310257884648,0.018091658341886654,2.5089649802190195e-10,0.12410451418270337,0.13910609883349584,0.12410451418270337
53,0.6582278481012658,0.6708860759493671,0.003717877945914161,-0.013465922959008836,1.0876748390842295e-09,0.05482791708621182,0.011385662141609965,0.018795760220008062,-3.273226134581364e-11,0.11355716911688823,0.12876101410001273,0.11355716911688823
54,0.6708860759493671,0.6835443037974683,0.003681950332020456,-0.013314444242936041,8.777316651276124e-10,0.05187459427352348,0.012060150216384569,0.018995479363712375,-1.1507339525707039e-10,0.11105666929578994,0.1253860597090515,0.11105666929578994
55,0.6835443037974683,0.6962025316455697,0.0031596215828844088,-0.013550962941964784,7.397593648761358e-10,0.05624248435902457,0.013034951848676035,0.017600220031929598,-1.166655383411097e-10,0.1258719390348578,0.14028632008624808,0.1258719390348578
56,0.6962025316455697,0.7088607594936709,0.0034121196563727807,-0.013621062277974438,6.265601371069351e-10,0.05817283000261009,0.012462316053750144,0.017405016169449325,-8.424165531817351e-11,0.12564592499442878,0.1408062371687789,0.12564592499442878
57,0.7088607594936709,0.7215189873417721,0.0036954478617468034,-0.01354976988362111,5.444515949193374e-10,0.05724222756868258,0.0121926339523164,0.017605922632644974,-6.721724565839082e-11,0.11941510400391034,0.13487965419042786,0.11941510400391034
58,0.7215189873417721,0.7341772151898734,0.003920928734526763,-0.013312723626562217,4.994351598952562e-10,0.05274390020973785,0.012447859295451946,0.018237726987201566,-3.535061132708961e-12,0.10709724592743952,0.12219617536475837,0.10709724592743952
59,0.7341772151898734,0.7468354430379747,0.0035944684756852308,-0.013232560770717328,4.916387297271285e-10,0.050274628805802024,0.013791729612362247,0.017867137245862905,-1.6858472950964654e-11,0.10527703989313733,0.11961714215554073,0.10527703989313733
60,0.7468354430379747,0.759493670886076,0.0030614686184280426,-0.013360946915256022,4.904343597900152e-10,0.05169944092158385,0.015287579654095551,0.016502582543457656,-3.1536745437321656e-11,0.11646187024994431,0.13011584157425668,0.11646187024994431
61,0.759493670886076,0.7721518987341772,0.0020714829192154394,-0.013815521453464541,5.082387843913239e-10,0.06120694169477181,0.016943593341866625,0.012960983032181947,-1.645807101713359e-11,0.148177281812002,0.1623361594587954,0.148177281812002
62,0.7721518987341772,0.7848101265822784,0.001046188653443858,-0.014004762092518774,5.462670316092044e-10,0.07337112511198196,0.016746224701084222,0.008507374904969583,4.694662714133102e-11,0.1825729878240879,0.19815715284766336,0.1825729878240879
63,0.7848101265822784,0.7974683544303798,0.0016348396651298391,-0.0129574480896828,6.494413895552498e-10,0.08955172166015224,0.012442490304736653,0.00217887072616213,1.2275197525113413e-10,0.2182146353882283,0.23657402468205824,0.2182146353882283
64,0.7974683544303798,0.810126582278481,0.001352071158812862,-0.01003219319798987,6.571774235908379e-10,0.09268976619929248,0.00917962269733158,-0.005919861018528608,-5.276196146652978e-13,0.21976509145906142,0.2389767172889725,0.21976509145906142
65,0.810126582278481,0.8227848101265823,-1.804550017178025e-05,-0.005038285722611668,6.385434403455292e-10,0.0646339247842298,0.006698091507074899,-0.009879284201818272,-1.1827346046988652e-10,0.1396782669563812,0.154451972560378,0.1396782669563812
66,0.8227848101265823,0.8354430379746836,0.0007877307700983327,0.0013984160510318588,6.410392217048866e-10,-0.01712628797462612,-0.00647426979894955,-0.0006511791905560033,-1.2505427249287493e-10,-0.0797561207385286,0.0818490368057824,0.0797561207385286
67,0.8354430379746836,0.8481012658227848,0.0049174142208364136,0.009380687916562103,7.363070153587614e-10,-0.09230999721203847,-0.024012289938215803,0.0019978053850588148,1.6724086004948902e-10,-0.23092252107914604,0.25007819954901295,0.23092252107914604
68,0.8481012658227848,0.8607594936708861,0.009491353177032869,0.01500405663220139,1.0908056680136724e-09,-0.12923343572897616,-0.03484019252312803,-0.0005632586540325786,6.258426832328468e-10,-0.26737083870172407,0.29952931421530715,0.26737083870172407
69,0.8607594936708861,0.8734177215189873,0.012038527757112338,0.017780214801269345,1.3320189395926718e-09,-0.15223307384649898,-0.0388855250474322,-0.0006526850813083351,5.485008003347502e-10,-0.3136004174899247,0.35141670829312677,0.3136004174899247
70,0.8734177215189873,0.8860759493670886,0.012394265941416682,0.019245780648652122,1.3951542143786355e-09,-0.1773665643319,-0.041180387905992266,0.003974470258865381,2.663907011646316e-10,-0.375141490756865,0.4176429993344965,0.375141490756865
71,0.8860759493670886,0.8987341772151899,0.011707229055814894,0.019971455400209948,1.5353958104924459e-09,-0.19248169208681887,-0.04405807563481784,0.008636008326998346,3.382084057257373e-10,-0.4224436216355745,0.46696833742837485,0.4224436216355745
72,0.8987341772151899,0.9113924050632912,0.00959081442086096,0.020117872111073964,1.4548913185308265e-09,-0.19480592918151896,-0.04467717276317437,0.012617186054881012,6.515375183813177e-10,-0.4512203585030503,0.49416709483886434,0.4512203585030503
73,0.9113924050632912,0.9240506329113924,0.006297171856190165,0.01925463781826764,1.5521379737037933e-09,-0.17014659309366742,-0.041538909088770865,0.012528645308426296,1.201273538975478e-09,-0.4080968680482814,0.44473111002565024,0.4080968680482814
74,0.9240506329113924,0.9367088607594936,0.0044897992885561955,0.01910637379702429,1.3198828696658893e-09,-0.1342022645530223,-0.04191038645470194,0.009481382033854013,1.3228974998780174e-09,-0.3008319520481635,0.33277875548124375,0.3008319520481635
75,0.9367088607594936,0.9493670886075948,0.0013433539649039261,0.019552099781405374,1.0059526545092012e-09,-0.07446053101840944,-0.04314338819092475,-0.000897556203266793,1.1795212445653291e-09,-0.12957368867096342,0.15677996757497806,0.12957368867096342
76,0.9493670886075948,0.9620253164556962,-0.004402968152150022,0.020995916211440147,8.107168270043985e-10,-0.012149431620058548,-0.05147563348601633,-0.01245934576469009,2.2239962510495204e-09,0.009817411462013259,0.0592383408130444,0.05147563348601633
77,0.9620253164556962,0.9746835443037974,-0.010590185450893408,0.02078304891274918,1.7070647118089255e-09,0.031054633298040812,-0.05924947814122765,-0.011916487317308266,3.6440528025649677e-09,0.07455193386015119,0.10353246626807254,0.07455193386015119
78,0.9746835443037974,0.9873417721518988,-0.013563333436741987,0.018907830091420053,2.1261392646465538e-10,0.04930363014179684,-0.060433542974149344,-4.705457184254287e-05,1.8066592319399e-09,0.08239694122246743,0.11581791420674607,0.08239694122246743
79,0.9873417721518988,1.0,-0.012544952673724241,0.017333559461750525,-8.074323432083474e-10,0.06389155475983599,-0.052164674070533226,0.012858783219370812,9.820774367341745e-10,0.13077000284865628,0.15661179413643933,0.13077000284865628
