t,k,u1,u2,u3,u4,u5,u6
0.003979997958975406,40,0.35229452714077675,0.6716804460189021,-0.9455800028942913,-0.08105387918381401,-1.2913575571716795,-1.2913575571716795
0.004082049188692724,41,0.35232666284790876,0.6705209356843221,-0.944625092389647,-0.08094959851347439,-1.2910930522451798,-1.2910930522451798
0.0041841004184100415,42,0.3523587985550407,0.6693614253497422,-0.9436701818850026,-0.08084531784313474,-1.29082854731868,-1.29082854731868
0.00428615164812736,43,0.3523909342621727,0.6682019150151622,-0.9427152713803583,-0.0807410371727951,-1.29056404239218,-1.29056404239218
0.004388202877844678,44,0.35242306996930467,0.6670424046805823,-0.941760360875714,-0.08063675650245547,-1.29029953746568,-1.29029953746568
0.004490254107561996,45,0.3524552056764367,0.6658828943460023,-0.9408054503710697,-0.08053247583211583,-1.2900350325391803,-1.2900350325391803
0.004592305337279314,46,0.35248734138356863,0.6647233840114224,-0.9398505398664253,-0.0804281951617762,-1.2897705276126805,-1.2897705276126805
0.004694356566996632,47,0.35251947709070064,0.6635638736768426,-0.9388956293617811,-0.08032391449143655,-1.2895060226861805,-1.2895060226861805
0.004796407796713951,48,0.3525516127978326,0.6624043633422625,-0.9379407188571367,-0.08021963382109691,-1.2892415177596805,-1.2892415177596805
0.004898459026431269,49,0.3525837485049646,0.6612448530076827,-0.9369858083524923,-0.08011535315075728,-1.2889770128331808,-1.2889770128331808
0.005000510256148586,50,0.3526158842120966,0.6600853426731026,-0.9360308978478481,-0.08001107248041764,-1.288712507906681,-1.288712507906681
0.005102561485865905,51,0.35264801991922856,0.6589258323385228,-0.9350759873432037,-0.07990679181007801,-1.288448002980181,-1.288448002980181
0.005204612715583223,52,0.35268015562636057,0.6577663220039428,-0.9341210768385594,-0.07980251113973837,-1.288183498053681,-1.288183498053681
0.005306663945300541,53,0.3527122913334926,0.6566068116693629,-0.9331661663339151,-0.07969823046939874,-1.2879189931271813,-1.2879189931271813
0.005408715175017859,54,0.3527444270406246,0.6554473013347829,-0.9322112558292708,-0.0795939497990591,-1.2876544882006815,-1.2876544882006815
0.005510766404735177,55,0.35277656274775654,0.654287791000203,-0.9312563453246264,-0.07948966912871945,-1.2873899832741815,-1.2873899832741815
0.005612817634452495,56,0.35280869845488855,0.653128280665623,-0.9303014348199822,-0.07938538845837981,-1.2871254783476818,-1.2871254783476818
0.0057148688641698135,57,0.3528408341620205,0.6519687703310431,-0.9293465243153378,-0.07928110778804018,-1.2868609734211818,-1.2868609734211818
0.005816920093887131,58,0.3528729698691525,0.6508092599964632,-0.9283916138106935,-0.07917682711770054,-1.286596468494682,-1.286596468494682
0.005918971323604449,59,0.3529051055762845,0.6496497496618832,-0.9274367033060492,-0.07907254644736089,-1.286331963568182,-1.286331963568182
0.006021022553321768,60,0.35293724128341647,0.6484902393273033,-0.9264817928014049,-0.07896826577702126,-1.2860674586416823,-1.2860674586416823
0.0061230737830390855,61,0.3529693769905484,0.6473307289927233,-0.9255268822967605,-0.07886398510668162,-1.2858029537151823,-1.2858029537151823
0.006225125012756403,62,0.35300151269768043,0.6461712186581434,-0.9245719717921163,-0.07875970443634198,-1.2855384487886825,-1.2855384487886825
0.006327176242473722,63,0.35303364840481244,0.6450117083235634,-0.9236170612874719,-0.07865542376600235,-1.2852739438621825,-1.2852739438621825
0.00642922747219104,64,0.3530657841119444,0.6438521979889835,-0.9226621507828275,-0.0785511430956627,-1.2850094389356828,-1.2850094389356828
0.006531278701908358,65,0.3530979198190764,0.6426926876544035,-0.9217072402781833,-0.07844686242532307,-1.2847449340091828,-1.2847449340091828
0.006633329931625676,66,0.35313005552620835,0.6415331773198236,-0.9207523297735389,-0.07834258175498343,-1.284480429082683,-1.284480429082683
0.006735381161342994,67,0.35316219123334036,0.6403736669852437,-0.9197974192688946,-0.0782383010846438,-1.284215924156183,-1.284215924156183
0.006837432391060313,68,0.35319432694047237,0.6392141566506637,-0.9188425087642503,-0.07813402041430416,-1.283951419229683,-1.283951419229683
0.0069394836207776305,69,0.3532264626476044,0.6380546463160838,-0.917887598259606,-0.07802973974396452,-1.2836869143031833,-1.2836869143031833
0.007041534850494948,70,0.35325859835473633,0.6368951359815038,-0.9169326877549616,-0.07792545907362489,-1.2834224093766835,-1.2834224093766835
0.007143586080212267,71,0.3532907340618683,0.6357356256469239,-0.9159777772503174,-0.07782117840328524,-1.2831579044501835,-1.2831579044501835
0.007245637309929585,72,0.3533228697690003,0.6345761153123439,-0.915022866745673,-0.07771689773294561,-1.2828933995236835,-1.2828933995236835
0.0073476885396469025,73,0.3533550054761323,0.6334166049777641,-0.9140679562410287,-0.07761261706260597,-1.2826288945971838,-1.2826288945971838
0.007449739769364221,74,0.3533871411832643,0.632257094643184,-0.9131130457363843,-0.07750833639226633,-1.282364389670684,-1.282364389670684
0.007551790999081539,75,0.35341927689039626,0.6310975843086042,-0.91215813523174,-0.07740405572192668,-1.282099884744184,-1.282099884744184
0.007653842228798857,76,0.3534514125975282,0.6299380739740242,-0.9112032247270957,-0.07729977505158706,-1.281835379817684,-1.281835379817684
0.007755893458516175,77,0.3534835483046602,0.6287785636394443,-0.9102483142224513,-0.07719549438124743,-1.2815708748911843,-1.2815708748911843
0.007857944688233493,78,0.35351568401179223,0.6276190533048643,-0.9092934037178071,-0.07709121371090778,-1.2813063699646845,-1.2813063699646845
0.007959995917950812,79,0.35354781971892424,0.6264595429702844,-0.9083384932131627,-0.07698693304056814,-1.2810418650381845,-1.2810418650381845
0.008062047147668129,80,0.3535799554260562,0.6253000326357044,-0.9073835827085184,-0.07688265237022851,-1.2807773601116847,-1.2807773601116847
0.008164098377385447,81,0.35361209113318814,0.6241405223011245,-0.9064286722038741,-0.07677837169988887,-1.2805128551851848,-1.2805128551851848
0.008266149607102766,82,0.35364422684032015,0.6229810119665445,-0.9054737616992298,-0.07667409102954922,-1.280248350258685,-1.280248350258685
0.008368200836820083,83,0.35367636254745216,0.6218215016319646,-0.9045188511945854,-0.0765698103592096,-1.279983845332185,-1.279983845332185
0.008470252066537402,84,0.35370849825458417,0.6206619912973848,-0.9035639406899412,-0.07646552968886995,-1.2797193404056852,-1.2797193404056852
0.00857230329625472,85,0.3537406339617161,0.6195024809628047,-0.9026090301852968,-0.07636124901853031,-1.2794548354791853,-1.2794548354791853
0.008674354525972037,86,0.35377276966884813,0.6183429706282249,-0.9016541196806525,-0.07625696834819068,-1.2791903305526855,-1.2791903305526855
0.008776405755689356,87,0.3538049053759801,0.6171834602936448,-0.9006992091760082,-0.07615268767785104,-1.2789258256261855,-1.2789258256261855
0.008878456985406675,88,0.3538370410831121,0.616023949959065,-0.8997442986713639,-0.07604840700751139,-1.2786613206996855,-1.2786613206996855
0.008980508215123991,89,0.3538691767902441,0.614864439624485,-0.8987893881667195,-0.07594412633717176,-1.2783968157731858,-1.2783968157731858
0.00908255944484131,90,0.35390131249737605,0.613704929289905,-0.8978344776620752,-0.07583984566683213,-1.278132310846686,-1.278132310846686
0.009184610674558629,91,0.35393344820450806,0.6125454189553251,-0.8968795671574309,-0.07573556499649248,-1.277867805920186,-1.277867805920186
0.009286661904275946,92,0.35396558391164,0.6113859086207452,-0.8959246566527865,-0.07563128432615285,-1.2776033009936862,-1.2776033009936862
0.009388713133993264,93,0.353997719618772,0.6102263982861652,-0.8949697461481423,-0.07552700365581322,-1.2773387960671863,-1.2773387960671863
0.009490764363710583,94,0.35402985532590403,0.6090668879515853,-0.8940148356434979,-0.07542272298547358,-1.2770742911406865,-1.2770742911406865
0.009592815593427902,95,0.354061991033036,0.6079073776170053,-0.8930599251388536,-0.07531844231513393,-1.2768097862141865,-1.2768097862141865
0.009694866823145219,96,0.35409412674016794,0.6067478672824254,-0.8921050146342093,-0.0752141616447943,-1.2765452812876865,-1.2765452812876865
0.009796918052862537,97,0.35412626244729994,0.6055883569478455,-0.891150104129565,-0.07510988097445466,-1.2762807763611868,-1.2762807763611868
0.009898969282579856,98,0.35415839815443195,0.6044288466132655,-0.8901951936249206,-0.07500560030411502,-1.276016271434687,-1.276016271434687
0.010001020512297173,99,0.35419053386156396,0.6032693362786856,-0.8892402831202763,-0.07490131963377539,-1.275751766508187,-1.275751766508187
0.010103071742014491,100,0.35422266956869597,0.6021098259441057,-0.888285372615632,-0.07479703896343574,-1.275487261581687,-1.275487261581687
0.01020512297173181,101,0.35425480527582787,0.6009503156095257,-0.8873304621109876,-0.0746927582930961,-1.2752227566551873,-1.2752227566551873
0.010307174201449127,102,0.3542869409829599,0.5997908052749458,-0.8863755516063434,-0.07458847762275647,-1.2749582517286875,-1.2749582517286875
0.010409225431166446,103,0.3543190766900919,0.5986312949403658,-0.8854206411016989,-0.07448419695241683,-1.2746937468021873,-1.2746937468021873
0.010511276660883764,104,0.3543512123972239,0.5974717846057859,-0.8844657305970547,-0.0743799162820772,-1.2744292418756875,-1.2744292418756875
0.010613327890601081,105,0.35438334810435584,0.5963122742712059,-0.8835108200924103,-0.07427563561173756,-1.2741647369491877,-1.2741647369491877
0.0107153791203184,106,0.35441548381148785,0.5951527639366261,-0.882555909587766,-0.07417135494139793,-1.273900232022688,-1.273900232022688
0.010817430350035719,107,0.35444761951861986,0.593993253602046,-0.8816009990831217,-0.07406707427105828,-1.2736357270961882,-1.2736357270961882
0.010919481579753035,108,0.3544797552257518,0.5928337432674662,-0.8806460885784775,-0.07396279360071864,-1.2733712221696882,-1.2733712221696882
0.011021532809470354,109,0.3545118909328838,0.5916742329328861,-0.879691178073833,-0.07385851293037901,-1.2731067172431882,-1.2731067172431882
0.011123584039187673,110,0.3545440266400158,0.5905147225983062,-0.8787362675691888,-0.07375423226003935,-1.2728422123166885,-1.2728422123166885
0.01122563526890499,111,0.3545761623471478,0.5893552122637262,-0.8777813570645445,-0.07364995158969972,-1.2725777073901887,-1.2725777073901887
0.011327686498622308,112,0.35460829805427974,0.5881957019291464,-0.8768264465599,-0.0735456709193601,-1.2723132024636885,-1.2723132024636885
0.011429737728339627,113,0.35464043376141174,0.5870361915945663,-0.8758715360552558,-0.07344139024902045,-1.2720486975371887,-1.2720486975371887
0.011531788958056944,114,0.35467256946854375,0.5858766812599865,-0.8749166255506116,-0.07333710957868082,-1.271784192610689,-1.271784192610689
0.011633840187774263,115,0.35470470517567576,0.5847171709254065,-0.8739617150459672,-0.07323282890834118,-1.2715196876841892,-1.2715196876841892
0.011735891417491581,116,0.3547368408828077,0.5835576605908266,-0.8730068045413228,-0.07312854823800155,-1.271255182757689,-1.271255182757689
0.011837942647208898,117,0.3547689765899397,0.5823981502562466,-0.8720518940366786,-0.07302426756766191,-1.2709906778311892,-1.2709906778311892
0.011939993876926217,118,0.3548011122970717,0.5812386399216667,-0.8710969835320341,-0.07291998689732226,-1.2707261729046895,-1.2707261729046895
0.012042045106643536,119,0.3548332480042037,0.5800791295870866,-0.8701420730273899,-0.07281570622698262,-1.2704616679781895,-1.2704616679781895
0.012144096336360852,120,0.3548653837113357,0.5789196192525068,-0.8691871625227455,-0.07271142555664299,-1.2701971630516895,-1.2701971630516895
0.012246147566078171,121,0.35489751941846764,0.5777601089179268,-0.8682322520181012,-0.07260714488630335,-1.2699326581251897,-1.2699326581251897
0.01234819879579549,122,0.3549296551255996,0.5766005985833469,-0.8672773415134569,-0.07250286421596372,-1.26966815319869,-1.26966815319869
0.012450250025512807,123,0.3549617908327316,0.5754410882487669,-0.8663224310088126,-0.07239858354562408,-1.26940364827219,-1.26940364827219
0.012552301255230125,124,0.3549939265398636,0.574281577914187,-0.8653675205041683,-0.07229430287528445,-1.2691391433456902,-1.2691391433456902
0.012654352484947444,125,0.3550260622469956,0.573122067579607,-0.864412609999524,-0.0721900222049448,-1.2688746384191902,-1.2688746384191902
0.012756403714664761,126,0.35505819795412763,0.5719625572450272,-0.8634576994948797,-0.07208574153460517,-1.2686101334926905,-1.2686101334926905
0.01285845494438208,127,0.3550903336612596,0.5708030469104473,-0.8625027889902352,-0.07198146086426553,-1.2683456285661905,-1.2683456285661905
0.012960506174099398,128,0.35512246936839154,0.5696435365758672,-0.861547878485591,-0.07187718019392589,-1.2680811236396905,-1.2680811236396905
0.013062557403816717,129,0.35515460507552354,0.5684840262412874,-0.8605929679809466,-0.07177289952358624,-1.2678166187131907,-1.2678166187131907
0.013164608633534034,130,0.35518674078265555,0.5673245159067074,-0.8596380574763023,-0.07166861885324662,-1.267552113786691,-1.267552113786691
0.013266659863251352,131,0.35521887648978756,0.5661650055721275,-0.858683146971658,-0.07156433818290697,-1.2672876088601912,-1.2672876088601912
0.013368711092968671,132,0.3552510121969195,0.5650054952375475,-0.8577282364670137,-0.07146005751256733,-1.2670231039336912,-1.2670231039336912
0.013470762322685988,133,0.3552831479040515,0.5638459849029676,-0.8567733259623694,-0.07135577684222771,-1.2667585990071915,-1.2667585990071915
0.013572813552403307,134,0.3553152836111835,0.5626864745683876,-0.8558184154577251,-0.07125149617188806,-1.2664940940806915,-1.2664940940806915
0.013674864782120625,135,0.3553474193183155,0.5615269642338077,-0.8548635049530806,-0.07114721550154843,-1.2662295891541915,-1.2662295891541915
0.013776916011837942,136,0.35537955502544744,0.5603674538992277,-0.8539085944484364,-0.07104293483120878,-1.2659650842276917,-1.2659650842276917
0.013878967241555261,137,0.3554116907325794,0.5592079435646478,-0.852953683943792,-0.07093865416086914,-1.2657005793011917,-1.2657005793011917
0.01398101847127258,138,0.3554438264397114,0.5580484332300678,-0.8519987734391478,-0.07083437349052951,-1.265436074374692,-1.265436074374692
0.014083069700989896,139,0.3554759621468434,0.556888922895488,-0.8510438629345034,-0.07073009282018987,-1.265171569448192,-1.265171569448192
0.014185120930707215,140,0.3555080978539754,0.555729412560908,-0.8500889524298592,-0.07062581214985024,-1.2649070645216922,-1.2649070645216922
0.014287172160424534,141,0.35554023356110737,0.5545699022263281,-0.8491340419252148,-0.0705215314795106,-1.2646425595951922,-1.2646425595951922
0.01438922339014185,142,0.3555723692682394,0.5534103918917481,-0.8481791314205706,-0.07041725080917097,-1.2643780546686925,-1.2643780546686925
0.01449127461985917,143,0.3556045049753713,0.5522508815571682,-0.8472242209159262,-0.07031297013883132,-1.2641135497421925,-1.2641135497421925
0.014593325849576488,144,0.3556366406825033,0.5510913712225882,-0.8462693104112817,-0.07020868946849168,-1.2638490448156925,-1.2638490448156925
0.014695377079293805,145,0.3556687763896353,0.5499318608880083,-0.8453143999066375,-0.07010440879815205,-1.2635845398891927,-1.2635845398891927
0.014797428309011124,146,0.3557009120967673,0.5487723505534283,-0.8443594894019932,-0.07000012812781241,-1.263320034962693,-1.263320034962693
0.014899479538728442,147,0.35573304780389936,0.5476128402188485,-0.843404578897349,-0.06989584745747277,-1.263055530036193,-1.263055530036193
0.01500153076844576,148,0.35576518351103126,0.5464533298842684,-0.8424496683927045,-0.06979156678713314,-1.262791025109693,-1.262791025109693
0.015103581998163078,149,0.3557973192181633,0.5452938195496886,-0.8414947578880603,-0.06968728611679349,-1.2625265201831932,-1.2625265201831932
0.015205633227880396,150,0.3558294549252953,0.5441343092151085,-0.8405398473834159,-0.06958300544645385,-1.2622620152566935,-1.2622620152566935
0.015307684457597713,151,0.3558615906324273,0.5429747988805287,-0.8395849368787716,-0.06947872477611422,-1.2619975103301935,-1.2619975103301935
0.015409735687315032,152,0.35589372633955924,0.5418152885459486,-0.8386300263741272,-0.06937444410577458,-1.2617330054036935,-1.2617330054036935
0.01551178691703235,153,0.35592586204669124,0.5406557782113688,-0.837675115869483,-0.06927016343543495,-1.2614685004771937,-1.2614685004771937
0.015613838146749668,154,0.3559579977538232,0.5394962678767887,-0.8367202053648386,-0.0691658827650953,-1.2612039955506937,-1.2612039955506937
0.015715889376466986,155,0.3559901334609552,0.5383367575422089,-0.8357652948601944,-0.06906160209475568,-1.2609394906241942,-1.2609394906241942
0.015817940606184303,156,0.35602226916808716,0.5371772472076288,-0.8348103843555499,-0.06895732142441603,-1.260674985697694,-1.260674985697694
0.015919991835901624,157,0.35605440487521917,0.536017736873049,-0.8338554738509056,-0.06885304075407639,-1.2604104807711942,-1.2604104807711942
0.01602204306561894,158,0.3560865405823512,0.534858226538469,-0.8329005633462614,-0.06874876008373676,-1.2601459758446945,-1.2601459758446945
0.016124094295336257,159,0.3561186762894831,0.5336987162038891,-0.8319456528416169,-0.06864447941339712,-1.2598814709181945,-1.2598814709181945
0.016226145525053578,160,0.3561508119966151,0.5325392058693091,-0.8309907423369727,-0.06854019874305747,-1.2596169659916945,-1.2596169659916945
0.016328196754770895,161,0.3561829477037471,0.5313796955347292,-0.8300358318323283,-0.06843591807271784,-1.2593524610651947,-1.2593524610651947
0.01643024798448821,162,0.3562150834108791,0.5302201852001494,-0.8290809213276841,-0.0683316374023782,-1.259087956138695,-1.259087956138695
0.016532299214205532,163,0.35624721911801105,0.5290606748655693,-0.8281260108230397,-0.06822735673203856,-1.258823451212195,-1.258823451212195
0.01663435044392285,164,0.35627935482514306,0.5279011645309895,-0.8271711003183955,-0.06812307606169893,-1.2585589462856952,-1.2585589462856952
0.016736401673640166,165,0.35631149053227507,0.5267416541964095,-0.8262161898137511,-0.0680187953913593,-1.2582944413591952,-1.2582944413591952
0.016838452903357486,166,0.3563436262394071,0.5255821438618296,-0.8252612793091068,-0.06791451472101966,-1.2580299364326955,-1.2580299364326955
0.016940504133074803,167,0.3563757619465391,0.5244226335272496,-0.8243063688044625,-0.06781023405068001,-1.2577654315061957,-1.2577654315061957
0.01704255536279212,168,0.35640789765367104,0.5232631231926697,-0.8233514582998182,-0.06770595338034038,-1.257500926579696,-1.257500926579696
0.01714460659250944,169,0.356440033360803,0.5221036128580897,-0.8223965477951738,-0.06760167271000074,-1.2572364216531957,-1.2572364216531957
0.017246657822226757,170,0.356472169067935,0.5209441025235098,-0.8214416372905294,-0.0674973920396611,-1.256971916726696,-1.256971916726696
0.017348709051944074,171,0.356504304775067,0.5197845921889298,-0.8204867267858852,-0.06739311136932147,-1.2567074118001962,-1.2567074118001962
0.017450760281661395,172,0.35653644048219896,0.5186250818543499,-0.8195318162812408,-0.06728883069898182,-1.256442906873696,-1.256442906873696
0.01755281151137871,173,0.35656857618933097,0.5174655715197699,-0.8185769057765965,-0.0671845500286422,-1.2561784019471962,-1.2561784019471962
0.01765486274109603,174,0.356600711896463,0.5163060611851901,-0.8176219952719522,-0.06708026935830255,-1.2559138970206964,-1.2559138970206964
0.01775691397081335,175,0.3566328476035949,0.51514655085061,-0.8166670847673079,-0.06697598868796291,-1.2556493920941967,-1.2556493920941967
0.017858965200530666,176,0.3566649833107269,0.5139870405160302,-0.8157121742626636,-0.06687170801762328,-1.2553848871676967,-1.2553848871676967
0.017961016430247983,177,0.3566971190178589,0.5128275301814502,-0.8147572637580193,-0.06676742734728364,-1.255120382241197,-1.255120382241197
0.018063067659965303,178,0.3567292547249909,0.5116680198468703,-0.8138023532533749,-0.066663146676944,-1.254855877314697,-1.254855877314697
0.01816511888968262,179,0.35676139043212285,0.5105085095122902,-0.8128474427487306,-0.06655886600660435,-1.254591372388197,-1.254591372388197
0.018267170119399937,180,0.35679352613925486,0.5093489991777104,-0.8118925322440862,-0.06645458533626472,-1.2543268674616972,-1.2543268674616972
0.018369221349117257,181,0.3568256618463868,0.5081894888431303,-0.810937621739442,-0.06635030466592508,-1.2540623625351972,-1.2540623625351972
0.018471272578834574,182,0.3568577975535188,0.5070299785085505,-0.8099827112347976,-0.06624602399558545,-1.2537978576086972,-1.2537978576086972
0.01857332380855189,183,0.3568899332606508,0.5058704681739705,-0.8090278007301533,-0.06614174332524582,-1.2535333526821975,-1.2535333526821975
0.01867537503826921,184,0.35692206896778284,0.5047109578393906,-0.808072890225509,-0.06603746265490618,-1.2532688477556977,-1.2532688477556977
0.01877742626798653,185,0.3569542046749148,0.5035514475048106,-0.8071179797208646,-0.06593318198456653,-1.2530043428291977,-1.2530043428291977
0.01887947749770385,186,0.35698634038204674,0.5023919371702307,-0.8061630692162203,-0.06582890131422689,-1.2527398379026977,-1.2527398379026977
0.018981528727421166,187,0.35701847608917875,0.5012324268356507,-0.805208158711576,-0.06572462064388726,-1.252475332976198,-1.252475332976198
0.019083579957138483,188,0.35705061179631076,0.5000729165010708,-0.8042532482069317,-0.06562033997354762,-1.2522108280496982,-1.2522108280496982
0.019185631186855803,189,0.3570827475034427,0.4989134061664909,-0.8032983377022874,-0.06551605930320797,-1.2519463231231982,-1.2519463231231982
0.01928768241657312,190,0.3571148832105747,0.49775389583191093,-0.8023434271976431,-0.06541177863286834,-1.2516818181966984,-1.2516818181966984
0.019389733646290437,191,0.3571470189177067,0.496594385497331,-0.8013885166929987,-0.0653074979625287,-1.2514173132701985,-1.2514173132701985
0.019491784876007757,192,0.3571791546248387,0.495434875162751,-0.8004336061883544,-0.06520321729218907,-1.2511528083436985,-1.2511528083436985
0.019593836105725074,193,0.35721129033197063,0.4942753648281711,-0.79947869568371,-0.06509893662184943,-1.2508883034171987,-1.2508883034171987
0.01969588733544239,194,0.35724342603910264,0.49311585449359113,-0.7985237851790657,-0.0649946559515098,-1.250623798490699,-1.250623798490699
0.01979793856515971,195,0.35727556174623465,0.4919563441590112,-0.7975688746744214,-0.06489037528117016,-1.250359293564199,-1.250359293564199
0.01989998979487703,196,0.35730769745336666,0.4907968338244313,-0.7966139641697771,-0.06478609461083051,-1.2500947886376992,-1.2500947886376992
0.020002041024594346,197,0.35733983316049867,0.4896373234898514,-0.7956590536651328,-0.06468181394049088,-1.2498302837111994,-1.2498302837111994
0.020104092254311666,198,0.3573719688676306,0.4884778131552714,-0.7947041431604884,-0.06457753327015124,-1.2495657787846994,-1.2495657787846994
0.020206143484028983,199,0.3574041045747626,0.4873183028206915,-0.7937492326558442,-0.0644732525998116,-1.2493012738581994,-1.2493012738581994
0.0203081947137463,200,0.3574362402818946,0.4861587924861115,-0.7927943221511998,-0.06436897192947197,-1.2490367689316997,-1.2490367689316997
0.02041024594346362,201,0.35746494874707085,0.4850408185776236,-0.7918843048171431,-0.06425487778408852,-1.2487728084948202,-1.2487728084948202
0.020512297173180937,202,0.35732914959837253,0.4859165931215516,-0.7931291596712899,-0.06366973683660326,-1.2485349835597288,-1.2485349835597288
0.020614348402898254,203,0.3571933504496742,0.4867923676654796,-0.7943740145254368,-0.063084595889118,-1.248297158624637,-1.2482971586246372
0.020716399632615574,204,0.35705755130097594,0.48766814220940763,-0.7956188693795836,-0.06249945494163272,-1.2480593336895454,-1.2480593336895456
