t,k,u1,u2,u3,u4,u5,u6
0.006327176242473722,63,0.7627861522105237,-2.042137549556348,-0.8453957496582777,2.1478236655691667,-2.7361449194561445,-2.73614491945614
0.00642922747219104,64,0.7542033184528161,-2.0322746052473124,-0.839013959135245,2.1405315263253613,-2.735124471654042,-2.7351244716540375
0.006531278701908358,65,0.7456204846951082,-2.0224116609382765,-0.8326321686122122,2.133239387081556,-2.734104023851939,-2.7341040238519345
0.006633329931625676,66,0.7370376509374007,-2.0125487166292415,-0.8262503780891796,2.1259472478377504,-2.7330835760498364,-2.7330835760498315
0.006735381161342994,67,0.7284548171796933,-2.002685772320206,-0.819868587566147,2.1186551085939453,-2.732063128247734,-2.732063128247729
0.006837432391060313,68,0.7198719834219853,-1.9928228280111702,-0.813486797043114,2.1113629693501395,-2.731042680445631,-2.731042680445626
0.0069394836207776305,69,0.7112891496642779,-1.982959883702135,-0.8071050065200815,2.1040708301063344,-2.7300222326435284,-2.7300222326435235
0.007041534850494948,70,0.7027063159065703,-1.9730969393930993,-0.8007232159970489,2.096778690862529,-2.729001784841426,-2.7290017848414205
0.007143586080212267,71,0.6941234821488624,-1.9632339950840638,-0.7943414254740161,2.0894865516187235,-2.727981337039323,-2.727981337039318
0.007245637309929585,72,0.6855406483911549,-1.9533710507750282,-0.7879596349509834,2.082194412374918,-2.7269608892372204,-2.7269608892372155
0.0073476885396469025,73,0.6769578146334472,-1.943508106465993,-0.7815778444279508,2.0749022731311126,-2.725940441435118,-2.7259404414351125
0.007449739769364221,74,0.6683749808757395,-1.933645162156957,-0.7751960539049179,2.067610133887307,-2.724919993633015,-2.72491999363301
0.007551790999081539,75,0.6597921471180318,-1.9237822178479216,-0.7688142633818853,2.060317994643502,-2.7238995458309123,-2.723899545830907
0.007653842228798857,76,0.6512093133603244,-1.9139192735388864,-0.7624324728588527,2.0530258553996967,-2.72287909802881,-2.7228790980288045
0.007755893458516175,77,0.6426264796026164,-1.9040563292298505,-0.7560506823358197,2.0457337161558913,-2.721858650226707,-2.7218586502267015
0.007857944688233493,78,0.634043645844909,-1.8941933849208152,-0.7496688918127873,2.038441576912086,-2.7208382024246043,-2.720838202424599
0.007959995917950812,79,0.6254608120872013,-1.8843304406117796,-0.7432871012897544,2.0311494376682804,-2.7198177546225013,-2.719817754622496
0.008062047147668129,80,0.6168779783294935,-1.8744674963027441,-0.7369053107667217,2.023857298424475,-2.7187973068203988,-2.7187973068203934
0.008164098377385447,81,0.608295144571786,-1.8646045519937084,-0.7305235202436892,2.01656515918067,-2.7177768590182962,-2.717776859018291
0.008266149607102766,82,0.5997123108140782,-1.854741607684673,-0.7241417297206564,2.009273019936864,-2.7167564112161937,-2.716756411216188
0.008368200836820083,83,0.5911294770563708,-1.8448786633756376,-0.7177599391976238,2.001980880693059,-2.715735963414091,-2.715735963414085
0.008470252066537402,84,0.582546643298663,-1.8350157190666019,-0.7113781486745909,1.9946887414492533,-2.714715515611988,-2.7147155156119824
0.00857230329625472,85,0.5739638095409554,-1.8251527747575662,-0.7049963581515583,1.9873966022054481,-2.7136950678098857,-2.71369506780988
0.008674354525972037,86,0.5653809757832478,-1.815289830448531,-0.6986145676285256,1.9801044629616427,-2.7126746200077827,-2.712674620007777
0.008776405755689356,87,0.55679814202554,-1.8054268861394953,-0.6922327771054929,1.9728123237178372,-2.71165417220568,-2.711654172205674
0.008878456985406675,88,0.5482153082678324,-1.7955639418304599,-0.6858509865824601,1.965520184474032,-2.7106337244035776,-2.7106337244035714
0.008980508215123991,89,0.5396324745101249,-1.7857009975214244,-0.6794691960594275,1.9582280452302265,-2.7096132766014747,-2.7096132766014684
0.00908255944484131,90,0.5310496407524172,-1.7758380532123887,-0.6730874055363948,1.950935905986421,-2.7085928287993726,-2.708592828799366
0.009184610674558629,91,0.5224668069947094,-1.7659751089033533,-0.666705615013362,1.9436437667426156,-2.7075723809972696,-2.707572380997263
0.009286661904275946,92,0.513883973237002,-1.756112164594318,-0.6603238244903296,1.9363516274988104,-2.7065519331951666,-2.7065519331951604
0.009388713133993264,93,0.5053011394792942,-1.7462492202852822,-0.6539420339672967,1.929059488255005,-2.705531485393064,-2.705531485393058
0.009490764363710583,94,0.4967183057215866,-1.7363862759762467,-0.647560243444264,1.9217673490111995,-2.7045110375909616,-2.704511037590955
0.009592815593427902,95,0.4881354719638788,-1.726523331667211,-0.6411784529212312,1.914475209767394,-2.703490589788859,-2.703490589788852
0.009694866823145219,96,0.4795526382061712,-1.7166603873581754,-0.6347966623981985,1.9071830705235888,-2.702470141986756,-2.7024701419867494
0.009796918052862537,97,0.47096980444846365,-1.7067974430491402,-0.6284148718751659,1.8998909312797834,-2.7014496941846535,-2.701449694184647
0.009898969282579856,98,0.46238697069075585,-1.6969344987401043,-0.6220330813521331,1.8925987920359777,-2.7004292463825506,-2.700429246382544
0.010001020512297173,99,0.45380413693304844,-1.687071554431069,-0.6156512908291005,1.8853066527921727,-2.699408798580448,-2.699408798580441
0.010103071742014491,100,0.4452213031753406,-1.6772086101220336,-0.6092695003060677,1.8780145135483672,-2.6983883507783455,-2.6983883507783384
0.01020512297173181,101,0.4366384694176329,-1.667345665812998,-0.602887709783035,1.8707223743045618,-2.6973679029762425,-2.6973679029762354
0.010307174201449127,102,0.42805563565992544,-1.6574827215039625,-0.5965059192600024,1.8634302350607566,-2.69634745517414,-2.696347455174133
0.010409225431166446,103,0.41947280190221775,-1.6476197771949268,-0.5901241287369696,1.8561380958169509,-2.695327007372037,-2.69532700737203
0.010511276660883764,104,0.41088996814451006,-1.6377568328858914,-0.583742338213937,1.8488459565731454,-2.694306559569935,-2.6943065595699274
0.010613327890601081,105,0.40230713438680255,-1.627893888576856,-0.5773605476909044,1.8415538173293402,-2.693286111767832,-2.693286111767825
0.0107153791203184,106,0.3937243006290948,-1.6180309442678205,-0.5709787571678716,1.834261678085535,-2.6922656639657294,-2.692265663965722
0.010817430350035719,107,0.38514146687138706,-1.6081679999587848,-0.5645969666448388,1.8269695388417295,-2.691245216163627,-2.6912452161636193
0.010919481579753035,108,0.37655863311367954,-1.5983050556497496,-0.5582151761218062,1.819677399597924,-2.6902247683615244,-2.6902247683615164
0.011021532809470354,109,0.3679757993559718,-1.588442111340714,-0.5518333855987734,1.8123852603541186,-2.6892043205594214,-2.689204320559414
0.011123584039187673,110,0.35939296559826417,-1.5785791670316782,-0.5454515950757407,1.8050931211103132,-2.6881838727573184,-2.6881838727573104
0.01122563526890499,111,0.3508101318405566,-1.5687162227226428,-0.5390698045527081,1.7978009818665077,-2.687163424955216,-2.687163424955208
0.011327686498622308,112,0.3422272980828489,-1.5588532784136073,-0.5326880140296754,1.7905088426227025,-2.6861429771531133,-2.6861429771531053
0.011429737728339627,113,0.33364446432514117,-1.5489903341045717,-0.5263062235066426,1.7832167033788973,-2.685122529351011,-2.685122529351003
0.011531788958056944,114,0.32506163056743365,-1.539127389795536,-0.5199244329836099,1.7759245641350918,-2.6841020815489083,-2.6841020815489003
0.011633840187774263,115,0.3164787968097259,-1.5292644454865005,-0.5135426424605771,1.7686324248912864,-2.6830816337468057,-2.6830816337467978
0.011735891417491581,116,0.3078959630520182,-1.5194015011774649,-0.5071608519375446,1.761340285647481,-2.6820611859447023,-2.6820611859446943
0.011837942647208898,117,0.29931312929431064,-1.5095385568684296,-0.5007790614145119,1.7540481464036755,-2.6810407381426,-2.681040738142592
0.011939993876926217,118,0.29073029553660296,-1.4996756125593942,-0.4943972708914791,1.74675600715987,-2.6800202903404973,-2.6800202903404893
0.012042045106643536,119,0.28214746177889527,-1.4898126682503585,-0.48801548036844644,1.7394638679160646,-2.6789998425383943,-2.678999842538386
0.012144096336360852,120,0.2735646280211878,-1.479949723941323,-0.4816336898454138,1.7321717286722595,-2.6779793947362918,-2.6779793947362833
0.012246147566078171,121,0.2649817942634802,-1.4700867796322876,-0.4752518993223811,1.7248795894284537,-2.676958946934189,-2.676958946934181
0.01234819879579549,122,0.25639896050577243,-1.460223835323252,-0.4688701087993483,1.7175874501846486,-2.6759384991320867,-2.6759384991320783
0.012450250025512807,123,0.24781612674806475,-1.4503608910142165,-0.4624883182763157,1.7102953109408432,-2.6749180513299837,-2.6749180513299753
0.012552301255230125,124,0.23923329299035706,-1.4404979467051808,-0.4561065277532829,1.7030031716970377,-2.673897603527881,-2.6738976035278728
0.012654352484947444,125,0.23065045923264943,-1.4306350023961452,-0.4497247372302502,1.6957110324532323,-2.6728771557257787,-2.67287715572577
0.012756403714664761,126,0.22206762547494185,-1.42077205808711,-0.44334294670721763,1.688418893209427,-2.671856707923676,-2.6718567079236673
0.01285845494438208,127,0.21348479171723417,-1.4109091137780743,-0.43696115618418485,1.6811267539656216,-2.670836260121573,-2.6708362601215643
0.012960506174099398,128,0.20490195795952648,-1.4010461694690388,-0.4305793656611521,1.6738346147218162,-2.66981581231947,-2.6698158123194613
0.013062557403816717,129,0.19631912420181874,-1.3911832251600031,-0.4241975751381194,1.6665424754780107,-2.6687953645173677,-2.6687953645173588
0.013164608633534034,130,0.18773629044411116,-1.3813202808509677,-0.4178157846150867,1.6592503362342055,-2.667774916715265,-2.6677749167152562
0.013266659863251352,131,0.17915345668640348,-1.371457336541932,-0.41143399409205395,1.6519581969904,-2.6667544689131626,-2.6667544689131537
0.013368711092968671,132,0.1705706229286958,-1.3615943922328966,-0.4050522035690213,1.6446660577465946,-2.6657340211110596,-2.6657340211110503
0.013470762322685988,133,0.16198778917098822,-1.3517314479238611,-0.39867041304598866,1.6373739185027893,-2.664713573308957,-2.6647135733089478
0.013572813552403307,134,0.15340495541328053,-1.3418685036148257,-0.3922886225229559,1.6300817792589837,-2.6636931255068546,-2.6636931255068452
0.013674864782120625,135,0.1448221216555729,-1.33200555930579,-0.3859068319999232,1.6227896400151782,-2.6626726777047516,-2.6626726777047423
0.013776916011837942,136,0.13623928789786532,-1.3221426149967548,-0.3795250414768906,1.615497500771373,-2.661652229902649,-2.6616522299026393
0.013878967241555261,137,0.1276564541401577,-1.3122796706877191,-0.3731432509538578,1.6082053615275675,-2.6606317821005465,-2.6606317821005367
0.01398101847127258,138,0.11907362038244995,-1.3024167263786834,-0.36676146043082514,1.6009132222837623,-2.659611334298444,-2.659611334298434
0.014083069700989896,139,0.11049078662474238,-1.292553782069648,-0.3603796699077924,1.5936210830399569,-2.658590886496341,-2.6585908864963312
0.014185120930707215,140,0.10190795286703463,-1.2826908377606125,-0.3539978793847597,1.5863289437961514,-2.6575704386942385,-2.6575704386942287
0.014287172160424534,141,0.093325119109327,-1.2728278934515769,-0.34761608886172696,1.579036804552346,-2.6565499908921355,-2.6565499908921257
0.01438922339014185,142,0.08474228535161943,-1.2629649491425416,-0.34123429833869434,1.571744665308541,-2.655529543090033,-2.655529543090023
0.01449127461985917,143,0.07615945159391174,-1.253102004833506,-0.3348525078156616,1.5644525260647353,-2.6545090952879304,-2.6545090952879202
0.014593325849576488,144,0.06757661783620406,-1.2432390605244703,-0.3284707172926289,1.5571603868209298,-2.653488647485828,-2.6534886474858173
0.014695377079293805,145,0.05899378407849648,-1.2333761162154349,-0.3220889267695962,1.5498682475771244,-2.652468199683725,-2.6524681996837147
0.014797428309011124,146,0.05041095032078874,-1.2235131719063994,-0.31570713624656344,1.5425761083333192,-2.6514477518816224,-2.651447751881612
0.014899479538728442,147,0.04182811656308105,-1.2136502275973637,-0.30932534572353076,1.5352839690895137,-2.65042730407952,-2.6504273040795097
0.01500153076844576,148,0.03324528280537353,-1.2037872832883283,-0.30294355520049815,1.5279918298457082,-2.649406856277417,-2.6494068562774067
0.015103581998163078,149,0.024662449047665846,-1.1939243389792926,-0.29656176467746537,1.520699690601903,-2.6483864084753144,-2.6483864084753037
0.015205633227880396,150,0.01607961528995816,-1.1840613946702572,-0.2901799741544327,1.5134075513580973,-2.647365960673212,-2.647365960673201
0.015307684457597713,151,0.007496781532250585,-1.1741984503612217,-0.2837981836314,1.5061154121142921,-2.6463455128711093,-2.6463455128710986
0.015409735687315032,152,-0.001086052225457046,-1.1643355060521863,-0.2774163931083673,1.4988232728704867,-2.6453250650690063,-2.6453250650689952
0.01551178691703235,153,-0.009668885983164788,-1.1544725617431506,-0.27103460258533457,1.4915311336266814,-2.644304617266904,-2.6443046172668927
0.015613838146749668,154,-0.018251719740872308,-1.1446096174341152,-0.2646528120623019,1.484238994382876,-2.643284169464801,-2.64328416946479
0.015715889376466986,155,-0.02683455349858005,-1.1347466731250797,-0.2582710215392692,1.4769468551390705,-2.6422637216626983,-2.6422637216626876
0.015817940606184303,156,-0.03541738725628757,-1.1248837288160443,-0.2518892310162366,1.469654715895265,-2.6412432738605958,-2.641243273860584
0.015919991835901624,157,-0.04400022101399542,-1.1150207845070086,-0.24550744049320372,1.4623625766514596,-2.640222826058493,-2.6402228260584817
0.01602204306561894,158,-0.052583054771703,-1.1051578401979731,-0.23912564997017113,1.4550704374076546,-2.6392023782563903,-2.639202378256379
0.016124094295336257,159,-0.06116588852941052,-1.0952948958889377,-0.2327438594471385,1.4477782981638492,-2.6381819304542877,-2.638181930454276
0.016226145525053578,160,-0.06974872228711831,-1.0854319515799018,-0.22636206892410565,1.4404861589200435,-2.6371614826521848,-2.6371614826521736
0.016328196754770895,161,-0.07833155604482589,-1.0755690072708664,-0.219980278401073,1.4331940196762383,-2.636141034850082,-2.6361410348500707
0.01643024798448821,162,-0.08691438980253352,-1.065706062961831,-0.2135984878780404,1.4259018804324328,-2.6351205870479792,-2.635120587047968
0.016532299214205532,163,-0.09549722356024129,-1.0558431186527955,-0.20721669735500753,1.4186097411886274,-2.6341001392458767,-2.634100139245865
0.01663435044392285,164,-0.10408005731794887,-1.04598017434376,-0.20083490683197489,1.411317601944822,-2.633079691443774,-2.6330796914437626
0.016736401673640166,165,-0.11266289107565644,-1.0361172300347246,-0.19445311630894227,1.4040254627010167,-2.6320592436416717,-2.63205924364166
0.016838452903357486,166,-0.1212457248333643,-1.0262542857256887,-0.1880713257859094,1.396733323457211,-2.631038795839569,-2.631038795839557
0.016940504133074803,167,-0.12982855859107187,-1.0163913414166532,-0.1816895352628768,1.3894411842134058,-2.630018348037466,-2.630018348037454
0.01704255536279212,168,-0.1384113923487794,-1.006528397107618,-0.17530774473984417,1.3821490449696006,-2.6289979002353636,-2.6289979002353516
0.01714460659250944,169,-0.1469942261064872,-0.9966654527985821,-0.1689259542168113,1.374856905725795,-2.627977452433261,-2.627977452433249
0.017246657822226757,170,-0.1555770598641947,-0.9868025084895469,-0.16254416369377872,1.3675647664819897,-2.626957004631158,-2.626957004631146
0.017348709051944074,171,-0.16415989362190228,-0.9769395641805113,-0.1561623731707461,1.3602726272381844,-2.6259365568290556,-2.6259365568290436
0.017450760281661395,172,-0.17274272737961013,-0.9670766198714756,-0.14978058264771327,1.3529804879943788,-2.624916109026953,-2.6249161090269406
0.01755281151137871,173,-0.18132556113731765,-0.9572136755624402,-0.1433987921246806,1.3456883487505735,-2.62389566122485,-2.6238956612248376
0.01765486274109603,174,-0.18990839489502523,-0.9473507312534049,-0.13701700160164798,1.3383962095067683,-2.6228752134227475,-2.622875213422735
0.01775691397081335,175,-0.19849122865273308,-0.9374877869443691,-0.13063521107861514,1.3311040702629626,-2.6218547656206446,-2.6218547656206326
0.017858965200530666,176,-0.20707406241044066,-0.9276248426353336,-0.1242534205555825,1.3238119310191574,-2.620834317818542,-2.6208343178185296
0.017961016430247983,177,-0.21565689616814823,-0.9177618983262983,-0.11787163003254988,1.316519791775352,-2.6198138700164395,-2.619813870016427
0.018063067659965303,178,-0.22423972992585603,-0.9078989540172625,-0.11148983950951703,1.3092276525315465,-2.6187934222143365,-2.618793422214324
0.01816511888968262,179,-0.23282256368356355,-0.898036009708227,-0.10510804898648438,1.301935513287741,-2.617772974412234,-2.617772974412221
0.018267170119399937,180,-0.2414053974412711,-0.8881730653991916,-0.09872625846345179,1.2946433740439358,-2.6167525266101315,-2.6167525266101186
0.018369221349117257,181,-0.24998823119897895,-0.8783101210901559,-0.09234446794041895,1.2873512348001301,-2.6157320788080285,-2.6157320788080156
0.018471272578834574,182,-0.2585710649566865,-0.8684471767811205,-0.08596267741738631,1.280059095556325,-2.614711631005926,-2.614711631005913
0.01857332380855189,183,-0.2671538987143941,-0.8585842324720852,-0.07958088689435368,1.2727669563125197,-2.6136911832038234,-2.6136911832038106
0.01867537503826921,184,-0.2757367324721019,-0.8487212881630494,-0.07319909637132083,1.2654748170687142,-2.612670735401721,-2.612670735401708
0.01877742626798653,185,-0.2843195662298095,-0.8388583438540138,-0.06681730584828818,1.2581826778249088,-2.611650287599618,-2.611650287599605
0.01887947749770385,186,-0.2929023999875173,-0.8289953995449781,-0.06043551532525536,1.2508905385811033,-2.6106298397975154,-2.610629839797502
0.018981528727421166,187,-0.3014852337452249,-0.8191324552359427,-0.05405372480222272,1.243598399337298,-2.609609391995413,-2.6096093919953995
0.019083579957138483,188,-0.31006806750293237,-0.8092695109269074,-0.047671934279190115,1.2363062600934924,-2.60858894419331,-2.6085889441932966
0.019185631186855803,189,-0.3186509012606402,-0.7994065666178716,-0.04129014375615726,1.229014120849687,-2.6075684963912074,-2.607568496391194
0.01928768241657312,190,-0.32723373501834785,-0.7895436223088361,-0.03490835323312464,1.2217219816058817,-2.606548048589105,-2.6065480485890915
0.019389733646290437,191,-0.33581656877605537,-0.7796806779998007,-0.028526562710092004,1.2144298423620765,-2.605527600787002,-2.605527600786988
0.019491784876007757,192,-0.34439940253376317,-0.769817733690765,-0.02214477218705916,1.2071377031182708,-2.6045071529848993,-2.6045071529848856
0.019593836105725074,193,-0.35298223629147074,-0.7599547893817296,-0.015762981664026524,1.1998455638744656,-2.603486705182797,-2.603486705182783
0.01969588733544239,194,-0.3615650700491783,-0.7500918450726941,-0.009381191140993901,1.1925534246306604,-2.6024662573806943,-2.6024662573806805
0.01979793856515971,195,-0.3701479038068861,-0.7402289007636584,-0.0029994006179610566,1.1852612853868545,-2.6014458095785913,-2.6014458095785775
0.01989998979487703,196,-0.3787307375645937,-0.730365956454623,0.0033823899050715693,1.1779691461430495,-2.6004253617764883,-2.600425361776475
0.020002041024594346,197,-0.38731357132230126,-0.7205030121455877,0.009764180428104202,1.1706770068992443,-2.5994049139743858,-2.599404913974372
0.020104092254311666,198,-0.3958964050800091,-0.7106400678365519,0.016145970951137047,1.1633848676554386,-2.5983844661722832,-2.598384466172269
0.020206143484028983,199,-0.40447923883771664,-0.7007771235275164,0.022527761474169676,1.1560927284116331,-2.5973640183701807,-2.5973640183701665
0.0203081947137463,200,-0.41306207259542416,-0.690914179218481,0.028909551997202295,1.148800589167828,-2.5963435705680777,-2.596343570568064
0.02041024594346362,201,-0.4214274929562648,-0.6813094486486683,0.035090391649776634,1.1417328836010092,-2.59532275257666,-2.595322752576646
0.020512297173180937,202,-0.41935707026749647,-0.6840989775615354,0.03162558952035883,1.1454379945295383,-2.594284165498112,-2.5942841654980975
0.020614348402898254,203,-0.417286647578728,-0.6868885064744027,0.028160787390940942,1.1491431054580676,-2.5932455784195643,-2.5932455784195496
0.020716399632615574,204,-0.4152162248899596,-0.6896780353872698,0.024695985261522974,1.1528482163865972,-2.592206991341016,-2.5922069913410013
0.02081845086233289,205,-0.4131458022011912,-0.6924675643001371,0.021231183132105088,1.1565533273151265,-2.591168404262468,-2.5911684042624534
0.02092050209205021,206,-0.4110753795124228,-0.6952570932130043,0.017766381002687202,1.1602584382436558,-2.59012981718392,-2.590129817183905
