t,k,u1,u2,u3,u4,u5,u6
0.008878456985406675,88,-4.112922184548467,0.21331038040926953,5.2815359843663074,-1.3781179373258332,-2.175974683835678,-2.1759746838356717
0.008980508215123991,89,-4.10994229168921,0.20752711163377477,5.278899358149566,-1.3726332985920302,-2.175263792250331,-2.175263792250324
0.00908255944484131,90,-4.1069623988299515,0.20174384285827998,5.276262731932825,-1.3671486598582272,-2.1745529006649837,-2.1745529006649775
0.009184610674558629,91,-4.103982505970693,0.19596057408278514,5.273626105716085,-1.361664021124424,-2.1738420090796367,-2.1738420090796304
0.009286661904275946,92,-4.101002613111435,0.19017730530729052,5.2709894794993435,-1.356179382390621,-2.1731311174942896,-2.1731311174942833
0.009388713133993264,93,-4.098022720252176,0.18439403653179562,5.268352853282603,-1.3506947436568177,-2.172420225908943,-2.1724202259089362
0.009490764363710583,94,-4.095042827392919,0.1786107677563009,5.265716227065862,-1.3452101049230147,-2.171709334323596,-2.171709334323589
0.009592815593427902,95,-4.0920629345336605,0.172827498980806,5.263079600849122,-1.3397254661892115,-2.1709984427382487,-2.170998442738242
0.009694866823145219,96,-4.089083041674402,0.16704423020531126,5.260442974632381,-1.3342408274554085,-2.1702875511529016,-2.170287551152895
0.009796918052862537,97,-4.086103148815144,0.16126096142981644,5.25780634841564,-1.3287561887216055,-2.1695766595675545,-2.169576659567548
0.009898969282579856,98,-4.083123255955886,0.1554776926543216,5.2551697221989,-1.3232715499878023,-2.168865767982208,-2.1688657679822008
0.010001020512297173,99,-4.080143363096628,0.14969442387882698,5.252533095982159,-1.3177869112539993,-2.1681548763968608,-2.1681548763968537
0.010103071742014491,100,-4.07716347023737,0.14391115510333208,5.249896469765418,-1.3123022725201963,-2.1674439848115137,-2.1674439848115066
0.01020512297173181,101,-4.074183577378111,0.1381278863278373,5.247259843548678,-1.306817633786393,-2.1667330932261666,-2.1667330932261595
0.010307174201449127,102,-4.071203684518853,0.13234461755234256,5.244623217331936,-1.30133299505259,-2.1660222016408195,-2.1660222016408124
0.010409225431166446,103,-4.0682237916595945,0.12656134877684774,5.241986591115196,-1.2958483563187868,-2.165311310055473,-2.1653113100554653
0.010511276660883764,104,-4.065243898800337,0.1207780800013529,5.239349964898455,-1.2903637175849838,-2.1646004184701253,-2.164600418470118
0.010613327890601081,105,-4.062264005941079,0.11499481122585828,5.236713338681715,-1.2848790788511808,-2.1638895268847786,-2.163889526884771
0.0107153791203184,106,-4.05928411308182,0.10921154245036344,5.234076712464974,-1.2793944401173778,-2.1631786352994316,-2.163178635299424
0.010817430350035719,107,-4.056304220222563,0.10342827367486859,5.2314400862482335,-1.2739098013835748,-2.1624677437140845,-2.1624677437140774
0.010919481579753035,108,-4.053324327363304,0.09764500489937386,5.228803460031493,-1.2684251626497716,-2.161756852128738,-2.1617568521287303
0.011021532809470354,109,-4.050344434504046,0.09186173612387907,5.2261668338147516,-1.2629405239159683,-2.1610459605433903,-2.161045960543383
0.011123584039187673,110,-4.047364541644788,0.08607846734838426,5.223530207598011,-1.2574558851821653,-2.1603350689580436,-2.1603350689580356
0.01122563526890499,111,-4.044384648785529,0.08029519857288953,5.2208935813812705,-1.2519712464483623,-2.1596241773726965,-2.159624177372689
0.011327686498622308,112,-4.041404755926271,0.07451192979739474,5.218256955164529,-1.246486607714559,-2.1589132857873494,-2.1589132857873414
0.011429737728339627,113,-4.0384248630670125,0.0687286610218999,5.215620328947789,-1.241001968980756,-2.1582023942020028,-2.158202394201995
0.011531788958056944,114,-4.035444970207755,0.06294539224640516,5.212983702731048,-1.235517330246953,-2.1574915026166557,-2.1574915026166472
0.011633840187774263,115,-4.032465077348497,0.05716212347091032,5.210347076514308,-1.2300326915131499,-2.1567806110313086,-2.1567806110313006
0.011735891417491581,116,-4.029485184489238,0.05137885469541553,5.207710450297567,-1.2245480527793469,-2.1560697194459615,-2.1560697194459535
0.011837942647208898,117,-4.026505291629981,0.0455955859199208,5.205073824080827,-1.2190634140455439,-2.155358827860615,-2.1553588278606064
0.011939993876926217,118,-4.0235253987707225,0.03981231714442601,5.202437197864086,-1.2135787753117406,-2.1546479362752673,-2.1546479362752593
0.012042045106643536,119,-4.020545505911464,0.034029048368931225,5.199800571647344,-1.2080941365779376,-2.15393704468992,-2.153937044689912
0.012144096336360852,120,-4.017565613052206,0.028245779593436493,5.197163945430605,-1.2026094978441346,-2.1532261531045735,-2.153226153104565
0.012246147566078171,121,-4.014585720192947,0.022462510817941705,5.194527319213863,-1.1971248591103314,-2.1525152615192265,-2.152515261519218
0.01234819879579549,122,-4.011605827333689,0.016679242042446862,5.191890692997123,-1.1916402203765284,-2.1518043699338794,-2.151804369933871
0.012450250025512807,123,-4.008625934474431,0.010895973266952075,5.189254066780382,-1.1861555816427254,-2.1510934783485327,-2.151093478348524
0.012552301255230125,124,-4.005646041615173,0.005112704491457232,5.186617440563642,-1.1806709429089222,-2.1503825867631856,-2.150382586763177
0.012654352484947444,125,-4.002666148755915,-0.0006705642840375559,5.183980814346901,-1.1751863041751192,-2.1496716951778385,-2.1496716951778296
0.012756403714664761,126,-3.999686255896657,-0.006453833059532232,5.1813441881301605,-1.1697016654413162,-2.1489608035924914,-2.1489608035924825
0.01285845494438208,127,-3.996706363037398,-0.01223710183502702,5.178707561913419,-1.164217026707513,-2.1482499120071443,-2.1482499120071354
0.012960506174099398,128,-3.99372647017814,-0.018020370610521808,5.1760709356966785,-1.15873238797371,-2.1475390204217972,-2.1475390204217883
0.013062557403816717,129,-3.990746577318882,-0.02380363938601665,5.173434309479938,-1.1532477492399067,-2.14682812883645,-2.1468281288364413
0.013164608633534034,130,-3.987766684459624,-0.029586908161511438,5.1707976832631966,-1.1477631105061037,-2.1461172372511035,-2.146117237251094
0.013266659863251352,131,-3.984786791600366,-0.03537017693700628,5.168161057046457,-1.1422784717723007,-2.1454063456657564,-2.1454063456657475
0.013368711092968671,132,-3.981806898741107,-0.04115344571250104,5.165524430829716,-1.1367938330384975,-2.1446954540804093,-2.1446954540804
0.013470762322685988,133,-3.9788270058818496,-0.046936714487995745,5.162887804612975,-1.1313091943046945,-2.1439845624950626,-2.143984562495053
0.013572813552403307,134,-3.975847113022591,-0.05271998326349053,5.160251178396234,-1.1258245555708914,-2.143273670909715,-2.1432736709097058
0.013674864782120625,135,-3.972867220163333,-0.058503252038985376,5.157614552179493,-1.1203399168370884,-2.1425627793243684,-2.1425627793243587
0.013776916011837942,136,-3.9698873273040745,-0.06428652081448011,5.154977925962752,-1.1148552781032852,-2.1418518877390214,-2.1418518877390116
0.013878967241555261,137,-3.966907434444816,-0.0700697895899749,5.152341299746012,-1.109370639369482,-2.1411409961536743,-2.1411409961536645
0.01398101847127258,138,-3.9639275415855586,-0.07585305836546974,5.149704673529271,-1.1038860006356792,-2.140430104568327,-2.1404301045683174
0.014083069700989896,139,-3.9609476487263002,-0.08163632714096447,5.147068047312531,-1.098401361901876,-2.1397192129829805,-2.1397192129829707
0.014185120930707215,140,-3.9579677558670423,-0.08741959591645931,5.14443142109579,-1.092916723168073,-2.1390083213976334,-2.1390083213976236
0.014287172160424534,141,-3.9549878630077835,-0.0932028646919541,5.141794794879049,-1.08743208443427,-2.1382974298122863,-2.138297429812276
0.01438922339014185,142,-3.9520079701485256,-0.0989861334674488,5.139158168662309,-1.0819474457004667,-2.1375865382269392,-2.1375865382269295
0.01449127461985917,143,-3.9490280772892676,-0.1047694022429436,5.136521542445568,-1.0764628069666635,-2.1368756466415926,-2.136875646641582
0.014593325849576488,144,-3.9460481844300084,-0.11055267101843838,5.133884916228827,-1.0709781682328605,-2.136164755056245,-2.136164755056235
0.014695377079293805,145,-3.943068291570751,-0.11633593979393314,5.131248290012087,-1.0654935294990575,-2.135453863470898,-2.1354538634708877
0.014797428309011124,146,-3.9400883987114925,-0.12211920856942798,5.128611663795346,-1.0600088907652543,-2.1347429718855513,-2.134742971885541
0.014899479538728442,147,-3.937108505852235,-0.12790247734492283,5.1259750375786055,-1.0545242520314515,-2.134032080300204,-2.134032080300194
0.01500153076844576,148,-3.9341286129929762,-0.13368574612041748,5.123338411361864,-1.0490396132976483,-2.1333211887148575,-2.133321188714847
0.015103581998163078,149,-3.9311487201337183,-0.13946901489591232,5.120701785145124,-1.0435549745638453,-2.13261029712951,-2.1326102971295
0.015205633227880396,150,-3.92816882727446,-0.14525228367140716,5.118065158928383,-1.038070335830042,-2.1318994055441634,-2.1318994055441527
0.015307684457597713,151,-3.9251889344152016,-0.1510355524469019,5.115428532711642,-1.032585697096239,-2.1311885139588163,-2.1311885139588056
0.015409735687315032,152,-3.9222090415559436,-0.15681882122239668,5.112791906494902,-1.0271010583624358,-2.130477622373469,-2.1304776223734585
0.01551178691703235,153,-3.9192291486966857,-0.16260208999789152,5.1101552802781605,-1.0216164196286328,-2.129766730788122,-2.1297667307881114
0.015613838146749668,154,-3.9162492558374273,-0.1683853587733862,5.10751865406142,-1.0161317808948298,-2.129055839202775,-2.1290558392027643
0.015715889376466986,155,-3.913269362978169,-0.17416862754888102,5.104882027844679,-1.0106471421610266,-2.1283449476174283,-2.128344947617417
0.015817940606184303,156,-3.9102894701189106,-0.1799518963243757,5.102245401627938,-1.0051625034272236,-2.127634056032081,-2.12763405603207
0.015919991835901624,157,-3.9073095772596527,-0.18573516509987065,5.099608775411198,-0.9996778646934206,-2.126923164446734,-2.126923164446723
0.01602204306561894,158,-3.9043296844003947,-0.19151843387536538,5.096972149194458,-0.9941932259596175,-2.126212272861387,-2.126212272861376
0.016124094295336257,159,-3.9013497915411364,-0.19730170265086006,5.094335522977716,-0.9887085872258143,-2.12550138127604,-2.125501381276029
0.016226145525053578,160,-3.898369898681878,-0.20308497142635495,5.091698896760976,-0.9832239484920112,-2.124790489690693,-2.1247904896906817
0.016328196754770895,161,-3.89539000582262,-0.2088682402018497,5.089062270544235,-0.9777393097582083,-2.124079598105346,-2.1240795981053346
0.01643024798448821,162,-3.8924101129633617,-0.21465150897734447,5.086425644327495,-0.9722546710244051,-2.123368706519999,-2.1233687065199875
0.016532299214205532,163,-3.889430220104103,-0.22043477775283932,5.083789018110753,-0.966770032290602,-2.122657814934652,-2.1226578149346405
0.01663435044392285,164,-3.8864503272448454,-0.2262180465283341,5.081152391894013,-0.9612853935567991,-2.121946923349305,-2.1219469233492934
0.016736401673640166,165,-3.883470434385587,-0.23200131530382884,5.078515765677272,-0.9558007548229959,-2.1212360317639583,-2.1212360317639467
0.016838452903357486,166,-3.880490541526329,-0.23778458407932374,5.075879139460532,-0.9503161160891928,-2.120525140178611,-2.120525140178599
0.016940504133074803,167,-3.8775106486670707,-0.24356785285481847,5.073242513243791,-0.9448314773553899,-2.119814248593264,-2.119814248593252
0.01704255536279212,168,-3.8745307558078124,-0.2493511216303132,5.0706058870270505,-0.9393468386215866,-2.1191033570079174,-2.119103357007905
0.01714460659250944,169,-3.8715508629485544,-0.2551343904058081,5.067969260810309,-0.9338621998877835,-2.11839246542257,-2.118392465422558
0.017246657822226757,170,-3.868570970089296,-0.2609176591813027,5.065332634593569,-0.9283775611539805,-2.117681573837223,-2.117681573837211
0.017348709051944074,171,-3.865591077230038,-0.26670092795679745,5.062696008376829,-0.9228929224201775,-2.116970682251876,-2.116970682251864
0.017450760281661395,172,-3.8626111843707793,-0.2724841967322924,5.060059382160087,-0.9174082836863742,-2.116259790666529,-2.1162597906665166
0.01755281151137871,173,-3.859631291511522,-0.27826746550778714,5.057422755943347,-0.9119236449525713,-2.115548899081182,-2.11554889908117
0.01765486274109603,174,-3.8566513986522635,-0.2840507342832818,5.054786129726606,-0.9064390062187684,-2.114838007495835,-2.114838007495823
0.01775691397081335,175,-3.853671505793005,-0.2898340030587767,5.052149503509866,-0.900954367484965,-2.114127115910488,-2.1141271159104758
0.017858965200530666,176,-3.850691612933747,-0.29561727183427144,5.049512877293125,-0.895469728751162,-2.113416224325141,-2.1134162243251287
0.017961016430247983,177,-3.847711720074489,-0.30140054060976623,5.046876251076385,-0.8899850900173591,-2.112705332739794,-2.1127053327397816
0.018063067659965303,178,-3.844731827215231,-0.30718380938526113,5.044239624859643,-0.8845004512835558,-2.111994441154447,-2.1119944411544345
0.01816511888968262,179,-3.841751934355972,-0.3129670781607558,5.041602998642902,-0.8790158125497527,-2.1112835495691,-2.1112835495690874
0.018267170119399937,180,-3.838772041496714,-0.31875034693625054,5.038966372426161,-0.8735311738159498,-2.1105726579837527,-2.1105726579837403
0.018369221349117257,181,-3.8357921486374558,-0.32453361571174544,5.036329746209421,-0.8680465350821466,-2.1098617663984056,-2.109861766398393
0.018471272578834574,182,-3.8328122557781974,-0.33031688448724017,5.03369311999268,-0.8625618963483435,-2.109150874813059,-2.109150874813046
0.01857332380855189,183,-3.82983236291894,-0.3361001532627349,5.03105649377594,-0.8570772576145406,-2.108439983227712,-2.108439983227699
0.01867537503826921,184,-3.826852470059681,-0.3418834220382298,5.028419867559199,-0.8515926188807373,-2.1077290916423648,-2.107729091642352
0.01877742626798653,185,-3.8238725772004236,-0.34766669081372453,5.025783241342458,-0.8461079801469342,-2.1070182000570177,-2.107018200057005
0.01887947749770385,186,-3.820892684341165,-0.35344995958921943,5.023146615125717,-0.8406233414131311,-2.106307308471671,-2.1063073084716577
0.018981528727421166,187,-3.8179127914819064,-0.35923322836471416,5.020509988908977,-0.8351387026793281,-2.105596416886324,-2.1055964168863106
0.019083579957138483,188,-3.8149328986226485,-0.36501649714020884,5.017873362692235,-0.8296540639455251,-2.104885525300977,-2.1048855253009635
0.019185631186855803,189,-3.8119530057633906,-0.3707997659157038,5.0152367364754955,-0.8241694252117219,-2.1041746337156297,-2.1041746337156164
0.01928768241657312,190,-3.8089731129041327,-0.3765830346911985,5.012600110258755,-0.818684786477919,-2.103463742130283,-2.1034637421302693
0.019389733646290437,191,-3.805993220044874,-0.38236630346669326,5.009963484042014,-0.8132001477441159,-2.1027528505449355,-2.1027528505449222
0.019491784876007757,192,-3.803013327185616,-0.38814957224218816,5.007326857825273,-0.8077155090103125,-2.1020419589595885,-2.102041958959575
0.019593836105725074,193,-3.8000334343263575,-0.3939328410176829,5.004690231608532,-0.8022308702765096,-2.101331067374242,-2.101331067374228
0.01969588733544239,194,-3.797053541467099,-0.3997161097931776,5.002053605391792,-0.7967462315427066,-2.1006201757888947,-2.1006201757888814
0.01979793856515971,195,-3.7940736486078412,-0.4054993785686725,4.999416979175051,-0.7912615928089034,-2.0999092842035476,-2.099909284203534
0.01989998979487703,196,-3.791093755748583,-0.4112826473441672,4.996780352958311,-0.7857769540751004,-2.099198392618201,-2.0991983926181867
0.020002041024594346,197,-3.7881138628893254,-0.41706591611966193,4.99414372674157,-0.7802923153412974,-2.098487501032854,-2.09848750103284
0.020104092254311666,198,-3.7851339700300666,-0.4228491848951568,4.991507100524829,-0.7748076766074942,-2.0977766094475068,-2.0977766094474926
0.020206143484028983,199,-3.782154077170809,-0.42863245367065156,4.988870474308088,-0.7693230378736912,-2.0970657178621597,-2.097065717862146
0.0203081947137463,200,-3.7791741843115503,-0.43441572244614624,4.986233848091348,-0.763838399139888,-2.0963548262768126,-2.096354826276799
0.02041024594346362,201,-3.7763754906900826,-0.43988508978915764,4.983419268340244,-0.7583103215486281,-2.0956434452955297,-2.0956434452955155
0.020512297173180937,202,-3.7822743604825297,-0.43028718837298646,4.972062918939731,-0.7506971787994458,-2.0949085733093065,-2.0949085733092927
0.020614348402898254,203,-3.7881732302749778,-0.420689286956815,4.960706569539218,-0.7430840360502634,-2.0941737013230832,-2.0941737013230695
0.020716399632615574,204,-3.794072100067426,-0.4110913855406434,4.9493502201387045,-0.7354708933010808,-2.0934388293368604,-2.0934388293368467
0.02081845086233289,205,-3.7999709698598734,-0.40149348412447194,4.937993870738191,-0.7278577505518984,-2.0927039573506367,-2.092703957350624
0.02092050209205021,206,-3.8058698396523214,-0.3918955827083005,4.926637521337678,-0.7202446078027159,-2.0919690853644135,-2.091969085364401
0.02102255332176753,207,-3.8117687094447694,-0.3822976812921288,4.915281171937165,-0.7126314650535335,-2.0912342133781907,-2.0912342133781783
0.021124604551484846,208,-3.817667579237217,-0.3726997798759574,4.903924822536652,-0.705018322304351,-2.0904993413919675,-2.090499341391955
