k,t,x1,x2,x3,x4,x5,x6,x7,x8
38,0.7551020408163265,6.394016372255081,1.7205703590470218,-2.304206233793778,0.7356364024687043,0.45943528362389635,0.08126433915047972,0.1494574484749785,-0.11155599700823376
39,0.7755102040816326,6.595311035478079,1.9817471808102916,-2.1992974473681386,0.6508277121830338,0.5035572872897591,0.08506702723349353,0.1485255108077282,-0.1291541741539241
40,0.7959183673469388,6.869169714855315,2.2358561025955628,-2.0951993430692823,0.5766424737715417,0.49785268247657943,0.09298846604491998,0.14712212666633087,-0.125239067561176
41,0.8163265306122449,7.126584285563018,2.47717193188978,-1.9923195289080533,0.46553737807165224,0.5294418653531653,0.1054835358469084,0.14502243891332983,-0.1284327253991545
42,0.8367346938775511,7.449726577060663,2.695565687195873,-1.8912635198558894,0.3962196403837999,0.5079047754983077,0.10158246794702205,0.1418646104028085,-0.12050296808536588
43,0.8571428571428571,7.743989519193636,2.8873349201032377,-1.79292048682646,0.2988839614934477,0.516371784931096,0.10280655227517972,0.13725985861119705,-0.1271737540091785
44,0.8775510204081632,8.088204733272034,3.0445846864832298,-1.6984961048353102,0.21527421598773672,0.4962030636292127,0.09924140009723482,0.13058506952287666,-0.11003797318299288
45,0.8979591836734694,8.410449486431155,3.18017431561369,-1.6097746993899662,0.15096038980731544,0.5193130760611872,0.10297601201820435,0.12088694367984616,-0.10774906412144135
46,0.9183673469387756,8.776871781999136,3.2884789355194326,-1.5292048723769447,0.04535851082178143,0.5104372087523339,0.10177862771406423,0.10730429513743298,-0.1286984684723483
47,0.9387755102040816,9.117812760637449,3.358692196450946,-1.4598423415395372,-0.0432159704520897,0.47107232531569576,0.09372582851244739,0.08883607071869135,-0.21542412937299288
48,0.9591836734693876,9.435358984505376,3.3826103119962454,-1.4054901356522078,-0.2139786280382531,0.4092549950732906,0.0800603871765718,0.06454627160582141,-0.16211485994067526
49,0.979591836734694,9.684619954113227,3.353835901241854,-1.3703781691740677,-0.41338465356124526,0.2642253164231714,0.046662330758530136,0.0341955010297303,-0.5359342671151767
50,1.0,9.775750019867077,3.3222438942983255,-1.3582318760099583,-0.6768420350758347,-7.528418458774278e-08,2.572429101176197e-07,4.527551958621867e-07,-7.824930513544714e-07
