t,x1,x2,x3,x4,x5,x6,x7,x8
0.3673469387755102,-0.9404755928146962,-1.5131911204656419,-4.324410711232248,0.9073506200228693,0.7138291341540256,0.13261540023111026,0.15115234665900198,-0.10568349560998039
0.3877551020408163,-0.699350387042266,-1.057694235809637,-4.2179854176269265,0.9188372527058521,0.731551015356426,0.11783260607140292,0.15119348332670496,0.06526119573019219
0.4081632653061224,-0.44351910227200597,-0.6012669555219992,-4.111537849528431,0.9293324506013331,0.7348202964324315,0.07156367577702345,0.15122271593642705,-0.08082802261530689
0.4285714285714285,-0.17247378182603035,-0.16570900590785537,-4.005070411048732,1.021378644845583,0.7182163922183242,0.027608716121437275,0.15124550694634342,0.5519069371327202
0.4489795918367347,0.010723234531003779,0.3025819258976188,-3.8985910852240195,1.6284175685393636,0.6926065526085011,-0.18791158867796368,0.15125961605270868,1.1406805465335568
0.4693877551020408,0.023283964201440598,0.7703226459208392,-3.7921017092893323,2.4928318235241957,0.42645470118342005,-0.41431312658984626,0.15127418962111952,1.1903834573683012
0.4897959183673469,-0.09293036872061285,1.1189738491019754,-3.6856060295631634,3.2123869162850314,0.2051023735787694,-0.41987292276610966,0.1512721158121291,0.8513974523981085
0.5102040816326531,-0.32079923129467736,1.3232729541149677,-3.57911612953542,3.795333677237657,0.2508252832464068,-0.37078516827094754,0.15126649278745727,0.8780320180034182
0.5306122448979592,-0.6460588246863908,1.3043963308565596,-3.472627007333286,4.4911268011469625,0.2622381281161461,-0.40012762441863964,0.15126464291716593,1.100717854914116
0.5510204081632653,-0.9013963300473213,1.1279609302546936,-3.3661427375763906,5.257461091459347,0.13371189813188966,-0.3780727888382084,0.15125307390616102,1.0196420005548033
0.5714285714285714,-0.9859513352339571,0.9221946418227702,-3.259669708007008,5.916589257598276,0.08618611964927117,-0.21002413256964025,0.15123266550893605,0.8493246367149819
0.5918367346938775,-0.8987480676093141,0.8242821526555746,-3.1532117764025145,6.436447829286867,0.2433480024608236,-0.09595608396503252,0.15121326820588174,0.6529758137770446
0.6122448979591837,-0.6544905700407386,0.8611726239221602,-3.046769830701191,6.933561443421063,0.41855182521740697,-0.09099373053726499,0.1511799690487001,0.7688731003913958
0.6326530612244898,-0.38242379904713275,1.0924169773851833,-2.9403587200907477,7.454791555936264,0.5936589717193727,-0.1642904223777858,0.15113158529968948,0.7207958928745862
0.6530612244897959,-0.1772171854390865,1.5118874418951171,-2.8339885850675937,8.092121164910683,0.6041985593100018,-0.2896868041683618,0.15105411474460234,1.094038648931402
0.673469387755102,-0.2083815133628876,1.9565871155244952,-2.727690228444257,8.855279427093405,0.4983081175737137,-0.3809522250786935,0.15093055312612713,1.0371207879356472
0.6938775510204082,-0.4681878658734495,2.3075354756059627,-2.6214962117581013,9.568841587704751,0.4506753600798453,-0.4434270884283841,0.15075263457261695,1.0039087220373621
0.7142857142857143,-0.8653010767039168,2.4588906159535737,-2.5154572203423955,10.316977561621268,0.30099115310801716,-0.47766976590874394,0.15048289253005062,1.1284367971175118
0.7346938775510204,-1.2215742591616312,2.424814306532302,-2.409653926019113,11.085455780155693,0.11401935282488071,-0.45895400231118333,0.15007489597741894,1.0286005047891316
0.7551020408163265,-1.4612238540565752,2.291277186341627,-2.304206386191535,11.776503280474198,-0.041052812589783175,-0.2698839921068861,0.14945704457970435,0.9101538186157764
0.7755102040816326,-1.5278772145238082,2.202191872020662,-2.199297599768665,12.387255876707519,0.0784628412418461,-0.11120609455364802,0.14852510671277555,0.887929495093514
0.7959183673469388,-1.4068064581693802,2.1672743449782463,-2.095199495444534,13.027512388233408,0.22326659385233805,-0.025276724143105493,0.14712172230774082,0.8843454345517947
0.8163265306122449,-1.2585131322664835,2.336597471532836,-1.9923196813116044,13.658672093040709,0.48317983059424996,-0.003993602533681209,0.1450220340976478,0.9471986860990116
0.8367346938775511,-1.1615602196450439,2.7371942259253754,-1.8912636722074494,14.332144382722952,0.6188408914757604,-0.10814473775568575,0.14186420481480805,0.9242005493000156
0.8571428571428571,-1.291984897565912,3.1781083925487277,-1.7929206396307804,14.973772194799905,0.6910931903742458,-0.233052196390726,0.1372594515289518,0.951515104024947
0.8775510204081632,-1.62929209515748,3.56988325536894,-1.6984962579097052,15.709152023782876,0.5360169708775517,-0.422447667009258,0.13058466013987235,1.107972948355422
0.8979591836734694,-2.014113859154885,3.7638784535638825,-1.6097748530203548,16.50563333309431,0.30402408351334653,-0.4949218913948204,0.12088653140501002,1.1709328055631096
0.9183673469387756,-2.3815611675020585,3.7775049432289207,-1.5292050275624143,17.33329060229608,0.009964236579622416,-0.4438011279285174,0.10730387750322061,1.1058830354771705
0.9387755102040816,-2.6317853205535644,3.7520937485748607,-1.4598424978053584,17.978216361470913,-0.1401178887859819,-0.2303895958385253,0.08883564698315649,0.7419659046115483
0.9591836734693876,-2.769909141854989,3.7294374480976664,-1.4054902949141774,18.461892275869786,-0.1355973326687537,-0.06903013798904206,0.06454583768394932,0.6579413675748067
0.979591836734694,-2.8742727666934265,3.740614499263618,-1.370378331642465,18.742816214934045,-0.15633606038804837,0.029210409536794636,0.03419505459901401,-0.02920308098053323
1.0,-2.997594697040439,3.79761281546749,-1.3582320425210093,18.563513461747004,-0.2559493100174728,0.052754628827847885,5.040675342404821e-12,-0.18160223813932216
