k,t0,t1,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf
20,0.3877551020408163,0.4081632653061224,2.539516708033318e-09,7.928565726178505e-08,1.5255207497233414e-07,0.2952962220704263,3.0973919851184917e-07,5.262901132674358e-07,4.0365012443643877e-07,4.2145646668434456e-06,0.2952962221014595,0.2952962220704263
21,0.4081632653061224,0.4285714285714285,-2.705403822494956e-08,3.2855167020340303e-07,1.5250244089770604e-07,0.27514250843375143,5.373104580153054e-07,-2.617253972714284e-07,4.036642148597114e-07,-1.5539292403908556e-06,0.2751425084393245,0.27514250843375143
22,0.4285714285714285,0.4489795918367347,1.5950029530475973e-07,-5.1721805227611384e-08,1.5253273355497754e-07,-6.308923234665809e-07,-5.191956247152518e-07,2.0041414615368236e-07,4.0366999995433694e-07,-5.9682954363371454e-06,6.0450505919240265e-06,5.9682954363371454e-06
23,0.4489795918367347,0.4693877551020408,-1.9831647213308656e-07,-1.6808456068662103e-07,1.5252087992578822e-07,-1.7032354668877758e-06,-0.0349424611726864,1.099702680345399e-06,4.0358632893977564e-07,-3.7727561964899514e-06,0.03494246143880636,0.0349424611726864
24,0.4693877551020408,0.4897959183673469,7.818421954297605e-08,1.7664329923783306e-07,1.524834902788541e-07,-1.5512437801512569e-06,6.771348912693043e-07,1.15718253827779e-06,4.0369204232226785e-07,-2.9170737186334783e-06,3.596775436479535e-06,2.9170737186334783e-06
25,0.4897959183673469,0.5102040816326531,3.2929206539300537e-07,2.377942402154165e-07,1.525674964142354e-07,-3.3470740121860354e-07,-1.6219660370353495e-07,3.292034747026662e-07,4.0365380138407403e-07,-3.0268974723218767e-06,3.1241018894608235e-06,3.0268974723218767e-06
26,0.5102040816326531,0.5306122448979592,-7.156146741849057e-08,-1.2145624783688191e-09,1.5249753460011561e-07,-1.588327973520154e-07,2.036715465170147e-07,2.025867659738445e-07,4.03622946565374e-07,-2.668776223978264e-06,2.724226016252883e-06,2.668776223978264e-06
27,0.5306122448979592,0.5510204081632653,8.276707186283261e-08,-4.091157018715208e-08,1.5251892415690804e-07,-1.6443368078961074e-06,-4.759248073415989e-08,1.1419167722653834e-06,4.036473065238688e-07,-2.753143182848694e-06,3.43287011072681e-06,2.753143182848694e-06
28,0.5510204081632653,0.5714285714285714,-5.6799315917288595e-08,3.409075338134393e-07,1.5251826024353932e-07,-0.1317249221836168,4.984549385467218e-07,-2.3824483562362442e-07,4.0368201736917797e-07,-1.0121009694219474e-06,0.1317249221898238,0.1317249221836168
29,0.5714285714285714,0.5918367346938775,3.5030532163915495e-07,-9.882499234920017e-08,1.5254456053881427e-07,-0.011148610434389472,9.703213055267668e-08,1.1006876168839774e-07,4.036303996035606e-07,3.7000204649783805e-06,0.011148611063631521,0.011148610434389472
30,0.5918367346938775,0.6122448979591837,-2.0792778077094454e-07,3.452485235755365e-07,1.5247549489671997e-07,-0.18054563130032675,3.5108948270856644e-07,2.248994534076454e-07,4.036542306795621e-07,-3.518342360946114e-06,0.18054563133605508,0.18054563130032675
31,0.6122448979591837,0.6326530612244898,2.86853042652524e-07,-6.527139093104317e-08,1.525608381847121e-07,-2.84760561874986e-06,-3.1785671428252726e-08,1.5544602639527838e-06,4.036554738517939e-07,-4.450651636206393e-06,5.532383967277573e-06,4.450651636206393e-06
32,0.6326530612244898,0.6530612244897959,-2.9944018020700014e-07,3.8942695668175986e-07,1.5246441220639895e-07,-0.1113017823167623,1.0037273256990886e-07,-1.8285728275307944e-08,4.036362051540454e-07,-3.560860057254256e-06,0.11130178237569045,0.1113017823167623
33,0.6530612244897959,0.673469387755102,2.436401462801996e-07,-3.0793561212050236e-07,1.525426869264379e-07,-0.2578065359632883,5.382304291146056e-08,1.620363783632478e-06,4.037088732755656e-07,-8.663595406657038e-06,0.2578065361146165,0.2578065359632883
34,0.673469387755102,0.6938775510204082,-1.3620319361251632e-07,2.6333093050556755e-07,1.525026913640204e-07,-2.8876924518250746e-07,5.6207784648876213e-08,5.990882778923734e-07,4.036871530388453e-07,-1.6103191769652192e-06,1.820081450304204e-06,1.6103191769652192e-06
35,0.6938775510204082,0.7142857142857143,-6.869928448338669e-08,1.4126044178830455e-07,1.5249372076198142e-07,2.8409363134196397e-06,6.192883486022538e-07,-1.070087455951052e-06,4.037317319904865e-07,6.838201257047816e-06,7.521399373872234e-06,6.838201257047816e-06
36,0.7142857142857143,0.7346938775510204,2.6335448222170044e-07,5.4639524904587233e-08,1.5249782991944016e-07,-1.887977016834519e-06,-7.446197769489515e-08,9.825039120371637e-07,4.0379804155943333e-07,-4.0398492923560125e-06,4.595035097996613e-06,4.0398492923560125e-06
37,0.7346938775510204,0.7551020408163265,-4.958013590794508e-07,2.092203725823083e-07,1.5246537721225195e-07,-3.054981656536171e-07,1.1196965926663083e-07,6.075090203117028e-07,4.0389213110114675e-07,-4.0394855708586475e-06,4.155519692834065e-06,4.0394855708586475e-06
38,0.7551020408163265,0.7755102040816326,6.517113471105063e-07,6.027872911928966e-08,1.5246952145275827e-07,-7.926332635799227e-07,1.9774185566756586e-07,2.238842071317082e-07,4.040918127889981e-07,-2.0080186487192453e-06,2.31614565973201e-06,2.0080186487192453e-06
39,0.7755102040816326,0.7959183673469388,-6.759367208175604e-07,4.960472610449074e-08,1.524454837920075e-07,-3.0106119801587283e-06,-5.645206599402819e-07,1.642196754872427e-06,4.0435544468309104e-07,-8.487824000008581e-06,9.206982596811228e-06,8.487824000008581e-06
40,0.7959183673469388,0.8163265306122449,6.494075197593929e-07,1.1453673165462419e-07,1.5247481877089797e-07,2.3048461333941006e-07,4.163411320146082e-07,-2.33384962050609e-08,4.048124364330885e-07,-1.3350527504063514e-06,1.622141823526655e-06,1.3350527504063514e-06
41,0.8163265306122449,0.8367346938775511,-5.810624044144674e-07,2.3280859018370847e-08,1.524234949368264e-07,-2.6940830256672044e-06,-5.929310977759172e-07,1.3942765192537232e-06,4.0558472422236314e-07,-6.627931487576677e-06,7.3490843551154326e-06,6.627931487576677e-06
42,0.8367346938775511,0.8571428571428571,5.270380389887919e-07,6.032062183081166e-08,1.5287657317841763e-07,-5.655738724019699e-07,2.6170243572209984e-07,2.921345686190957e-07,4.0707880036294775e-07,-2.5969854023921712e-06,2.7728198327186447e-06,2.5969854023921712e-06
43,0.8571428571428571,0.8775510204081632,-2.8767983906163863e-07,1.0883560808139237e-07,1.5314635648522312e-07,-1.1011815834738314e-06,-2.848701811108967e-07,7.304414347264476e-07,4.093797062454385e-07,-3.1947370242868534e-06,3.509884851894976e-06,3.1947370242868534e-06
44,0.8775510204081632,0.8979591836734694,3.2093752366790795e-07,1.4255900904203145e-08,1.5370223760413637e-07,-1.2113600076635311e-06,7.59083218504486e-08,5.278608952441477e-07,4.1227205896388064e-07,-3.5102614848459e-06,3.7908474925099207e-06,3.5102614848459e-06
45,0.8979591836734694,0.9183673469387756,-1.0266747274556565e-07,8.77596484372134e-08,1.5525722041331846e-07,-5.120954616674722e-07,-5.594204577352713e-08,4.2809101064023025e-07,4.1763166178099276e-07,-1.9962426175135217e-06,2.156474240741161e-06,1.9962426175135217e-06
46,0.9183673469387756,0.9387755102040816,1.2341708810481578e-07,3.384298175035383e-09,1.5633732886044527e-07,-1.5340952237014038e-06,-5.844704942248313e-08,6.415897442907381e-07,4.237334218504252e-07,-2.9160199200850556e-06,3.3898242419895847e-06,2.9160199200850556e-06
47,0.9387755102040816,0.9591836734693876,5.2386928572900615e-08,6.575593314295247e-08,1.5933373576082488e-07,-4.112999968941544e-07,7.178467859025872e-08,3.379072320008891e-07,4.3392040291467815e-07,-1.585725697250684e-06,1.7388991921129438e-06,1.585725697250684e-06
48,0.9591836734693876,0.979591836734694,2.2527284926354696e-08,5.1670461242991905e-08,1.6254100865253918e-07,-9.715341810490052e-07,-3.983243124228153e-09,4.1550957213809525e-07,4.46429881596766e-07,-7.602976882514767e-07,1.3869000844613048e-06,9.715341810490052e-07
49,0.979591836734694,1.0,9.999494210433113e-08,5.4562985685180365e-08,1.6658581936113137e-07,-1.701949811083736e-07,-7.52847515231303e-08,2.5724287567988925e-07,4.5275541729616897e-07,-7.824993763227983e-07,9.791974813062909e-07,7.824993763227983e-07
