k,t,defect_1,defect_2,defect_3,defect_4,defect_5,defect_6,defect_7,defect_8,defect_norm_2,defect_norm_inf,t0,t1
17,0.3265306122448979,7.897501095602277e-06,1.1552042922247097e-07,-5.832948088757561e-06,-4.264175508816859e-05,-4.2239641570018804e-06,8.810932049255205e-06,-8.766860915832009e-07,-3.831314126483132e-05,5.898191415839625e-05,4.264175508816859e-05,0.3061224489795918,0.3265306122448979
18,0.3469387755102041,1.1725432363815513e-05,-3.587028755802635e-06,-6.24315705710643e-06,-6.85206184471987e-05,-6.777140529545811e-06,1.4044629627611716e-05,-8.761330897166797e-07,-7.720991663662247e-05,0.00010530776226470078,7.720991663662247e-05,0.3265306122448979,0.3469387755102041
19,0.3673469387755102,1.727205283284794e-05,-1.036539820598037e-05,-6.653128238109929e-06,-0.00012128795078147903,-1.0992388793262808e-05,2.5634311262498488e-05,-8.757012554261312e-07,-0.00015871705337523745,0.00020280684608573764,0.00015871705337523745,0.3469387755102041,0.3673469387755102
20,0.3877551020408163,2.5499684018437385e-05,-2.30200617732379e-05,-7.0629287813872565e-06,-0.00023075048597498427,-1.8715974430705273e-05,5.0741625077708324e-05,-8.753949963247187e-07,-0.00032902516179925123,0.00040701247216465834,0.00032902516179925123,0.3673469387755102,0.3877551020408163
21,0.4081632653061224,3.7224372701982755e-05,-4.744103991960458e-05,-7.472604839353636e-06,-0.00045284606161655194,-3.3539261136084075e-05,0.00010127899381068804,-8.751721752298103e-07,-0.0006493433753837763,0.0008011189694685857,0.0006493433753837763,0.3877551020408163,0.4081632653061224
22,0.4285714285714285,5.3081423987522136e-05,-9.542843513132837e-05,-7.882192326835735e-06,-0.000874249416762285,-5.8942929502869834e-05,0.0001902568587024145,-8.750147330871538e-07,-0.0012165517374729262,0.0015152456013102626,0.0012165517374729262,0.4081632653061224,0.4285714285714285
23,0.4489795918367347,7.474338449597884e-05,-0.00018992156076436117,-8.291717977559898e-06,-0.001698633526031612,-9.685548751925399e-05,0.00036177447061791837,-8.749040718569745e-07,-0.002473267738119733,0.003030577041431086,0.002473267738119733,0.4285714285714285,0.4489795918367347
24,0.4693877551020408,0.00010282450622411954,-0.000379945156498529,-8.70119987439466e-06,-0.0034368403639326583,-0.00016785304237193488,0.0007390292959264175,-8.748257229740375e-07,-0.005349467871222972,0.006415452035024565,0.005349467871222972,0.4489795918367347,0.4693877551020408
25,0.4897959183673469,0.00013142160487600307,-0.000775076533155783,-9.110650051269431e-06,-0.007286317660867181,-0.00032829059618372236,0.0016096937427598282,-8.747689474730702e-07,-0.0120228778703459,0.01417593048236986,0.0120228778703459,0.4693877551020408,0.4897959183673469
26,0.5102040816326531,0.00013291586325325788,-0.0016311402616411286,-9.520078190217163e-06,-0.01595831545642956,-0.0007060038228997034,0.0036068660444964137,-8.747290460298096e-07,-0.026796618658266977,0.03144698561645108,0.026796618658266977,0.4897959183673469,0.5102040816326531
27,0.5306122448979592,3.6721428564368e-05,-0.0035273799637436376,-9.929485208282074e-06,-0.03429460492423242,-0.0014835735716018927,0.007663013744502137,-8.746937301407076e-07,-0.05367898061528002,0.06427222972814371,0.05367898061528002,0.5102040816326531,0.5306122448979592
28,0.5510204081632653,-0.0001782379247494692,-0.007596986223340263,-1.0338885031213607e-05,-0.06785215074423401,-0.002655886242892591,0.01421971141481397,-8.746812515114666e-07,-0.0911572955371159,0.1148066500286816,0.0911572955371159,0.5306122448979592,0.5510204081632653
29,0.5714285714285714,-0.00021375138512302883,-0.015715923422797484,-1.0748274345218078e-05,-0.12043755757737284,-0.0035222973088083753,0.022657273701536813,-8.74663879935067e-07,-0.13355841247152034,0.18197760714442332,0.13355841247152034,0.5510204081632653,0.5714285714285714
30,0.5918367346938775,0.0007904059684749054,-0.030560383699005822,-1.1157652841209398e-05,-0.19182761011772298,-0.0024065289177404026,0.03130864903675375,-8.745908988971873e-07,-0.1689709210194813,0.25936381582300766,0.19182761011772298,0.5714285714285714,0.5918367346938775
31,0.6122448979591837,0.004352015837617129,-0.0553156780433266,-1.1566996987344424e-05,-0.2752618357763872,0.0033076057576502116,0.03768461063486557,-8.745849556235363e-07,-0.18338925029353612,0.3375063405427602,0.2752618357763872,0.5918367346938775,0.6122448979591837
32,0.6326530612244898,0.012486109705850623,-0.09302659837308536,-1.1976325211104921e-05,-0.35908829775047424,0.0158526352851307,0.0397864876325168,-8.745625202921659e-07,-0.16868907830689225,0.4099323510649397,0.35908829775047424,0.6122448979591837,0.6326530612244898
33,0.6530612244897959,0.027344403048965127,-0.1456693228982573,-1.2385672354398025e-05,-0.4281381419479805,0.03615197996371361,0.036315314016452584,-8.746092608202805e-07,-0.12496563347954791,0.47277025498114295,0.4281381419479805,0.6326530612244898,0.6530612244897959
34,0.673469387755102,0.05101437373454143,-0.21374269541254742,-1.279500266404554e-05,-0.4779577363806198,0.062058353857089577,0.030942852789461756,-8.745818129429761e-07,-0.09276465161645743,0.5386520065051613,0.4779577363806198,0.6530612244897959,0.673469387755102
35,0.6938775510204082,0.0841005443268581,-0.2967626204230345,-1.3204367653063542e-05,-0.5209982359636689,0.08677916055382179,0.028449983791933302,-8.746697967298989e-07,-0.09660822304447665,0.6198816738158934,0.5209982359636689,0.673469387755102,0.6938775510204082
36,0.7142857142857143,0.1246816097328538,-0.3938350115961531,-1.3613707187332125e-05,-0.5711444679124222,0.10580411103286991,0.030202211911523225,-8.743706725600209e-07,-0.11850047420975637,0.7231919312888665,0.5711444679124222,0.6938775510204082,0.7142857142857143
37,0.7346938775510204,0.1699426248091882,-0.5047272789694413,-1.4022723040962859e-05,-0.6314228552907395,0.12119593638556614,0.03529070575623747,-8.74114411658633e-07,-0.13764233444461677,0.846879120881106,0.6314228552907395,0.7142857142857143,0.7346938775510204
38,0.7551020408163265,0.21818456837516775,-0.6300997716348116,-1.4431492801669776e-05,-0.6986172308301986,0.1362181731019319,0.04203956032569397,-8.737963385629932e-07,-0.14884426478908672,0.987508781727735,0.6986172308301986,0.7346938775510204,0.7551020408163265
39,0.7755102040816326,0.26884818461499904,-0.7710407455671922,-1.4839829295176798e-05,-0.7711268766398094,0.15226822002847817,0.05000025314401823,-8.73157461750429e-07,-0.16165640138035098,1.1459660841600832,0.7711268766398094,0.7551020408163265,0.7755102040816326
40,0.7959183673469388,0.32148403616194976,-0.9287620989288934,-1.5248012351420925e-05,-0.8508330498321666,0.1692235217586482,0.059644720549050886,-8.731567522901607e-07,-0.1811698652199006,1.3247205418137529,0.9287620989288934,0.7755102040816326,0.7959183673469388
41,0.8163265306122449,0.3753778671160717,-1.1048664578721898,-1.5656838848521204e-05,-0.944002843617456,0.1867710441474325,0.072719164173254,-8.747354449667455e-07,-0.22006672466710975,1.530157071980221,1.1048664578721898,0.7959183673469388,0.8163265306122449
42,0.8367346938775511,0.42934934585613105,-1.3014258195171449,-1.606471557646927e-05,-1.0576716809460542,0.20412093800268372,0.08993129403531734,-8.738790688855858e-07,-0.26351330950563195,1.765194512990459,1.3014258195171449,0.8163265306122449,0.8367346938775511
43,0.8571428571428571,0.4826157379658804,-1.5212578474745153,-1.6473366725833216e-05,-1.186749765500922,0.22340462152796042,0.10900258522316077,-8.769604352976135e-07,-0.285439870262826,2.024545752326883,1.5212578474745153,0.8367346938775511,0.8571428571428571
44,0.8775510204081632,0.5353692767662839,-1.7675644878600458,-1.6880041562750137e-05,-1.3246207606082563,0.24642958509112045,0.1289638543467246,-8.755926983461393e-07,-0.3025497343535019,2.309636378061018,1.7675644878600458,0.8571428571428571,0.8775510204081632
45,0.8979591836734694,0.5864524094964887,-2.042094326167008,-1.7285861167337657e-05,-1.4679648671688121,0.2719505914025457,0.1491963835726336,-8.771294794096551e-07,-0.3109746157901294,2.6195263720394966,2.042094326167008,0.8775510204081632,0.8979591836734694
46,0.9183673469387756,0.6355687542927573,-2.34628276254055,-1.7691377163231436e-05,-1.620155900329912,0.299310011014185,0.172330730468453,-8.839409799954456e-07,-0.34477127116406603,2.961764200217996,2.34628276254055,0.8979591836734694,0.9183673469387756
47,0.9387755102040816,0.6799627228741363,-2.6788031945355493,-1.8112846020379436e-05,-1.7855189320511882,0.3222900547159253,0.19573133114110447,-9.220079292271421e-07,-0.31516808810688846,3.3268493013231644,2.6788031945355493,0.9183673469387756,0.9387755102040816
48,0.9591836734693876,0.7082015962184594,-3.0206944254472585,-1.8550574759856886e-05,-1.8572205694748891,0.35424297700731405,0.1888450058062482,-9.714953405903781e-07,0.007490279227478136,3.638216483952004,3.0206944254472585,0.9387755102040816,0.9591836734693876
49,0.979591836734694,0.7309248917666604,-3.3358118756804225,-1.902399726283477e-05,-1.8252875687454913,0.40513406526224716,0.1980786774698445,-1.0688372281131286e-06,0.07080169194398112,3.8989676106888567,3.3358118756804225,0.9591836734693876,0.979591836734694
50,1.0,0.7770378424342583,-3.589072790143459,-1.9562415864982086e-05,-1.8237501916923229,0.4187939675291668,0.2519757507282758,-1.2399789016848562e-06,-0.08409331950364402,4.130042120388616,3.589072790143459,0.979591836734694,1.0
