k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
11,0.2040816326530612,-0.20702143580998067,1.423346929465515,-1.2903464374726108,1.5392448476044363,0.4571958381021555,0.09144194275942044,-0.21422501599199323,-0.15993958675196535,-0.2070194441182904,1.4233445481853089,-1.2903430766441772,1.539253258974472,0.4571952749771058,0.0914390493086991,-0.2142241306286538,-0.1599295371871242
12,0.2244897959183673,-0.23367354717421623,1.6365864447098566,-1.3907764989061684,1.4535281298984295,0.44351078758213985,0.08870583710457516,-0.21486271607126392,-0.1941167367110786,-0.2336722638409125,1.6365834830420516,-1.3907727241007812,1.4535408131633347,0.4435105490132549,0.0887021081779385,-0.214861832674036,-0.1941079234691439
13,0.2448979591836734,-0.24049245301164104,1.844797256630386,-1.4914399939737686,1.3555423827452298,0.4295518248018316,0.08591482215346533,-0.21524420882597037,-0.2348192984604129,-0.2404923515448818,1.8447938633250092,-1.4914358061405055,1.3555590945433154,0.4295519763457215,0.0859103911921858,-0.2152433273691415,-0.234811547435876
14,0.2653061224489796,-0.22526213688781843,2.0464116940986203,-1.592243121858486,1.2365313117426684,0.4195325173924549,0.0839116507121057,-0.21547241592464164,-0.26450327930934014,-0.2252635716125905,2.046408163137892,-1.59223852184466,1.236551379956652,0.4195332468944574,0.0839066476883918,-0.2154715361193914,-0.2644962501380804
15,0.2857142857142857,-0.18632065699703174,2.241403403449999,-1.693129702209141,1.1202408822686545,0.41429154514082367,0.08286424479499731,-0.2156084108927783,-0.21941592833513412,-0.1863238295774407,2.241400268956035,-1.6931246907190225,1.1202646139265249,0.4142931441125498,0.08285862675981,-0.2156075324205806,-0.2194062376378661
16,0.3061224489795918,-0.1285083838851472,2.4298313588322835,-1.7940658382873609,1.037516025745669,0.41283920559008314,0.0825749494646851,-0.21568896836606544,-0.13048023862964558,-0.1285135837484405,2.429829240523185,-1.7940604158518347,1.0375459037959662,0.4128418432373252,0.0825683671851281,-0.2156880908849827,-0.1304618611032063
17,0.3265306122448979,-0.0575427457746948,2.613634102508763,-1.8950313260500609,0.9908169273548212,0.4137844261754886,0.07417293273009495,-0.21573666417085077,-0.08311637971495774,-0.0575506432757904,2.613633986988334,-1.895025493101972,0.9908595691099094,0.4137886501396456,0.0741641217980457,-0.2157357874847592,-0.0830780665736929
18,0.3469387755102041,0.025908667333037615,2.7904180454255085,-1.9960142040457276,0.952897971030282,0.41017912628959896,0.05600097209202441,-0.21576500678341642,-0.08192025736070212,0.0258969419006738,2.7904216324542643,-1.9960079608886705,0.9529664916487292,0.4101859034301285,0.0559869274623968,-0.2157641306503267,-0.0818430474440655
19,0.3673469387755102,0.12182654695260585,2.95607097946439,-2.0970074614130616,0.9137327700463601,0.4025486277561585,0.0363781344872864,-0.21578199312557722,-0.08597766069061694,0.121809274899773,2.956081344862596,-2.0970008082848235,0.9138540579971416,0.4025596201449518,0.0363525001760239,-0.2157811174243218,-0.0858189436372417
20,0.3877551020408163,0.22856727164581014,3.1090541465108825,-2.198006984926958,0.8703017148687223,0.392310380699131,0.01851297701382131,-0.21579242188928194,-0.10190986043699506,0.2285417719617917,3.1090771665726558,-2.1979999219981767,0.8705324653546973,0.3923290966735617,0.0184622353887436,-0.2157915464942856,-0.1015808352751958
21,0.4081632653061224,0.34485351496917926,3.2472677465756226,-2.299010412410032,0.8162244586619009,0.37908619689072953,0.002824657227939788,-0.21579893889349233,-0.13118283851226759,0.3448162905964773,3.247315187615542,-2.2990029398051925,0.8166773047235174,0.3791197361518656,0.0027233782341291,-0.2157980637213171,-0.1305334951368838
22,0.4285714285714285,0.46924939027946044,3.369140581487205,-2.400016240646144,0.7534389075359847,0.36588576844159115,-0.010080951270399185,-0.2158028591294412,-0.12365291800774322,0.4691963088554729,3.369236009922336,-2.400008358453817,0.754313156952747,0.365944711371094,-0.0102712081291016,-0.2158019841147081,-0.1224363662702703
23,0.4489795918367347,0.6011328952845402,3.475549382969989,-2.5010235064524777,0.7042523356204076,0.35858485778629234,-0.02532824158213848,-0.21580526173838716,-0.08823684980584513,0.6010581519000442,3.4757393045307534,-2.5010152147345,0.7059509691464392,0.3586817132738116,-0.0256900160527564,-0.2158043868343153,-0.0857635820677254
24,0.4693877551020408,0.7401048882381217,3.5696343019100523,-2.602031699457135,0.6695300962616428,0.356290040094456,-0.03897279912664208,-0.21580689714513757,-0.062320534948104675,0.7400020637318976,3.570014247066551,-2.6020229982572607,0.6729669366255755,0.3564578931368279,-0.0397118284225685,-0.2158060223194146,-0.0569710670768817
25,0.4897959183673469,0.884804191888013,3.655048433586764,-2.7030405249930416,0.6439041557282293,0.356605597200582,-0.048402781772352674,-0.21580795771709618,-0.0495337039189282,0.884672770283137,3.65582351011992,-2.7030314143429903,0.6511904733890965,0.3569338877967657,-0.0500124755151125,-0.2158070829481487,-0.0375108260485823
26,0.5102040816326531,1.0340370806315782,3.734181199061183,-2.80404969808527,0.6186942028837634,0.3576427366564843,-0.055057182698166084,-0.21580836320627672,-0.06464757645262148,1.033904164768325,3.735812339322824,-2.80404017800708,0.634652518340193,0.358348740479384,-0.0586640487426625,-0.2158074884772307,-0.0378509577943545
27,0.5306122448979592,1.1872058343401866,3.806932912491656,-2.90505884708748,0.5787338774908465,0.3579579193646406,-0.05727112934392306,-0.21580776143630845,-0.11053071892919422,1.1871691129116222,3.8104602924554,-2.905048917602272,0.6130284824150789,0.3594414929362425,-0.0649341430884252,-0.2158068867425783,-0.0568517383139142
28,0.5510204081632653,1.3437464445147318,3.872046604778538,-3.006067467135247,0.5145031535559197,0.3581418582714435,-0.05335874325960993,-0.21580620014198112,-0.1617700740087235,1.3439246824394813,3.8796435910018783,-3.006057128250216,0.5823553043001537,0.3607977445143361,-0.0675784546744239,-0.2158053254607296,-0.0706127784716076
29,0.5714285714285714,1.5039914900317837,3.9277880067761086,-3.107075145624246,0.42862099706285073,0.3605389546645109,-0.04646663579649899,-0.21580364026807633,-0.20367785700017205,1.5042052414169067,3.943503930198906,-3.107064397349901,0.5490585546402236,0.3640612519733193,-0.0691239094980358,-0.2158027656041964,-0.0701194445286517
30,0.5918367346938775,1.6693532108156246,3.971860750046392,-3.208081270154428,0.3251108663182847,0.3665407244163036,-0.03949939938192186,-0.21579944795956998,-0.2368616061562013,1.6685628048471497,4.002421133745398,-3.208070112501587,0.5169384764360077,0.368947253334044,-0.0708080484186756,-0.2157985733686711,-0.06789068513672
31,0.6122448979591837,1.8415465480189874,4.001272204001558,-3.3090848360717366,0.20974189672678137,0.377606781398602,-0.03449055728447813,-0.21579243394962982,-0.2523873842250544,1.8371945321813703,4.056587882044885,-3.3090732690747493,0.4850037325031686,0.3742991756409518,-0.0721751679193437,-0.2157915593646742,-0.0689981339315183
32,0.6326530612244898,2.022261843760205,4.012981114023227,-3.41008402831034,0.09018747652446157,0.3946216421925083,-0.0313476660408778,-0.2157802725088617,-0.25856685367777116,2.0097757340543545,4.106007712396313,-3.410072051985129,0.4492757742749358,0.3787690069073776,-0.0711341536733946,-0.2157793979463414,-0.0898777753708789
33,0.6530612244897959,2.212286438645849,4.004904059280494,-3.5110758388123235,-0.024355240586806343,0.4177414168921767,-0.02846198222599531,-0.21576057214866412,-0.2193264316201281,2.184942035596884,4.150573382178751,-3.511063453139969,0.4037829013611742,0.3815894369284631,-0.0647772962424479,-0.2157596975394033,-0.0943607981405802
34,0.673469387755102,2.4135385585903126,3.9774596813131526,-3.612055910904006,-0.10877079601315501,0.4498788317809488,-0.028808039969230242,-0.21572905816843893,-0.13709476684664673,2.362524184855771,4.1912023767257,-3.6120431159013417,0.3691869403674648,0.3878204779238592,-0.059750892758692,-0.215728183586626,-0.0443301152301893
35,0.6938775510204082,2.6284131249003635,3.9336123398639953,-3.713016858523113,-0.1600072408174531,0.48442030397676517,-0.032023241359806096,-0.21567707531072963,-0.09749894995493325,2.5443125805735054,4.23037496028703,-3.71300365415546,0.3609909951462158,0.3976411434229434,-0.0604732251517394,-0.2156762006409329,-0.0008907269104566
36,0.7142857142857143,2.8548053127698743,3.876178577463848,-3.813946028660155,-0.20807167566858656,0.5099908874532726,-0.031809236011457576,-0.21559038332844577,-0.11076390458498188,2.7301237030370205,4.270013589060001,-3.813932414952968,0.3630727922438357,0.4041867764204027,-0.0620114479229808,-0.2155895089577732,0.0077365696247745
37,0.7346938775510204,3.0879580593673346,3.805785878622803,-3.9148220922424546,-0.2642736392844525,0.5282741497662194,-0.027534239942344035,-0.21544528042309835,-0.12845894803525237,2.9180154345581464,4.310513157592244,-3.9148080695194136,0.367149216006287,0.4070782133806533,-0.0628249456985815,-0.2154444063086867,0.0091833864093644
38,0.7551020408163265,3.32476947819205,3.7218460820689003,-4.015609263335607,-0.3257869747654053,0.5443414780961755,-0.02127586646709203,-0.21520257222252037,-0.13081980023260262,3.106584909816882,4.351945853703712,-4.015594831842805,0.3728302560647933,0.4081233049942436,-0.063315426792786,-0.2152016984261818,0.0180244645564841
39,0.7755102040816326,3.5642253346753208,3.6236239849617116,-4.116247798144113,-0.386542394029846,0.5611429142056247,-0.015135972193463068,-0.21479664970078585,-0.13082909181549526,3.2953771500603217,4.394664730528904,-4.116232958314818,0.3845844826099633,0.4088746941771465,-0.0651362253374813,-0.2147957765433241,0.0308273095648557
40,0.7959183673469388,3.805677840370938,3.5103896488499258,-4.216637808135593,-0.44717534407346,0.5785576919982747,-0.009365618665163115,-0.2141183595101811,-0.12493990256751152,3.484193804208988,4.439151747778819,-4.216622560123241,0.4036577057587065,0.4093341702396265,-0.069010339214214,-0.2141174863534288,0.0562299626523891
41,0.8163265306122449,4.048609543929039,3.3812852582527007,-4.316612766208995,-0.5075295206735809,0.5966828490820304,-0.003916369175014004,-0.21298579287575298,-0.14209575058504054,3.673231676812967,4.4861517161248905,-4.3165971093701465,0.4364733229438751,0.4099118049345979,-0.076635533348268,-0.212984918140308,0.0779709740820692
42,0.8367346938775511,4.290917586351085,3.235339065087156,-4.415895202735695,-0.5849605541840511,0.6116353711200042,0.008428449560405544,-0.21109778446239189,-0.19100926915942115,3.8615682404949543,4.536764884604301,-4.415879138020118,0.472711126762003,0.4075144331173205,-0.0815028444749118,-0.211096910583323,0.0725040403462108
43,0.8571428571428571,4.529480473704041,3.0710546604110687,-4.514024789734335,-0.6804086641756754,0.6264062849062074,0.02840226303858316,-0.2079583191119532,-0.20667530287676705,4.04686473573816,4.592312507885584,-4.514008316367609,0.5063411013252468,0.403001663378247,-0.0806003221845776,-0.2079574421515179,0.078764567386059
44,0.8775510204081632,4.763250720671005,2.886413671611221,-4.610241142606108,-0.7795966904325154,0.6442920212081065,0.04939137131355952,-0.20275779157744936,-0.22362841215639812,4.227881443904721,4.653978159471267,-4.610224262564545,0.545024070175741,0.397862436116986,-0.0795724830331651,-0.202756915984751,0.0789213221971038
45,0.8979591836734694,4.9898698915531305,2.6794024889255676,-4.7032987129191,-0.8850172363911639,0.662367720898732,0.0720312950602963,-0.19419783341888172,-0.2168343120000747,4.403417482056642,4.721496815092576,-4.703281427057933,0.5829476307776482,0.3904171294961863,-0.0771650885123373,-0.1941969562894023,0.0941403037900547
46,0.9183673469387756,5.208329464507912,2.4492185375233793,-4.791184678010994,-0.9839761130627132,0.6836927265788069,0.09545418998142917,-0.1802524592501168,-0.2140636557452338,4.572760710215155,4.795501300063929,-4.791166986633831,0.6361797872671988,0.3843827155646219,-0.0768765404870238,-0.1802515753091368,0.1307076154188322
47,0.9387755102040816,5.414035224661787,2.1963627010770357,-4.87071590927478,-1.1192472716791564,0.685955095355405,0.12299832511968097,-0.15789917528621134,-0.39704904883201114,4.734072501787651,4.875165895612585,-4.870697796428759,0.6662716603720318,0.3636650406394797,-0.0727330060214235,-0.1578982532782821,-0.0818809607251227
48,0.9591836734693876,5.583632038309974,1.9247372204602,-4.9370244022617715,-1.342736823871417,0.6461589036360946,0.16862324530976427,-0.12293969270026699,-0.5332829192048013,4.875430442091514,4.945431645907458,-4.937005851687012,0.5144837456034721,0.2919159266287806,-0.0202217604964839,-0.1229387212049264,-0.5407731984322794
49,0.979591836734694,5.7025905348810015,1.6523884748597406,-4.983025569100346,-1.6165746051876904,0.5487258574011913,0.22381254168237522,-0.0701597549543009,-0.6374717732745108,4.971665643114341,4.988200350540163,-4.983006545103083,0.2087129635578009,0.1435917921389441,0.0257338642125307,-0.0701586861170728,-0.7082734652184919
50,1.0,5.777037842432586,1.4109272098404937,-5.000019562416286,-1.8237501916620165,0.4187939675293191,0.25197575072827866,-1.2399788341832963e-06,-0.08409331950466167,4.999999999998328,4.999999999983952,-5.000000000000421,3.0306424037007667e-11,1.5223933225172462e-13,2.8310687127941488e-15,6.750155989720953e-14,-1.0176581799470341e-12
